Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
110	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.26E-17	9.26E-17	9.26E-17	9.26E-17	9.26E-17	9.26E-17
111	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.20E-17	9.20E-17	9.20E-17	9.20E-17	9.20E-17	9.20E-17
112	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.13E-17	9.13E-17	9.13E-17	9.13E-17	9.13E-17	9.13E-17
113	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.07E-17	9.07E-17	9.07E-17	9.07E-17	9.07E-17	9.07E-17
114	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.01E-17	9.01E-17	9.01E-17	9.01E-17	9.01E-17	9.01E-17
115	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.94E-17	8.94E-17	8.94E-17	8.94E-17	8.94E-17	8.94E-17
116	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.88E-17	8.88E-17	8.88E-17	8.88E-17	8.88E-17	8.88E-17
117	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.82E-17	8.82E-17	8.82E-17	8.82E-17	8.82E-17	8.82E-17
118	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.76E-17	8.76E-17	8.76E-17	8.76E-17	8.76E-17	8.76E-17
119	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.70E-17	8.70E-17	8.70E-17	8.70E-17	8.70E-17	8.70E-17
120	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.64E-17	8.64E-17	8.64E-17	8.64E-17	8.64E-17	8.64E-17
121	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.59E-17	8.59E-17	8.59E-17	8.59E-17	8.59E-17	8.59E-17
122	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-17	8.53E-17	8.53E-17	8.53E-17	8.53E-17	8.53E-17
123	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.47E-17	8.47E-17	8.47E-17	8.47E-17	8.47E-17	8.47E-17
124	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.41E-17	8.41E-17	8.41E-17	8.41E-17	8.41E-17	8.41E-17
125	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.36E-17	8.36E-17	8.36E-17	8.36E-17	8.36E-17	8.36E-17
126	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.30E-17	8.30E-17	8.30E-17	8.30E-17	8.30E-17	8.30E-17
127	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.25E-17	8.25E-17	8.25E-17	8.25E-17	8.25E-17	8.25E-17
128	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.19E-17	8.19E-17	8.19E-17	8.19E-17	8.19E-17	8.19E-17
129	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.14E-17	8.14E-17	8.14E-17	8.14E-17	8.14E-17	8.14E-17
130	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.08E-17	8.08E-17	8.08E-17	8.08E-17	8.08E-17	8.08E-17
131	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	8.03E-17	8.03E-17	8.03E-17	8.03E-17	8.03E-17	8.03E-17
132	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.98E-17	7.98E-17	7.98E-17	7.98E-17	7.98E-17	7.98E-17
133	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.93E-17	7.93E-17	7.93E-17	7.93E-17	7.93E-17	7.93E-17
134	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.87E-17	7.87E-17	7.87E-17	7.87E-17	7.87E-17	7.87E-17
135	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.82E-17	7.82E-17	7.82E-17	7.82E-17	7.82E-17	7.82E-17
136	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.77E-17	7.77E-17	7.77E-17	7.77E-17	7.77E-17	7.77E-17
137	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.72E-17	7.72E-17	7.72E-17	7.72E-17	7.72E-17	7.72E-17
138	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.67E-17	7.67E-17	7.67E-17	7.67E-17	7.67E-17	7.67E-17
139	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.62E-17	7.62E-17	7.62E-17	7.62E-17	7.62E-17	7.62E-17
140	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.57E-17	7.57E-17	7.57E-17	7.57E-17	7.57E-17	7.57E-17
141	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.52E-17	7.52E-17	7.52E-17	7.52E-17	7.52E-17	7.52E-17
142	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.48E-17	7.48E-17	7.48E-17	7.48E-17	7.48E-17	7.48E-17
143	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.43E-17	7.43E-17	7.43E-17	7.43E-17	7.43E-17	7.43E-17
144	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.38E-17	7.38E-17	7.38E-17	7.38E-17	7.38E-17	7.38E-17
145	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.33E-17	7.33E-17	7.33E-17	7.33E-17	7.33E-17	7.33E-17
146	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.29E-17	7.29E-17	7.29E-17	7.29E-17	7.29E-17	7.29E-17
147	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.24E-17	7.24E-17	7.24E-17	7.24E-17	7.24E-17	7.24E-17
148	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.20E-17	7.20E-17	7.20E-17	7.20E-17	7.20E-17	7.20E-17
149	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.15E-17	7.15E-17	7.15E-17	7.15E-17	7.15E-17	7.15E-17
150	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.10E-17	7.10E-17	7.10E-17	7.10E-17	7.10E-17	7.10E-17
151	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.06E-17	7.06E-17	7.06E-17	7.06E-17	7.06E-17	7.06E-17
152	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.02E-17	7.02E-17	7.02E-17	7.02E-17	7.02E-17	7.02E-17
153	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.97E-17	6.97E-17	6.97E-17	6.97E-17	6.97E-17	6.97E-17
154	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.93E-17	6.93E-17	6.93E-17	6.93E-17	6.93E-17	6.93E-17
155	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.88E-17	6.88E-17	6.88E-17	6.88E-17	6.88E-17	6.88E-17
156	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.84E-17	6.84E-17	6.84E-17	6.84E-17	6.84E-17	6.84E-17
157	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.80E-17	6.80E-17	6.80E-17	6.80E-17	6.80E-17	6.80E-17
158	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.76E-17	6.76E-17	6.76E-17	6.76E-17	6.76E-17	6.76E-17
159	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.71E-17	6.71E-17	6.71E-17	6.71E-17	6.71E-17	6.71E-17
160	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.67E-17	6.67E-17	6.67E-17	6.67E-17	6.67E-17	6.67E-17
161	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.63E-17	6.63E-17	6.63E-17	6.63E-17	6.63E-17	6.63E-17
162	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.59E-17	6.59E-17	6.59E-17	6.59E-17	6.59E-17	6.59E-17
163	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.55E-17	6.55E-17	6.55E-17	6.55E-17	6.55E-17	6.55E-17
164	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.51E-17	6.51E-17	6.51E-17	6.51E-17	6.51E-17	6.51E-17
165	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.47E-17	6.47E-17	6.47E-17	6.47E-17	6.47E-17	6.47E-17
166	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.43E-17	6.43E-17	6.43E-17	6.43E-17	6.43E-17	6.43E-17
167	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.39E-17	6.39E-17	6.39E-17	6.39E-17	6.39E-17	6.39E-17
168	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.35E-17	6.35E-17	6.35E-17	6.35E-17	6.35E-17	6.35E-17
169	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.31E-17	6.31E-17	6.31E-17	6.31E-17	6.31E-17	6.31E-17
170	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.27E-17	6.27E-17	6.27E-17	6.27E-17	6.27E-17	6.27E-17
171	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.24E-17	6.24E-17	6.24E-17	6.24E-17	6.24E-17	6.24E-17
172	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.20E-17	6.20E-17	6.20E-17	6.20E-17	6.20E-17	6.20E-17
173	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.16E-17	6.16E-17	6.16E-17	6.16E-17	6.16E-17	6.16E-17
174	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.12E-17	6.12E-17	6.12E-17	6.12E-17	6.12E-17	6.12E-17
175	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.08E-17	6.08E-17	6.08E-17	6.08E-17	6.08E-17	6.08E-17
176	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.05E-17	6.05E-17	6.05E-17	6.05E-17	6.05E-17	6.05E-17
177	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.01E-17	6.01E-17	6.01E-17	6.01E-17	6.01E-17	6.01E-17
178	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.97E-17	5.97E-17	5.97E-17	5.97E-17	5.97E-17	5.97E-17
179	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.94E-17	5.94E-17	5.94E-17	5.94E-17	5.94E-17	5.94E-17
180	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.90E-17	5.90E-17	5.90E-17	5.90E-17	5.90E-17	5.90E-17
181	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.87E-17	5.87E-17	5.87E-17	5.87E-17	5.87E-17	5.87E-17
182	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.83E-17	5.83E-17	5.83E-17	5.83E-17	5.83E-17	5.83E-17
183	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.80E-17	5.80E-17	5.80E-17	5.80E-17	5.80E-17	5.80E-17
184	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.76E-17	5.76E-17	5.76E-17	5.76E-17	5.76E-17	5.76E-17
185	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.73E-17	5.73E-17	5.73E-17	5.73E-17	5.73E-17	5.73E-17
186	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.69E-17	5.69E-17	5.69E-17	5.69E-17	5.69E-17	5.69E-17
187	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.66E-17	5.66E-17	5.66E-17	5.66E-17	5.66E-17	5.66E-17
188	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.62E-17	5.62E-17	5.62E-17	5.62E-17	5.62E-17	5.62E-17
189	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.59E-17	5.59E-17	5.59E-17	5.59E-17	5.59E-17	5.59E-17
190	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.56E-17	5.56E-17	5.56E-17	5.56E-17	5.56E-17	5.56E-17
191	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.52E-17	5.52E-17	5.52E-17	5.52E-17	5.52E-17	5.52E-17
192	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.49E-17	5.49E-17	5.49E-17	5.49E-17	5.49E-17	5.49E-17
193	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.46E-17	5.46E-17	5.46E-17	5.46E-17	5.46E-17	5.46E-17
194	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.43E-17	5.43E-17	5.43E-17	5.43E-17	5.43E-17	5.43E-17
195	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.39E-17	5.39E-17	5.39E-17	5.39E-17	5.39E-17	5.39E-17
196	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.36E-17	5.36E-17	5.36E-17	5.36E-17	5.36E-17	5.36E-17
197	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.33E-17	5.33E-17	5.33E-17	5.33E-17	5.33E-17	5.33E-17
198	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.30E-17	5.30E-17	5.30E-17	5.30E-17	5.30E-17	5.30E-17
199	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.27E-17	5.27E-17	5.27E-17	5.27E-17	5.27E-17	5.27E-17
200	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.23E-17	5.23E-17	5.23E-17	5.23E-17	5.23E-17	5.23E-17
201	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.20E-17	5.20E-17	5.20E-17	5.20E-17	5.20E-17	5.20E-17
202	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.17E-17	5.17E-17	5.17E-17	5.17E-17	5.17E-17	5.17E-17
203	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.14E-17	5.14E-17	5.14E-17	5.14E-17	5.14E-17	5.14E-17
204	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.11E-17	5.11E-17	5.11E-17	5.11E-17	5.11E-17	5.11E-17
205	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.08E-17	5.08E-17	5.08E-17	5.08E-17	5.08E-17	5.08E-17
206	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.05E-17	5.05E-17	5.05E-17	5.05E-17	5.05E-17	5.05E-17
207	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	5.02E-17	5.02E-17	5.02E-17	5.02E-17	5.02E-17	5.02E-17
208	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.99E-17	4.99E-17	4.99E-17	4.99E-17	4.99E-17	4.99E-17
209	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.96E-17	4.96E-17	4.96E-17	4.96E-17	4.96E-17	4.96E-17
210	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.93E-17	4.93E-17	4.93E-17	4.93E-17	4.93E-17	4.93E-17
211	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.90E-17	4.90E-17	4.90E-17	4.90E-17	4.90E-17	4.90E-17
212	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.87E-17	4.87E-17	4.87E-17	4.87E-17	4.87E-17	4.87E-17
213	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.85E-17	4.85E-17	4.85E-17	4.85E-17	4.85E-17	4.85E-17
214	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.82E-17	4.82E-17	4.82E-17	4.82E-17	4.82E-17	4.82E-17
215	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.79E-17	4.79E-17	4.79E-17	4.79E-17	4.79E-17	4.79E-17
216	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.76E-17	4.76E-17	4.76E-17	4.76E-17	4.76E-17	4.76E-17
217	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.73E-17	4.73E-17	4.73E-17	4.73E-17	4.73E-17	4.73E-17
218	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.70E-17	4.70E-17	4.70E-17	4.70E-17	4.70E-17	4.70E-17
219	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.68E-17	4.68E-17	4.68E-17	4.68E-17	4.68E-17	4.68E-17
220	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.65E-17	4.65E-17	4.65E-17	4.65E-17	4.65E-17	4.65E-17
221	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.62E-17	4.62E-17	4.62E-17	4.62E-17	4.62E-17	4.62E-17
222	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.59E-17	4.59E-17	4.59E-17	4.59E-17	4.59E-17	4.59E-17
223	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.57E-17	4.57E-17	4.57E-17	4.57E-17	4.57E-17	4.57E-17
224	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.54E-17	4.54E-17	4.54E-17	4.54E-17	4.54E-17	4.54E-17
225	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.51E-17	4.51E-17	4.51E-17	4.51E-17	4.51E-17	4.51E-17
226	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.49E-17	4.49E-17	4.49E-17	4.49E-17	4.49E-17	4.49E-17
227	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.46E-17	4.46E-17	4.46E-17	4.46E-17	4.46E-17	4.46E-17
228	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.44E-17	4.44E-17	4.44E-17	4.44E-17	4.44E-17	4.44E-17
229	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	4.41E-17	4.41E-17	4.41E-17	4.41E-17	4.41E-17	4.41E-17
