Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
55	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
56	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
57	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
58	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	-1.13404E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
59	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
60	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
61	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
62	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	-1.13405E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
63	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
64	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
65	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
66	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
67	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	-1.13406E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
68	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
69	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
70	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
71	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
72	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
73	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
74	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	-1.13407E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
75	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
76	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
77	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
78	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
79	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
80	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
81	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
82	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
83	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
84	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
85	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	-1.13408E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
86	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
87	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
88	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
89	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
90	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
91	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
92	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
93	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
94	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
95	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
96	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
97	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
98	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
99	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
100	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
101	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
102	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
103	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
104	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
105	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
106	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
107	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
108	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
109	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
110	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
111	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
112	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	-1.13409E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
113	19.99999994	0	0	0	0	0	0	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	19.99999998	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	-1.1341E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08	-4.71006E-08
