Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
70	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060277	0.064692333333333	0.002195041666667	-0.004284275555556	-0.004433002777778	0.002225626666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
71	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060275	0.064694333333333	0.002198438888889	-0.004287912222222	-0.004432772222222	0.00222574	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
72	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060273166666667	0.064696333333333	0.002201669444444	-0.004291374444444	-0.004432558333333	0.00222585	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
73	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060271166666667	0.064698166666667	0.002204733333333	-0.004294668888889	-0.00443235	0.002225956666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
74	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602695	0.064699833333333	0.002207647222222	-0.004297805555556	-0.004432147222222	0.002226056666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
75	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060268	0.0647015	0.002210422222222	-0.004300788888889	-0.004431958333333	0.002226153333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
76	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602665	0.064702833333333	0.00221305	-0.004303627777778	-0.004431783333333	0.002226244444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
77	20.042	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060265	0.0647045	0.00221555	-0.004306327777778	-0.004431602777778	0.002226332222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
78	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060263666666667	0.064705666666667	0.002217925	-0.004308895555556	-0.004431444444444	0.002226416666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
79	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060262333333333	0.064707	0.002220175	-0.004311336666667	-0.004431286111111	0.002226498888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
80	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060261166666667	0.064708333333333	0.002222319444444	-0.004313657777778	-0.004431138888889	0.002226575555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
81	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06026	0.0647095	0.002224352777778	-0.004315864444444	-0.004430997222222	0.002226648888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
82	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060258666666667	0.064710666666667	0.002226283333333	-0.00431796	-0.004430861111111	0.00222672	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
83	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060257666666667	0.064711666666667	0.002228116666667	-0.004319954444444	-0.004430733333333	0.002226786666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
84	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060256666666667	0.064712666666667	0.002229855555556	-0.004321848888889	-0.004430608333333	0.002226851111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
85	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060255666666667	0.064713666666667	0.002231505555556	-0.004323648888889	-0.004430488888889	0.002226911111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
86	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060254833333333	0.0647145	0.002233072222222	-0.004325357777778	-0.004430380555556	0.00222697	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
87	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060254	0.0647155	0.002234561111111	-0.004326982222222	-0.004430275	0.002227026666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
88	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060253166666667	0.064716333333333	0.002235969444444	-0.004328524444444	-0.004430172222222	0.00222708	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
89	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060252333333333	0.064717	0.002237305555556	-0.00432999	-0.004430075	0.00222713	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
90	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060251666666667	0.064717833333333	0.002238572222222	-0.00433138	-0.004429983333333	0.00222718	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
91	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060251	0.0647185	0.002239780555556	-0.0043327	-0.004429891666667	0.002227226666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
92	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060250166666667	0.064719	0.002240919444444	-0.004333953333333	-0.004429808333333	0.002227271111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
93	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060249666666667	0.064719833333333	0.002242002777778	-0.004335145555556	-0.004429736111111	0.002227313333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
94	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060249	0.064720333333333	0.002243033333333	-0.004336274444444	-0.004429658333333	0.002227353333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
95	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602485	0.064721	0.002244002777778	-0.004337346666667	-0.004429586111111	0.002227392222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
96	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060248	0.0647215	0.002244922222222	-0.004338365555556	-0.004429519444444	0.00222743	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
97	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060247333333333	0.064722	0.002245802777778	-0.004339332222222	-0.004429452777778	0.002227463333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
98	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060247	0.0647225	0.002246633333333	-0.004340247777778	-0.004429391666667	0.002227496666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
99	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602465	0.064723	0.002247419444444	-0.004341118888889	-0.004429333333333	0.00222753	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
100	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060246	0.064723333333333	0.002248166666667	-0.004341943333333	-0.004429277777778	0.00222756	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
101	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060245666666667	0.064724	0.002248875	-0.004342726666667	-0.004429225	0.002227588888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
102	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060245	0.064724	0.002249544444444	-0.004343468888889	-0.004429175	0.002227615555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
103	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060245	0.064724666666667	0.002250177777778	-0.004344172222222	-0.004429125	0.002227642222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
104	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602445	0.064725	0.002250775	-0.00434484	-0.004429083333333	0.002227667777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
105	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060244	0.064725	0.002251347222222	-0.004345473333333	-0.004429041666667	0.002227692222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
106	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060244	0.064725666666667	0.002251888888889	-0.004346075555556	-0.004429	0.002227715555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
107	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060243666666667	0.064726	0.0022524	-0.004346644444444	-0.004428958333333	0.002227735555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
108	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060243	0.064726	0.002252886111111	-0.004347184444444	-0.004428919444444	0.002227756666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
109	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060243	0.064726333333333	0.002253347222222	-0.004347696666667	-0.004428886111111	0.002227776666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
110	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060243	0.064727	0.002253783333333	-0.004348182222222	-0.004428852777778	0.002227795555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
111	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060242333333333	0.064727	0.002254194444444	-0.004348642222222	-0.004428819444444	0.002227813333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
112	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060242	0.064727	0.002254583333333	-0.004349078888889	-0.004428791666667	0.00222783	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
113	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060242	0.064727	0.002254955555556	-0.004349492222222	-0.004428763888889	0.002227846666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
114	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060242	0.064727833333333	0.002255308333333	-0.004349885555556	-0.004428736111111	0.002227861111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
115	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060242	0.064728	0.002255638888889	-0.004350255555556	-0.004428708333333	0.002227875555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
116	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241166666667	0.064728	0.002255952777778	-0.004350608888889	-0.004428683333333	0.002227888888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
117	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241	0.064728	0.00225625	-0.004350943333333	-0.004428658333333	0.002227902222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
118	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241	0.064728	0.002256533333333	-0.00435126	-0.004428638888889	0.002227915555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
119	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241	0.064728333333333	0.002256802777778	-0.00435156	-0.004428616666667	0.002227927777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
120	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241	0.064729	0.002257058333333	-0.004351843333333	-0.004428594444444	0.002227938888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
121	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060241	0.064729	0.002257297222222	-0.004352112222222	-0.004428577777778	0.00222795	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
122	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060240666666667	0.064729	0.002257522222222	-0.004352366666667	-0.004428558333333	0.00222796	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
123	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.064729	0.002257741666667	-0.00435261	-0.004428541666667	0.00222797	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
124	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.064729	0.002257941666667	-0.004352837777778	-0.004428527777778	0.002227978888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
125	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.064729	0.002258133333333	-0.004353055555556	-0.004428511111111	0.002227988888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
126	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.064729	0.002258316666667	-0.00435326	-0.004428497222222	0.002227996666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
127	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.064729333333333	0.002258483333333	-0.004353455555556	-0.004428483333333	0.002228004444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
128	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.06473	0.00225865	-0.004353638888889	-0.004428469444444	0.002228011111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
129	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.06473	0.002258808333333	-0.004353815555556	-0.004428458333333	0.002228018888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
130	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.06473	0.002258958333333	-0.004353981111111	-0.004428447222222	0.002228025555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
131	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.06024	0.06473	0.002259097222222	-0.004354136666667	-0.004428433333333	0.002228032222222	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
132	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.0602395	0.06473	0.002259225	-0.004354285555556	-0.004428422222222	0.002228037777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
133	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.00225935	-0.004354426666667	-0.004428416666667	0.002228044444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
134	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259472222222	-0.00435456	-0.004428402777778	0.00222805	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
135	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259583333333	-0.004354685555556	-0.004428397222222	0.002228054444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
136	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259686111111	-0.004354805555556	-0.004428383333333	0.00222806	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
137	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259786111111	-0.004354918888889	-0.004428380555556	0.002228065555556	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
138	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259880555556	-0.004355026666667	-0.004428366666667	0.002228068888889	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
139	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002259975	-0.004355128888889	-0.004428366666667	0.002228073333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
140	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002260058333333	-0.004355223333333	-0.004428352777778	0.002228077777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
141	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.06473	0.002260141666667	-0.004355315555556	-0.00442835	0.002228081111111	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
142	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064730333333333	0.002260211111111	-0.0043554	-0.004428344444444	0.002228086666667	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
143	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064731	0.002260286111111	-0.004355482222222	-0.004428333333333	0.002228087777778	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
144	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064731	0.002260352777778	-0.00435556	-0.004428333333333	0.002228093333333	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
145	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064731	0.002260416666667	-0.004355633333333	-0.004428327777778	0.002228094444444	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
146	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064731	0.002260477777778	-0.0043557	-0.004428316666667	0.0022281	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
147	20.043	0	0	0	0	0	0	20.067	20.017	20.042	20.044	20.044	20.042	-0.060239	0.064731	0.002260536111111	-0.004355766666667	-0.004428316666667	0.0022281	20.043	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013214	0.014208	0.00049775	-0.00097008	-0.00097219	0.000496772
