Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
450	30	29.337	25.149	23.725	23.458	-0.6012	-0.90081
451	30	29.344	25.344	23.817	23.475	-0.56335	-0.89062
452	30	29.35	25.392	23.909	23.491	-0.52308	-0.87998
453	30	29.356	25.389	23.993	23.505	-0.48156	-0.86915
454	30	29.362	25.265	24.055	23.514	-0.44012	-0.85831
455	30	29.368	25.066	24.085	23.516	-0.39983	-0.84755
456	30	29.374	24.834	24.085	23.515	-0.36118	-0.83683
457	30	29.38	24.593	24.062	23.512	-0.32412	-0.82603
458	30	29.386	24.354	24.021	23.508	-0.28836	-0.8151
459	30	29.392	24.123	23.968	23.503	-0.25368	-0.80402
460	30	29.397	23.901	23.908	23.497	-0.21941	-0.79256
461	30	29.403	23.69	23.844	23.491	-0.18461	-0.78063
462	30	29.409	23.49	23.778	23.484	-0.14982	-0.76864
463	30	29.414	23.301	23.712	23.477	-0.1162	-0.75679
464	30	29.42	23.122	23.647	23.47	-8.38E-02	-0.74488
465	30	29.425	23.025	23.583	23.463	-5.22E-02	-0.73281
466	30	29.431	23.07	23.521	23.455	-2.10E-02	-0.72053
467	30	29.436	23.162	23.468	23.45	1.02E-02	-0.70791
468	30	29.441	23.37	23.438	23.451	4.21E-02	-0.69492
469	30	29.447	23.648	23.44	23.458	7.52E-02	-0.6814
470	30	29.452	23.955	23.471	23.469	0.11107	-0.66687
471	30	29.457	24.267	23.526	23.481	0.15168	-0.65104
472	30	29.462	24.572	23.597	23.495	0.19744	-0.63421
473	30	29.467	24.867	23.679	23.51	0.24612	-0.61721
474	30	29.472	25.149	23.767	23.526	0.2949	-0.60045
475	30	29.477	25.344	23.858	23.542	0.34223	-0.58388
476	30	29.482	25.392	23.95	23.559	0.3876	-0.56741
477	30	29.487	25.389	24.035	23.573	0.43079	-0.55103
478	30	29.492	25.265	24.096	23.58	0.47186	-0.53467
479	30	29.497	25.066	24.126	23.583	0.51151	-0.51808
480	30	29.502	24.834	24.126	23.582	0.55087	-0.50106
481	30	29.507	24.593	24.102	23.578	0.5907	-0.4836
482	30	29.511	24.354	24.061	23.574	0.63122	-0.46576
483	30	29.516	24.123	24.008	23.568	0.6726	-0.44752
484	30	29.52	23.901	23.948	23.562	0.71552	-0.42862
485	30	29.525	23.69	23.884	23.556	0.76144	-0.40872
486	30	29.53	23.49	23.818	23.549	0.81113	-0.3879
487	30	29.534	23.301	23.752	23.542	0.864	-0.36647
488	30	29.538	23.122	23.687	23.535	0.91895	-0.34465
489	30	29.543	23.025	23.622	23.527	0.97502	-0.32254
490	30	29.547	23.07	23.56	23.519	1.0317	-0.3001
491	30	29.551	23.162	23.507	23.514	1.0886	-0.2774
492	30	29.556	23.37	23.477	23.515	1.1453	-0.25446
493	30	29.56	23.648	23.479	23.521	1.2021	-0.23103
494	30	29.564	23.955	23.51	23.532	1.26	-0.20689
495	30	29.568	24.267	23.565	23.544	1.3197	-0.18206
496	30	29.572	24.572	23.636	23.558	1.3808	-0.15675
497	30	29.576	24.867	23.717	23.573	1.4424	-0.13121
498	30	29.58	25.149	23.805	23.588	1.5037	-0.10545
499	30	29.584	25.344	23.897	23.604	1.5656	-7.90E-02
500	30	29.588	25.392	23.988	23.62	1.6301	-5.14E-02
501	30	29.592	25.389	24.073	23.634	1.6985	-2.26E-02
502	30	29.596	25.265	24.134	23.641	1.7704	7.02E-03
503	30	29.6	25.066	24.164	23.644	1.8442	3.70E-02
504	30	29.604	24.834	24.164	23.642	1.9178	6.68E-02
505	30	29.608	24.593	24.14	23.639	1.9891	9.64E-02
506	30	29.611	24.354	24.098	23.634	2.0564	0.12534
507	30	29.615	24.123	24.045	23.628	2.1185	0.15372
508	30	29.619	23.901	23.985	23.622	2.1753	0.18165
509	30	29.622	23.69	23.921	23.615	2.2272	0.20922
510	30	29.626	23.49	23.855	23.608	2.2746	0.23642
511	30	29.63	23.301	23.788	23.601	2.3177	0.26324
512	30	29.633	23.122	23.723	23.593	2.3568	0.28969
513	30	29.637	23.025	23.658	23.585	2.392	0.31571
514	30	29.64	23.07	23.596	23.577	2.4226	0.34085
515	30	29.643	23.162	23.543	23.572	2.4462	0.36441
516	30	29.647	23.37	23.513	23.573	2.4607	0.38626
517	30	29.65	23.648	23.514	23.579	2.4675	0.40734
518	30	29.654	23.955	23.545	23.589	2.4728	0.42945
519	30	29.657	24.267	23.6	23.601	2.4837	0.45369
520	30	29.66	24.572	23.671	23.615	2.5039	0.47975
521	30	29.663	24.867	23.752	23.629	2.533	0.50691
522	30	29.667	25.149	23.84	23.644	2.5692	0.53469
523	30	29.67	25.344	23.931	23.66	2.6103	0.56278
524	30	29.673	25.392	24.023	23.676	2.6543	0.59088
525	30	29.676	25.389	24.107	23.689	2.6988	0.61866
526	30	29.679	25.265	24.168	23.697	2.7419	0.64589
527	30	29.682	25.066	24.198	23.699	2.7819	0.67246
528	30	29.685	24.834	24.198	23.697	2.8174	0.6981
529	30	29.688	24.593	24.174	23.694	2.8468	0.72256
530	30	29.691	24.354	24.132	23.688	2.8696	0.74599
531	30	29.694	24.123	24.079	23.683	2.8862	0.76856
532	30	29.697	23.901	24.019	23.676	2.8968	0.79018
533	30	29.7	23.69	23.954	23.669	2.9022	0.81114
534	30	29.703	23.49	23.888	23.662	2.9043	0.83182
535	30	29.706	23.301	23.822	23.655	2.9046	0.85238
536	30	29.709	23.122	23.756	23.647	2.9049	0.87307
537	30	29.711	23.025	23.691	23.638	2.9065	0.89394
538	30	29.714	23.07	23.629	23.63	2.9096	0.91489
539	30	29.717	23.162	23.575	23.625	2.9143	0.93577
540	30	29.72	23.37	23.545	23.625	2.9199	0.95652
541	30	29.722	23.648	23.547	23.631	2.9272	0.97746
542	30	29.725	23.955	23.578	23.641	2.9376	0.99909
543	30	29.728	24.267	23.632	23.653	2.9534	1.0218
544	30	29.73	24.572	23.703	23.666	2.976	1.0457
545	30	29.733	24.867	23.784	23.681	3.0048	1.0702
546	30	29.735	25.149	23.872	23.696	3.0372	1.0947
547	30	29.738	25.344	23.963	23.711	3.0702	1.1187
548	30	29.74	25.392	24.054	23.727	3.1008	1.1417
549	30	29.743	25.389	24.138	23.74	3.1267	1.1636
550	30	29.745	25.265	24.199	23.747	3.147	1.1846
551	30	29.748	25.066	24.229	23.749	3.1629	1.2051
552	30	29.75	24.834	24.229	23.747	3.1764	1.2258
553	30	29.753	24.593	24.204	23.743	3.1892	1.2465
554	30	29.755	24.354	24.163	23.738	3.202	1.2673
555	30	29.757	24.123	24.11	23.732	3.2148	1.288
556	30	29.76	23.901	24.049	23.726	3.2275	1.3086
557	30	29.762	23.69	23.985	23.718	3.2402	1.3291
558	30	29.764	23.49	23.918	23.711	3.2532	1.3496
559	30	29.766	23.301	23.852	23.703	3.2666	1.3702
560	30	29.769	23.122	23.786	23.695	3.2804	1.3906
561	30	29.771	23.025	23.721	23.687	3.2942	1.411
562	30	29.773	23.07	23.659	23.678	3.3083	1.4313
563	30	29.775	23.162	23.605	23.673	3.3233	1.4519
564	30	29.777	23.37	23.575	23.673	3.3408	1.4731
565	30	29.78	23.648	23.576	23.679	3.3623	1.4953
566	30	29.782	23.955	23.607	23.688	3.3893	1.5185
567	30	29.784	24.267	23.661	23.7	3.4233	1.5432
568	30	29.786	24.572	23.732	23.714	3.4664	1.5698
569	30	29.788	24.867	23.813	23.728	3.5191	1.5979
570	30	29.79	25.149	23.901	23.743	3.5798	1.6272
571	30	29.792	25.344	23.992	23.758	3.6461	1.6571
572	30	29.794	25.392	24.083	23.773	3.7154	1.6871
573	30	29.796	25.389	24.167	23.786	3.785	1.7171
574	30	29.798	25.265	24.228	23.793	3.8529	1.7468
575	30	29.8	25.066	24.257	23.795	3.9173	1.776
576	30	29.802	24.834	24.257	23.793	3.9777	1.805
577	30	29.804	24.593	24.232	23.789	4.0342	1.8337
578	30	29.805	24.354	24.191	23.783	4.0857	1.8616
579	30	29.807	24.123	24.137	23.777	4.129	1.8878
580	30	29.809	23.901	24.077	23.77	4.1612	1.912
581	30	29.811	23.69	24.012	23.763	4.1803	1.934
582	30	29.813	23.49	23.946	23.756	4.1851	1.9535
583	30	29.815	23.301	23.879	23.748	4.1748	1.9705
584	30	29.816	23.122	23.813	23.739	4.15	1.9853
585	30	29.818	23.025	23.748	23.731	4.1126	1.9982
586	30	29.82	23.07	23.686	23.722	4.0651	2.0096
587	30	29.822	23.162	23.632	23.716	4.0102	2.0199
588	30	29.823	23.37	23.602	23.716	3.9509	2.0296
589	30	29.825	23.648	23.603	23.722	3.8906	2.0391
590	30	29.827	23.955	23.634	23.732	3.8331	2.0491
591	30	29.828	24.267	23.688	23.743	3.7813	2.0598
592	30	29.83	24.572	23.758	23.756	3.7366	2.0712
593	30	29.832	24.867	23.839	23.77	3.6992	2.0829
594	30	29.833	25.149	23.927	23.785	3.6682	2.0948
595	30	29.835	25.344	24.018	23.8	3.6412	2.1062
596	30	29.836	25.392	24.109	23.816	3.615	2.1165
597	30	29.838	25.389	24.193	23.828	3.5865	2.1254
598	30	29.84	25.265	24.254	23.835	3.5529	2.1324
599	30	29.841	25.066	24.283	23.837	3.5126	2.1378
600	30	29.843	24.834	24.283	23.835	3.4668	2.142
601	30	29.844	24.593	24.258	23.83	3.4174	2.1456
602	30	29.846	24.354	24.216	23.825	3.3663	2.1488
603	30	29.847	24.123	24.163	23.818	3.3153	2.1518
604	30	29.849	23.901	24.102	23.811	3.2657	2.1548
605	30	29.85	23.69	24.037	23.804	3.2188	2.1578
606	30	29.852	23.49	23.971	23.796	3.1754	2.1611
607	30	29.853	23.301	23.904	23.788	3.1377	2.1652
608	30	29.854	23.122	23.838	23.78	3.1076	2.1704
609	30	29.856	23.025	23.773	23.771	3.0874	2.1772
610	30	29.857	23.07	23.711	23.762	3.0792	2.1859
611	30	29.859	23.162	23.657	23.756	3.0845	2.1968
612	30	29.86	23.37	23.626	23.756	3.1041	2.2099
613	30	29.861	23.648	23.627	23.762	3.1379	2.2252
614	30	29.863	23.955	23.658	23.771	3.1852	2.2424
615	30	29.864	24.267	23.712	23.783	3.2454	2.2619
616	30	29.865	24.572	23.782	23.795	3.3174	2.2832
617	30	29.866	24.867	23.863	23.809	3.3987	2.3058
618	30	29.868	25.149	23.951	23.824	3.4865	2.3295
619	30	29.869	25.344	24.042	23.839	3.5772	2.3535
620	30	29.87	25.392	24.133	23.854	3.6674	2.3774
621	30	29.872	25.389	24.216	23.867	3.7552	2.4014
622	30	29.873	25.265	24.277	23.874	3.84	2.4256
623	30	29.874	25.066	24.307	23.875	3.9216	2.4499
624	30	29.875	24.834	24.306	23.872	3.998	2.4736
625	30	29.876	24.593	24.281	23.868	4.0682	2.497
626	30	29.878	24.354	24.239	23.862	4.1342	2.5208
627	30	29.879	24.123	24.186	23.856	4.1988	2.5455
628	30	29.88	23.901	24.125	23.849	4.2631	2.5709
629	30	29.881	23.69	24.06	23.841	4.3265	2.5964
630	30	29.882	23.49	23.994	23.833	4.3865	2.6213
631	30	29.883	23.301	23.927	23.825	4.4409	2.6453
632	30	29.885	23.122	23.861	23.816	4.489	2.6687
633	30	29.886	23.025	23.796	23.808	4.5321	2.6919
634	30	29.887	23.07	23.733	23.799	4.5713	2.715
635	30	29.888	23.162	23.679	23.792	4.6063	2.7376
636	30	29.889	23.37	23.649	23.792	4.635	2.7588
637	30	29.89	23.648	23.65	23.798	4.6559	2.7788
638	30	29.891	23.955	23.68	23.807	4.6712	2.7986
639	30	29.892	24.267	23.734	23.818	4.6854	2.8192
640	30	29.893	24.572	23.804	23.831	4.7015	2.8405
641	30	29.894	24.867	23.885	23.845	4.7198	2.8622
642	30	29.895	25.149	23.973	23.859	4.7399	2.8839
643	30	29.896	25.344	24.063	23.874	4.7605	2.9055
644	30	29.897	25.392	24.154	23.889	4.7805	2.9266
645	30	29.898	25.389	24.238	23.902	4.7989	2.9473
646	30	29.899	25.265	24.299	23.908	4.8152	2.9675
647	30	29.9	25.066	24.328	23.909	4.829	2.9872
648	30	29.901	24.834	24.327	23.907	4.8407	3.0066
649	30	29.902	24.593	24.303	23.902	4.8505	3.0257
650	30	29.903	24.354	24.261	23.896	4.8581	3.0442
651	30	29.904	24.123	24.207	23.89	4.8626	3.0619
652	30	29.905	23.901	24.146	23.883	4.8629	3.0786
653	30	29.906	23.69	24.081	23.875	4.8596	3.0948
654	30	29.907	23.49	24.015	23.867	4.8542	3.1107
655	30	29.908	23.301	23.948	23.859	4.8475	3.1264
656	30	29.908	23.122	23.881	23.85	4.8407	3.1422
657	30	29.909	23.025	23.816	23.841	4.8364	3.1586
658	30	29.91	23.07	23.753	23.832	4.838	3.1765
659	30	29.911	23.162	23.699	23.825	4.8488	3.1963
660	30	29.912	23.37	23.669	23.825	4.8708	3.218
661	30	29.913	23.648	23.67	23.83	4.9055	3.2419
662	30	29.914	23.955	23.7	23.839	4.9542	3.2683
663	30	29.914	24.267	23.754	23.851	5.0176	3.2972
664	30	29.915	24.572	23.824	23.863	5.094	3.3278
665	30	29.916	24.867	23.905	23.877	5.1784	3.3589
666	30	29.917	25.149	23.993	23.891	5.2638	3.3891
667	30	29.918	25.344	24.083	23.906	5.3418	3.417
668	30	29.918	25.392	24.174	23.921	5.4085	3.443
669	30	29.919	25.389	24.258	23.933	5.4643	3.468
670	30	29.92	25.265	24.318	23.94	5.5099	3.492
671	30	29.921	25.066	24.347	23.941	5.547	3.5153
672	30	29.922	24.834	24.347	23.938	5.5774	3.5382
673	30	29.922	24.593	24.322	23.934	5.6028	3.561
674	30	29.923	24.354	24.28	23.928	5.6257	3.584
675	30	29.924	24.123	24.226	23.921	5.6484	3.6075
676	30	29.925	23.901	24.165	23.913	5.6725	3.6315
677	30	29.925	23.69	24.1	23.906	5.6985	3.6559
678	30	29.926	23.49	24.034	23.898	5.7262	3.6805
679	30	29.927	23.301	23.966	23.889	5.7542	3.7048
680	30	29.927	23.122	23.9	23.88	5.7812	3.7287
681	30	29.928	23.025	23.835	23.871	5.8066	3.7524
682	30	29.929	23.07	23.772	23.862	5.8305	3.7758
683	30	29.929	23.162	23.718	23.856	5.8529	3.799
684	30	29.93	23.37	23.687	23.855	5.8738	3.8219
685	30	29.931	23.648	23.688	23.86	5.8927	3.8444
686	30	29.932	23.955	23.719	23.869	5.9109	3.8671
687	30	29.932	24.267	23.772	23.88	5.9312	3.8907
688	30	29.933	24.572	23.842	23.893	5.9555	3.9152
689	30	29.933	24.867	23.923	23.906	5.9826	3.9397
690	30	29.934	25.149	24.011	23.92	6.0096	3.9635
691	30	29.935	25.344	24.101	23.935	6.0334	3.9863
692	30	29.935	25.392	24.192	23.95	6.0525	4.008
693	30	29.936	25.389	24.275	23.962	6.0657	4.0286
694	30	29.937	25.265	24.336	23.969	6.0721	4.0478
695	30	29.937	25.066	24.365	23.97	6.0704	4.0654
696	30	29.938	24.834	24.364	23.967	6.0607	4.0816
697	30	29.938	24.593	24.339	23.962	6.0432	4.0964
698	30	29.939	24.354	24.297	23.956	6.0173	4.1094
699	30	29.94	24.123	24.244	23.949	5.9812	4.1201
700	30	29.94	23.901	24.183	23.942	5.9323	4.1277
701	30	29.941	23.69	24.118	23.934	5.8689	4.1323
702	30	29.941	23.49	24.051	23.925	5.7909	4.134
703	30	29.942	23.301	23.984	23.917	5.7006	4.1336
704	30	29.942	23.122	23.917	23.908	5.6013	4.1316
705	30	29.943	23.025	23.852	23.899	5.4966	4.1284
706	30	29.944	23.07	23.789	23.889	5.389	4.1244
707	30	29.944	23.162	23.735	23.883	5.2808	4.1195
708	30	29.945	23.37	23.704	23.882	5.1736	4.1141
709	30	29.945	23.648	23.705	23.887	5.0693	4.1083
710	30	29.946	23.955	23.735	23.896	4.9691	4.1023
711	30	29.946	24.267	23.789	23.907	4.8739	4.0962
712	30	29.947	24.572	23.859	23.92	4.7842	4.09
713	30	29.947	24.867	23.94	23.933	4.7003	4.0838
714	30	29.948	25.149	24.027	23.947	4.6221	4.0775
715	30	29.948	25.344	24.117	23.962	4.5488	4.0709
716	30	29.949	25.392	24.208	23.976	4.4791	4.0638
717	30	29.949	25.389	24.292	23.989	4.4113	4.0559
718	30	29.95	25.265	24.352	23.995	4.344	4.047
719	30	29.95	25.066	24.381	23.996	4.2756	4.0371
720	30	29.951	24.834	24.38	23.993	4.2057	4.0262
721	30	29.951	24.593	24.355	23.988	4.1351	4.0148
722	30	29.952	24.354	24.313	23.982	4.0651	4.0032
723	30	29.952	24.123	24.259	23.975	3.9972	3.9915
724	30	29.953	23.901	24.198	23.967	3.9319	3.9798
725	30	29.953	23.69	24.133	23.959	3.8695	3.9681
726	30	29.954	23.49	24.066	23.951	3.8099	3.9561
727	30	29.954	23.301	23.999	23.942	3.7525	3.9439
728	30	29.954	23.122	23.933	23.933	3.6962	3.9312
729	30	29.955	23.025	23.868	23.924	3.6403	3.9179
730	30	29.955	23.07	23.805	23.914	3.5841	3.904
731	30	29.956	23.162	23.75	23.908	3.5276	3.8897
732	30	29.956	23.37	23.72	23.907	3.4714	3.8751
733	30	29.957	23.648	23.72	23.912	3.4167	3.8607
734	30	29.957	23.955	23.75	23.921	3.3646	3.8465
735	30	29.957	24.267	23.804	23.932	3.3168	3.833
736	30	29.958	24.572	23.874	23.944	3.2754	3.8206
737	30	29.958	24.867	23.955	23.957	3.2422	3.8095
738	30	29.959	25.149	24.042	23.971	3.2176	3.7995
739	30	29.959	25.344	24.132	23.986	3.2003	3.7902
740	30	29.959	25.392	24.223	24	3.1873	3.7808
741	30	29.96	25.389	24.306	24.013	3.1752	3.7708
742	30	29.96	25.265	24.367	24.019	3.1617	3.7601
743	30	29.961	25.066	24.396	24.019	3.146	3.749
744	30	29.961	24.834	24.395	24.017	3.128	3.7375
745	30	29.92	24.32	24.37	24.012	3.108	3.7258
746	30	29.92	24.16	24.328	24.005	3.0862	3.7138
747	30	29.93	24	24.274	23.998	3.0624	3.7015
748	30	29.93	23.84	24.213	23.99	3.0367	3.6889
749	30	29.93	23.69	24.148	23.982	3.0093	3.676
750	30	29.93	23.55	24.081	23.974	2.9804	3.6628
751	30	29.93	23.41	24.013	23.965	2.9504	3.6495
752	30	29.93	23.39	23.947	23.956	2.9194	3.6359
753	30	29.93	23.43	23.882	23.947	2.8876	3.6221
754	30	29.93	23.5	23.819	23.937	2.8551	3.6081
755	30	29.93	23.63	23.764	23.93	2.8222	3.594
756	30	29.93	23.81	23.733	23.93	2.7895	3.5799
757	30	29.93	24.01	23.734	23.935	2.7579	3.566
758	30	29.93	24.23	23.764	23.943	2.7283	3.5525
759	30	29.93	24.44	23.818	23.954	2.7015	3.5394
760	30	29.93	24.66	23.888	23.966	2.6773	3.5265
761	30	29.93	24.86	23.969	23.98	2.6558	3.514
762	30	29.93	24.95	24.056	23.993	2.6361	3.5015
763	30	29.93	24.98	24.146	24.008	2.6175	3.4889
764	30	29.93	24.98	24.237	24.022	2.5989	3.4761
765	30	29.93	24.91	24.32	24.034	2.5797	3.4631
766	30	29.93	24.79	24.38	24.04	2.5596	3.4497
767	30	29.93	24.64	24.409	24.041	2.5376	3.4359
768	30	29.94	24.48	24.408	24.038	2.5127	3.4213
769	30	29.94	24.32	24.383	24.033	2.4829	3.4055
770	30	29.94	24.16	24.341	24.027	2.4467	3.3883
771	30	29.94	24	24.287	24.019	2.404	3.3701
772	30	29.94	23.84	24.226	24.012	2.3565	3.3513
773	30	29.94	23.69	24.161	24.004	2.3065	3.3324
774	30	29.94	23.55	24.094	23.995	2.2565	3.3138
775	30	29.94	23.41	24.026	23.986	2.2085	3.2956
776	30	29.94	23.39	23.96	23.977	2.1633	3.2776
777	30	29.94	23.43	23.895	23.968	2.1207	3.2598
778	30	29.94	23.5	23.831	23.958	2.0799	3.2417
779	30	29.94	23.63	23.777	23.951	2.04	3.2234
780	30	29.94	23.81	23.746	23.95	2.0006	3.2049
781	30	29.94	24.01	23.747	23.955	1.9617	3.1862
782	30	29.94	24.23	23.777	23.964	1.9241	3.1678
783	30	29.94	24.44	23.83	23.974	1.8891	3.1499
784	30	29.94	24.66	23.9	23.987	1.8576	3.1324
785	30	29.94	24.86	23.981	24	1.8298	3.1155
786	30	29.94	24.95	24.068	24.013	1.8052	3.0987
787	30	29.94	24.98	24.158	24.028	1.7817	3.0816
788	30	29.94	24.98	24.249	24.042	1.7563	3.0634
789	30	29.94	24.91	24.332	24.054	1.7271	3.0443
790	30	29.94	24.79	24.393	24.06	1.6932	3.0242
791	30	29.94	24.64	24.421	24.061	1.6547	3.0034
792	30	29.94	24.48	24.42	24.058	1.6121	2.9819
793	30	29.95	24.32	24.395	24.053	1.5658	2.9597
794	30	29.95	24.16	24.353	24.046	1.5162	2.937
795	30	29.95	24	24.299	24.039	1.4635	2.9135
796	30	29.95	23.84	24.238	24.031	1.4071	2.889
797	30	29.95	23.69	24.173	24.023	1.3462	2.8634
798	30	29.95	23.55	24.106	24.014	1.2791	2.8361
799	30	29.95	23.41	24.038	24.005	1.2039	2.8068
800	30	29.95	23.39	23.972	23.996	1.1194	2.7754
801	30	29.95	23.43	23.906	23.986	1.0265	2.7425
802	30	29.95	23.5	23.843	23.977	0.92716	2.7085
803	30	29.95	23.63	23.789	23.97	0.82337	2.6735
804	30	29.95	23.81	23.758	23.969	0.71781	2.6382
805	30	29.95	24.01	23.758	23.974	0.61461	2.6035
806	30	29.95	24.23	23.788	23.982	0.51883	2.5704
807	30	29.95	24.44	23.842	23.993	0.43466	2.5391
808	30	29.95	24.66	23.912	24.005	0.36396	2.5096
809	30	29.95	24.86	23.992	24.018	0.30555	2.4812
810	30	29.95	24.95	24.079	24.032	0.25714	2.4534
811	30	29.95	24.98	24.169	24.046	0.21664	2.4262
812	30	29.95	24.98	24.26	24.06	0.18214	2.3992
813	30	29.95	24.91	24.343	24.072	0.15211	2.3725
814	30	29.95	24.79	24.404	24.078	0.12538	2.346
815	30	29.95	24.64	24.432	24.079	0.101	2.3197
816	30	29.95	24.48	24.431	24.076	7.84E-02	2.2935
817	30	29.95	24.32	24.406	24.07	5.69E-02	2.2675
818	30	29.95	24.16	24.364	24.064	3.62E-02	2.2415
819	30	29.95	24	24.31	24.056	1.53E-02	2.2154
820	30	29.95	23.84	24.249	24.049	-6.44E-03	2.1892
821	30	29.95	23.69	24.183	24.04	-2.97E-02	2.1627
822	30	29.95	23.55	24.116	24.032	-5.46E-02	2.136
823	30	29.95	23.41	24.049	24.023	-8.09E-02	2.1093
824	30	29.95	23.39	23.982	24.013	-0.10809	2.0826
825	30	29.96	23.43	23.917	24.004	-0.13567	2.056
826	30	29.96	23.5	23.854	23.994	-0.16368	2.0293
827	30	29.96	23.63	23.799	23.987	-0.19233	2.0026
828	30	29.96	23.81	23.768	23.986	-0.22157	1.9758
829	30	29.96	24.01	23.769	23.991	-0.2508	1.9492
830	30	29.96	24.23	23.799	23.999	-0.27904	1.923
831	30	29.96	24.44	23.852	24.01	-0.30548	1.8973
832	30	29.96	24.66	23.922	24.022	-0.32954	1.872
833	30	29.96	24.86	24.003	24.035	-0.35077	1.8474
834	30	29.96	24.95	24.09	24.048	-0.36926	1.8231
835	30	29.96	24.98	24.18	24.063	-0.38587	1.799
836	30	29.96	24.98	24.27	24.077	-0.4017	1.7749
837	30	29.96	24.91	24.354	24.089	-0.41777	1.7507
838	30	29.96	24.79	24.414	24.095	-0.43505	1.7262
839	30	29.96	24.64	24.443	24.095	-0.45431	1.7013
840	30	29.96	24.48	24.441	24.092	-0.47588	1.6761
841	30	29.96	24.32	24.416	24.087	-0.50002	1.6506
842	30	29.96	24.16	24.374	24.08	-0.52709	1.6245
843	30	29.96	24	24.32	24.073	-0.55737	1.598
844	30	29.96	23.84	24.259	24.065	-0.59074	1.5711
845	30	29.96	23.69	24.193	24.056	-0.62674	1.5438
846	30	29.96	23.55	24.126	24.048	-0.66436	1.5165
847	30	29.96	23.41	24.059	24.038	-0.70167	1.4896
848	30	29.96	23.39	23.992	24.029	-0.73606	1.4636
849	30	29.96	23.43	23.927	24.019	-0.76504	1.439
850	30	29.96	23.5	23.863	24.01	-0.78717	1.4155
851	30	29.96	23.63	23.809	24.003	-0.80226	1.3932
852	30	29.96	23.81	23.778	24.002	-0.81035	1.3721
853	30	29.96	24.01	23.778	24.006	-0.81032	1.3526
854	30	29.96	24.23	23.808	24.015	-0.79914	1.3357
855	30	29.96	24.44	23.862	24.025	-0.77233	1.3225
856	30	29.96	24.66	23.931	24.037	-0.72642	1.3132
857	30	29.96	24.86	24.012	24.05	-0.6611	1.3074
858	30	29.96	24.95	24.099	24.064	-0.57922	1.3041
859	30	29.96	24.98	24.189	24.078	-0.48514	1.3025
860	30	29.96	24.98	24.28	24.092	-0.38317	1.3023
861	30	29.96	24.91	24.363	24.104	-0.27683	1.303
862	30	29.96	24.79	24.423	24.11	-0.16954	1.3043
863	30	29.96	24.64	24.452	24.11	-6.38E-02	1.306
864	30	29.96	24.48	24.451	24.107	3.92E-02	1.3082
865	30	29.96	24.32	24.425	24.101	0.13913	1.311
866	30	29.96	24.16	24.383	24.095	0.23592	1.3145
867	30	29.96	24	24.329	24.087	0.33044	1.3189
868	30	29.97	23.84	24.268	24.079	0.42379	1.3244
869	30	29.97	23.69	24.202	24.071	0.51705	1.3312
870	30	29.97	23.55	24.135	24.062	0.61104	1.3392
871	30	29.97	23.41	24.068	24.053	0.70566	1.3482
872	30	29.97	23.39	24.001	24.043	0.79975	1.3578
873	30	29.97	23.43	23.935	24.034	0.89132	1.3675
874	30	29.97	23.5	23.872	24.024	0.97928	1.3774
875	30	29.97	23.63	23.818	24.017	1.0647	1.3881
876	30	29.97	23.81	23.787	24.016	1.1501	1.4002
877	30	29.97	24.01	23.787	24.02	1.2384	1.4142
878	30	29.97	24.23	23.817	24.029	1.3317	1.4301
879	30	29.97	24.44	23.87	24.039	1.4316	1.4483
880	30	29.97	24.66	23.94	24.051	1.5397	1.4689
881	30	29.97	24.86	24.021	24.064	1.6564	1.4916
882	30	29.97	24.95	24.107	24.077	1.7798	1.516
883	30	29.97	24.98	24.198	24.091	1.9075	1.5414
884	30	29.97	24.98	24.288	24.106	2.0373	1.5678
885	30	29.97	24.91	24.371	24.117	2.1666	1.5946
886	30	29.97	24.79	24.431	24.123	2.2935	1.6216
887	30	29.97	24.64	24.46	24.123	2.4168	1.649
888	30	29.97	24.48	24.459	24.12	2.5362	1.6767
889	30	29.97	24.32	24.434	24.115	2.6516	1.7048
890	30	29.97	24.16	24.391	24.108	2.7619	1.7327
891	30	29.97	24	24.337	24.101	2.8656	1.7602
892	30	29.97	23.84	24.276	24.092	2.9618	1.7872
893	30	29.97	23.69	24.21	24.084	3.0503	1.8138
894	30	29.97	23.55	24.143	24.075	3.132	1.8402
895	30	29.97	23.41	24.076	24.066	3.208	1.8666
896	30	29.97	23.39	24.009	24.057	3.2791	1.8928
897	30	29.97	23.43	23.943	24.047	3.3452	1.9187
898	30	29.97	23.5	23.88	24.037	3.406	1.9443
899	30	29.97	23.63	23.826	24.03	3.4618	1.9694
900	30	29.97	23.81	23.795	24.029	3.5133	1.9943
901	30	29.97	24.01	23.795	24.033	3.5606	2.0189
902	30	29.97	24.23	23.825	24.041	3.6046	2.0433
903	30	29.97	24.44	23.878	24.052	3.6459	2.0676
904	30	29.97	24.66	23.948	24.064	3.6859	2.0921
905	30	29.97	24.86	24.028	24.076	3.7258	2.117
906	30	29.97	24.95	24.115	24.09	3.7678	2.1428
907	30	29.97	24.98	24.205	24.104	3.8134	2.1694
908	30	29.97	24.98	24.296	24.118	3.861	2.196
909	30	29.97	24.91	24.379	24.13	3.9072	2.2218
910	30	29.97	24.79	24.439	24.136	3.9499	2.2468
