Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
491	10	29.48	23.264	23.514	23.457	1.06	-0.111
492	10	29.484	23.435	23.487	23.458	1.113	-0.09
493	10	29.488	23.668	23.485	23.464	1.167	-0.067
494	10	29.493	23.929	23.506	23.474	1.222	-0.045
495	10	29.497	24.198	23.547	23.487	1.279	-0.021
496	10	29.501	24.466	23.602	23.5	1.336	0.003
497	10	29.505	24.727	23.667	23.515	1.395	0.027
498	10	29.51	24.978	23.738	23.531	1.453	0.052
499	10	29.514	25.146	23.813	23.546	1.512	0.077
500	10	29.518	25.178	23.89	23.562	1.573	0.103
501	10	29.522	25.18	23.961	23.576	1.638	0.13
502	10	29.526	25.084	24.014	23.584	1.706	0.159
503	10	29.53	24.922	24.043	23.587	1.775	0.187
504	10	29.534	24.729	24.047	23.585	1.844	0.216
505	10	29.538	24.524	24.033	23.582	1.911	0.244
506	10	29.542	24.318	24.003	23.577	1.975	0.271
507	10	29.546	24.116	23.963	23.571	2.035	0.298
508	10	29.55	23.921	23.917	23.565	2.091	0.325
509	10	29.553	23.734	23.866	23.558	2.143	0.351
510	10	29.557	23.555	23.812	23.551	2.191	0.377
511	10	29.561	23.384	23.758	23.544	2.236	0.402
512	10	29.565	23.221	23.703	23.537	2.277	0.427
513	10	29.568	23.137	23.649	23.529	2.315	0.452
514	10	29.572	23.187	23.596	23.521	2.348	0.475
515	10	29.576	23.264	23.55	23.516	2.375	0.498
516	10	29.579	23.435	23.523	23.516	2.395	0.518
517	10	29.583	23.668	23.52	23.522	2.409	0.538
518	10	29.586	23.929	23.542	23.532	2.421	0.559
519	10	29.59	24.198	23.583	23.544	2.439	0.582
520	10	29.593	24.466	23.638	23.558	2.463	0.607
521	10	29.597	24.727	23.703	23.572	2.494	0.633
522	10	29.6	24.978	23.774	23.587	2.531	0.66
523	10	29.603	25.146	23.849	23.603	2.571	0.687
524	10	29.607	25.178	23.925	23.619	2.614	0.714
525	10	29.61	25.18	23.996	23.632	2.657	0.74
526	10	29.613	25.084	24.049	23.64	2.698	0.766
527	10	29.617	24.922	24.077	23.642	2.738	0.792
528	10	29.62	24.729	24.082	23.641	2.773	0.816
529	10	29.623	24.524	24.067	23.637	2.804	0.84
530	10	29.626	24.318	24.037	23.632	2.829	0.862
531	10	29.63	24.116	23.997	23.626	2.849	0.884
532	10	29.633	23.921	23.95	23.62	2.863	0.904
533	10	29.636	23.734	23.899	23.613	2.874	0.924
534	10	29.639	23.555	23.846	23.606	2.882	0.944
535	10	29.642	23.384	23.791	23.598	2.888	0.964
536	10	29.645	23.221	23.737	23.59	2.893	0.984
537	10	29.648	23.137	23.682	23.582	2.9	1.004
538	10	29.651	23.187	23.629	23.574	2.907	1.024
539	10	29.654	23.264	23.583	23.569	2.915	1.044
540	10	29.657	23.435	23.556	23.569	2.924	1.064
541	10	29.66	23.668	23.553	23.575	2.934	1.084
542	10	29.663	23.929	23.574	23.584	2.947	1.105
543	10	29.665	24.198	23.615	23.596	2.964	1.127
544	10	29.668	24.466	23.67	23.61	2.987	1.15
545	10	29.671	24.727	23.735	23.624	3.014	1.174
546	10	29.674	24.978	23.806	23.639	3.045	1.198
547	10	29.677	25.146	23.881	23.655	3.075	1.221
548	10	29.679	25.178	23.957	23.67	3.103	1.243
549	10	29.682	25.18	24.027	23.683	3.128	1.264
550	10	29.685	25.084	24.08	23.691	3.148	1.285
551	10	29.687	24.922	24.109	23.693	3.165	1.305
552	10	29.69	24.729	24.113	23.691	3.181	1.325
553	10	29.693	24.524	24.098	23.687	3.195	1.345
554	10	29.695	24.318	24.068	23.682	3.209	1.365
555	10	29.698	24.116	24.028	23.676	3.224	1.385
556	10	29.7	23.921	23.981	23.669	3.238	1.405
557	10	29.703	23.734	23.93	23.662	3.252	1.425
558	10	29.705	23.555	23.877	23.655	3.266	1.444
559	10	29.708	23.384	23.822	23.647	3.28	1.464
560	10	29.71	23.221	23.767	23.639	3.295	1.484
561	10	29.713	23.137	23.713	23.631	3.309	1.504
562	10	29.715	23.187	23.659	23.623	3.324	1.524
563	10	29.718	23.264	23.613	23.617	3.34	1.544
564	10	29.72	23.435	23.586	23.617	3.358	1.564
565	10	29.722	23.668	23.583	23.623	3.379	1.586
566	10	29.725	23.929	23.604	23.632	3.405	1.608
567	10	29.727	24.198	23.645	23.644	3.436	1.633
568	10	29.729	24.466	23.699	23.657	3.476	1.659
569	10	29.732	24.727	23.764	23.672	3.523	1.686
570	10	29.734	24.978	23.835	23.686	3.577	1.715
571	10	29.736	25.146	23.91	23.702	3.635	1.744
572	10	29.738	25.178	23.986	23.717	3.697	1.773
573	10	29.741	25.18	24.056	23.73	3.758	1.802
574	10	29.743	25.084	24.109	23.737	3.819	1.831
575	10	29.745	24.922	24.137	23.739	3.877	1.859
576	10	29.747	24.729	24.142	23.737	3.932	1.887
577	10	29.749	24.524	24.127	23.733	3.985	1.915
578	10	29.751	24.318	24.097	23.728	4.033	1.942
579	10	29.754	24.116	24.056	23.722	4.074	1.967
580	10	29.756	23.921	24.009	23.715	4.106	1.991
581	10	29.758	23.734	23.958	23.708	4.127	2.012
582	10	29.76	23.555	23.904	23.7	4.136	2.03
583	10	29.762	23.384	23.85	23.692	4.132	2.046
584	10	29.764	23.221	23.795	23.684	4.117	2.06
585	10	29.766	23.137	23.74	23.676	4.091	2.072
586	10	29.768	23.187	23.687	23.667	4.056	2.083
587	10	29.77	23.264	23.641	23.662	4.014	2.093
588	10	29.772	23.435	23.613	23.661	3.969	2.102
589	10	29.774	23.668	23.61	23.667	3.922	2.111
590	10	29.776	23.929	23.631	23.676	3.877	2.121
591	10	29.777	24.198	23.672	23.688	3.835	2.131
592	10	29.779	24.466	23.726	23.701	3.799	2.142
593	10	29.781	24.727	23.791	23.715	3.769	2.154
594	10	29.783	24.978	23.862	23.729	3.743	2.165
595	10	29.785	25.146	23.936	23.744	3.72	2.176
596	10	29.787	25.178	24.012	23.76	3.697	2.186
597	10	29.789	25.18	24.083	23.773	3.671	2.195
598	10	29.79	25.084	24.135	23.78	3.642	2.202
599	10	29.792	24.922	24.163	23.782	3.606	2.207
600	10	29.794	24.729	24.168	23.78	3.567	2.211
601	10	29.796	24.524	24.152	23.775	3.524	2.215
602	10	29.797	24.318	24.123	23.77	3.48	2.218
603	10	29.799	24.116	24.082	23.763	3.435	2.221
604	10	29.801	23.921	24.035	23.756	3.391	2.224
605	10	29.802	23.734	23.984	23.749	3.35	2.227
606	10	29.804	23.555	23.93	23.741	3.311	2.231
607	10	29.806	23.384	23.875	23.733	3.276	2.235
608	10	29.807	23.221	23.82	23.725	3.248	2.241
609	10	29.809	23.137	23.765	23.716	3.229	2.248
610	10	29.811	23.187	23.712	23.708	3.219	2.257
611	10	29.812	23.264	23.666	23.702	3.22	2.268
612	10	29.814	23.435	23.638	23.701	3.233	2.281
613	10	29.815	23.668	23.635	23.707	3.258	2.296
614	10	29.817	23.929	23.656	23.716	3.295	2.314
615	10	29.819	24.198	23.696	23.727	3.343	2.333
616	10	29.82	24.466	23.751	23.74	3.401	2.354
617	10	29.822	24.727	23.815	23.754	3.467	2.377
618	10	29.823	24.978	23.886	23.769	3.538	2.4
619	10	29.825	25.146	23.96	23.783	3.613	2.423
620	10	29.826	25.178	24.036	23.799	3.688	2.447
621	10	29.828	25.18	24.107	23.811	3.762	2.47
622	10	29.829	25.084	24.159	23.818	3.835	2.494
623	10	29.83	24.922	24.187	23.82	3.905	2.518
624	10	29.832	24.729	24.192	23.818	3.971	2.541
625	10	29.833	24.524	24.176	23.813	4.033	2.563
626	10	29.835	24.318	24.146	23.808	4.092	2.586
627	10	29.836	24.116	24.106	23.801	4.151	2.61
628	10	29.837	23.921	24.058	23.794	4.209	2.635
629	10	29.839	23.734	24.007	23.786	4.267	2.659
630	10	29.84	23.555	23.953	23.779	4.322	2.683
631	10	29.842	23.384	23.898	23.77	4.372	2.706
632	10	29.843	23.221	23.843	23.762	4.418	2.729
633	10	29.844	23.137	23.788	23.753	4.46	2.751
634	10	29.846	23.187	23.735	23.745	4.498	2.773
635	10	29.847	23.264	23.688	23.739	4.533	2.795
636	10	29.848	23.435	23.66	23.738	4.563	2.815
637	10	29.849	23.668	23.658	23.743	4.586	2.834
638	10	29.851	23.929	23.678	23.752	4.604	2.853
639	10	29.852	24.198	23.719	23.764	4.622	2.873
640	10	29.853	24.466	23.773	23.776	4.642	2.893
641	10	29.854	24.727	23.838	23.79	4.663	2.914
642	10	29.856	24.978	23.908	23.804	4.685	2.935
643	10	29.857	25.146	23.983	23.819	4.707	2.956
644	10	29.858	25.178	24.058	23.834	4.728	2.976
645	10	29.859	25.18	24.129	23.847	4.748	2.996
646	10	29.861	25.084	24.181	23.854	4.766	3.016
647	10	29.862	24.922	24.209	23.855	4.782	3.035
648	10	29.863	24.729	24.213	23.853	4.797	3.053
649	10	29.864	24.524	24.198	23.848	4.809	3.072
650	10	29.865	24.318	24.168	23.842	4.82	3.09
651	10	29.866	24.116	24.127	23.836	4.827	3.107
652	10	29.867	23.921	24.08	23.828	4.832	3.123
653	10	29.869	23.734	24.028	23.821	4.833	3.138
654	10	29.87	23.555	23.974	23.813	4.832	3.154
655	10	29.871	23.384	23.919	23.804	4.83	3.169
656	10	29.872	23.221	23.864	23.796	4.828	3.184
657	10	29.873	23.137	23.809	23.787	4.828	3.201
658	10	29.874	23.187	23.756	23.778	4.833	3.218
659	10	29.875	23.264	23.709	23.772	4.845	3.237
660	10	29.876	23.435	23.681	23.771	4.867	3.259
661	10	29.877	23.668	23.678	23.776	4.899	3.282
662	10	29.878	23.929	23.699	23.785	4.942	3.308
663	10	29.879	24.198	23.739	23.796	4.998	3.337
664	10	29.88	24.466	23.794	23.809	5.065	3.367
665	10	29.881	24.727	23.858	23.823	5.138	3.397
666	10	29.882	24.978	23.928	23.837	5.211	3.427
667	10	29.883	25.146	24.003	23.851	5.279	3.454
668	10	29.884	25.178	24.078	23.866	5.338	3.479
669	10	29.885	25.18	24.149	23.879	5.389	3.503
670	10	29.886	25.084	24.201	23.886	5.432	3.527
671	10	29.887	24.922	24.229	23.887	5.469	3.549
672	10	29.888	24.729	24.233	23.885	5.5	3.572
673	10	29.889	24.524	24.217	23.88	5.527	3.594
674	10	29.89	24.318	24.187	23.874	5.552	3.616
675	10	29.891	24.116	24.147	23.867	5.577	3.639
676	10	29.892	23.921	24.099	23.86	5.603	3.662
677	10	29.893	23.734	24.048	23.852	5.63	3.686
678	10	29.894	23.555	23.994	23.844	5.658	3.71
679	10	29.895	23.384	23.938	23.835	5.687	3.733
680	10	29.896	23.221	23.883	23.827	5.714	3.757
681	10	29.896	23.137	23.828	23.818	5.741	3.78
682	10	29.897	23.187	23.775	23.809	5.765	3.802
683	10	29.898	23.264	23.728	23.802	5.789	3.825
684	10	29.899	23.435	23.7	23.802	5.811	3.847
685	10	29.9	23.668	23.697	23.807	5.832	3.869
686	10	29.901	23.929	23.718	23.815	5.852	3.891
687	10	29.902	24.198	23.758	23.826	5.874	3.914
688	10	29.902	24.466	23.812	23.839	5.899	3.938
689	10	29.903	24.727	23.876	23.852	5.926	3.962
690	10	29.904	24.978	23.947	23.867	5.952	3.985
691	10	29.905	25.146	24.021	23.881	5.976	4.007
692	10	29.906	25.178	24.097	23.896	5.996	4.029
693	10	29.906	25.18	24.167	23.908	6.011	4.049
694	10	29.907	25.084	24.219	23.915	6.02	4.067
695	10	29.908	24.922	24.247	23.916	6.022	4.084
696	10	29.909	24.729	24.251	23.914	6.018	4.1
697	10	29.91	24.524	24.235	23.909	6.007	4.114
698	10	29.91	24.318	24.205	23.903	5.988	4.127
699	10	29.911	24.116	24.164	23.896	5.961	4.137
700	10	29.912	23.921	24.117	23.888	5.922	4.145
701	10	29.913	23.734	24.065	23.88	5.871	4.149
702	10	29.913	23.555	24.011	23.872	5.807	4.15
703	10	29.914	23.384	23.956	23.864	5.733	4.15
704	10	29.915	23.221	23.901	23.855	5.651	4.148
705	10	29.916	23.137	23.846	23.846	5.564	4.145
706	10	29.916	23.187	23.792	23.837	5.473	4.141
707	10	29.917	23.264	23.745	23.83	5.381	4.136
708	10	29.918	23.435	23.717	23.829	5.29	4.131
709	10	29.918	23.668	23.714	23.834	5.2	4.126
710	10	29.919	23.929	23.735	23.843	5.112	4.121
711	10	29.92	24.198	23.775	23.854	5.028	4.115
712	10	29.92	24.466	23.829	23.866	4.948	4.11
713	10	29.921	24.727	23.893	23.88	4.872	4.104
714	10	29.922	24.978	23.964	23.894	4.801	4.098
715	10	29.922	25.146	24.038	23.908	4.733	4.092
716	10	29.923	25.178	24.113	23.923	4.667	4.086
717	10	29.924	25.18	24.183	23.935	4.603	4.079
718	10	29.924	25.084	24.236	23.941	4.539	4.071
719	10	29.925	24.922	24.263	23.943	4.474	4.062
720	10	29.926	24.729	24.267	23.94	4.408	4.052
721	10	29.926	24.524	24.252	23.935	4.341	4.041
722	10	29.927	24.318	24.221	23.929	4.274	4.03
723	10	29.927	24.116	24.181	23.922	4.209	4.019
724	10	29.928	23.921	24.133	23.914	4.146	4.009
725	10	29.929	23.734	24.081	23.906	4.086	3.998
726	10	29.929	23.555	24.027	23.898	4.027	3.987
727	10	29.93	23.384	23.972	23.889	3.97	3.975
728	10	29.931	23.221	23.916	23.88	3.914	3.963
729	10	29.931	23.137	23.861	23.871	3.858	3.951
730	10	29.932	23.187	23.808	23.862	3.802	3.938
731	10	29.932	23.264	23.761	23.856	3.746	3.924
732	10	29.933	23.435	23.733	23.855	3.69	3.91
733	10	29.933	23.668	23.73	23.859	3.635	3.897
734	10	29.934	23.929	23.75	23.868	3.583	3.883
735	10	29.935	24.198	23.79	23.879	3.534	3.871
736	10	29.935	24.466	23.844	23.891	3.491	3.859
737	10	29.936	24.727	23.908	23.904	3.455	3.849
738	10	29.936	24.978	23.979	23.918	3.426	3.839
739	10	29.937	25.146	24.053	23.933	3.402	3.831
740	10	29.937	25.178	24.128	23.947	3.382	3.822
741	10	29.938	25.18	24.198	23.959	3.364	3.812
742	10	29.938	25.084	24.251	23.966	3.344	3.802
743	10	29.939	24.922	24.278	23.967	3.323	3.792
744	10	29.939	24.729	24.282	23.964	3.3	3.781
745	10	29.94	24.524	24.267	23.959	3.276	3.769
746	10	29.94	24.318	24.236	23.953	3.251	3.758
747	10	29.941	24.116	24.195	23.946	3.224	3.746
748	10	29.941	23.921	24.148	23.938	3.196	3.734
749	10	29.942	23.734	24.096	23.93	3.167	3.721
750	10	29.942	23.555	24.042	23.921	3.136	3.708
751	10	29.943	23.384	23.986	23.913	3.105	3.695
752	10	29.943	23.221	23.931	23.904	3.073	3.682
753	10	29.944	23.137	23.876	23.895	3.04	3.669
754	10	29.944	23.187	23.822	23.885	3.007	3.655
755	10	29.945	23.264	23.775	23.879	2.973	3.641
756	10	29.945	23.435	23.747	23.878	2.94	3.627
757	10	29.946	23.668	23.744	23.882	2.908	3.614
758	10	29.946	23.929	23.764	23.891	2.877	3.601
759	10	29.947	24.198	23.804	23.902	2.849	3.588
760	10	29.947	24.466	23.858	23.914	2.823	3.575
761	10	29.948	24.727	23.922	23.927	2.799	3.563
762	10	29.948	24.978	23.993	23.941	2.777	3.551
763	10	29.948	25.146	24.067	23.955	2.755	3.538
764	10	29.949	25.178	24.142	23.969	2.734	3.526
765	10	29.949	25.18	24.212	23.981	2.712	3.513
766	10	29.95	25.084	24.264	23.988	2.69	3.5
767	10	29.95	24.922	24.292	23.989	2.666	3.486
768	10	29.951	24.729	24.296	23.986	2.64	3.472
769	10	29.951	24.524	24.28	23.981	2.609	3.456
770	10	29.951	24.318	24.25	23.975	2.574	3.439
771	10	29.952	24.116	24.209	23.967	2.533	3.421
772	10	29.952	23.921	24.161	23.96	2.488	3.403
773	10	29.953	23.734	24.109	23.951	2.442	3.384
774	10	29.953	23.555	24.055	23.943	2.395	3.366
775	10	29.953	23.384	24	23.934	2.35	3.348
776	10	29.954	23.221	23.944	23.925	2.307	3.33
777	10	29.954	23.137	23.889	23.916	2.266	3.312
778	10	29.955	23.187	23.835	23.907	2.226	3.295
779	10	29.955	23.264	23.788	23.9	2.186	3.277
780	10	29.955	23.435	23.76	23.899	2.147	3.258
781	10	29.956	23.668	23.757	23.903	2.109	3.24
782	10	29.956	23.929	23.777	23.912	2.071	3.222
783	10	29.956	24.198	23.817	23.922	2.036	3.204
784	10	29.957	24.466	23.871	23.934	2.004	3.187
785	10	29.957	24.727	23.935	23.947	1.975	3.17
786	10	29.958	24.978	24.005	23.961	1.948	3.154
787	10	29.958	25.146	24.079	23.975	1.922	3.137
788	10	29.958	25.178	24.155	23.99	1.894	3.119
789	10	29.959	25.18	24.225	24.002	1.864	3.1
790	10	29.959	25.084	24.277	24.008	1.829	3.08
791	10	29.959	24.922	24.305	24.009	1.791	3.06
792	10	29.96	24.729	24.308	24.006	1.75	3.038
793	10	29.96	24.524	24.292	24.001	1.706	3.016
794	10	29.96	24.318	24.262	23.994	1.658	2.994
795	10	29.961	24.116	24.221	23.987	1.609	2.971
796	10	29.961	23.921	24.173	23.979	1.555	2.947
797	10	29.961	23.734	24.121	23.971	1.498	2.921
798	10	29.962	23.555	24.067	23.962	1.435	2.894
799	10	29.962	23.384	24.012	23.954	1.366	2.865
800	10	29.962	23.221	23.956	23.945	1.288	2.834
801	10	29.963	23.137	23.901	23.935	1.203	2.802
802	10	29.963	23.187	23.847	23.926	1.113	2.768
803	10	29.963	23.264	23.8	23.919	1.019	2.734
804	10	29.964	23.435	23.772	23.918	0.923	2.699
805	10	29.964	23.668	23.769	23.922	0.829	2.665
806	10	29.964	23.929	23.789	23.931	0.741	2.633
807	10	29.964	24.198	23.829	23.941	0.662	2.602
808	10	29.965	24.466	23.883	23.953	0.594	2.573
809	10	29.965	24.727	23.947	23.966	0.535	2.546
810	10	29.965	24.978	24.017	23.98	0.485	2.519
811	10	29.966	25.146	24.091	23.994	0.441	2.492
812	10	29.966	25.178	24.166	24.008	0.402	2.466
813	10	29.966	25.18	24.236	24.02	0.367	2.44
814	10	29.967	25.084	24.288	24.026	0.335	2.414
815	10	29.967	24.922	24.316	24.027	0.305	2.388
816	10	29.967	24.729	24.32	24.024	0.277	2.362
817	10	29.967	24.524	24.304	24.019	0.25	2.337
818	10	29.968	24.318	24.273	24.013	0.224	2.311
819	10	29.968	24.116	24.232	24.005	0.198	2.286
820	10	29.968	23.921	24.185	23.997	0.172	2.26
821	10	29.968	23.734	24.133	23.989	0.144	2.234
822	10	29.969	23.555	24.078	23.98	0.116	2.208
823	10	29.969	23.384	24.023	23.971	0.086	2.181
824	10	29.969	23.221	23.967	23.962	0.056	2.155
825	10	29.97	23.137	23.912	23.953	0.026	2.129
826	10	29.97	23.187	23.858	23.943	-0.004	2.102
827	10	29.97	23.264	23.811	23.936	-0.035	2.076
828	10	29.97	23.435	23.783	23.935	-0.066	2.049
829	10	29.971	23.668	23.779	23.94	-0.097	2.023
830	10	29.971	23.929	23.8	23.948	-0.127	1.997
831	10	29.971	24.198	23.84	23.958	-0.156	1.972
832	10	29.971	24.466	23.894	23.97	-0.182	1.947
833	10	29.972	24.727	23.957	23.983	-0.206	1.922
834	10	29.972	24.978	24.028	23.997	-0.227	1.898
835	10	29.972	25.146	24.102	24.011	-0.247	1.874
836	10	29.972	25.178	24.177	24.025	-0.267	1.85
837	10	29.972	25.18	24.247	24.037	-0.286	1.826
838	10	29.973	25.084	24.299	24.043	-0.306	1.802
839	10	29.973	24.922	24.326	24.044	-0.328	1.777
840	10	29.973	24.729	24.33	24.041	-0.352	1.752
841	10	29.973	24.524	24.314	24.036	-0.377	1.726
842	10	29.974	24.318	24.283	24.029	-0.405	1.7
843	10	29.974	24.116	24.242	24.022	-0.436	1.674
844	10	29.974	23.921	24.195	24.014	-0.469	1.647
845	10	29.974	23.734	24.143	24.005	-0.504	1.62
846	10	29.975	23.555	24.088	23.997	-0.54	1.593
847	10	29.975	23.384	24.033	23.988	-0.576	1.566
848	10	29.975	23.221	23.977	23.978	-0.609	1.54
849	10	29.975	23.137	23.922	23.969	-0.638	1.516
850	10	29.975	23.187	23.868	23.959	-0.661	1.493
851	10	29.976	23.264	23.821	23.952	-0.678	1.47
852	10	29.976	23.435	23.793	23.951	-0.69	1.449
853	10	29.976	23.668	23.789	23.955	-0.694	1.43
854	10	29.976	23.929	23.81	23.964	-0.689	1.414
855	10	29.976	24.198	23.849	23.974	-0.67	1.4
856	10	29.977	24.466	23.903	23.986	-0.635	1.391
857	10	29.977	24.727	23.967	23.999	-0.584	1.385
858	10	29.977	24.978	24.037	24.012	-0.519	1.382
859	10	29.977	25.146	24.111	24.026	-0.443	1.38
860	10	29.977	25.178	24.186	24.041	-0.36	1.379
861	10	29.978	25.18	24.256	24.052	-0.273	1.379
862	10	29.978	25.084	24.308	24.058	-0.184	1.38
863	10	29.978	24.922	24.336	24.059	-0.095	1.381
864	10	29.978	24.729	24.339	24.056	-0.008	1.383
865	10	29.978	24.524	24.323	24.051	0.077	1.385
866	10	29.978	24.318	24.293	24.044	0.161	1.388
867	10	29.979	24.116	24.252	24.037	0.244	1.391
868	10	29.979	23.921	24.204	24.029	0.327	1.396
869	10	29.979	23.734	24.152	24.02	0.41	1.402
870	10	29.979	23.555	24.097	24.011	0.494	1.409
871	10	29.979	23.384	24.042	24.002	0.579	1.416
872	10	29.98	23.221	23.986	23.993	0.664	1.425
873	10	29.98	23.137	23.931	23.984	0.747	1.433
874	10	29.98	23.187	23.877	23.974	0.828	1.442
875	10	29.98	23.264	23.83	23.967	0.907	1.452
876	10	29.98	23.435	23.802	23.966	0.987	1.463
877	10	29.98	23.668	23.798	23.97	1.07	1.475
878	10	29.981	23.929	23.818	23.978	1.157	1.49
879	10	29.981	24.198	23.858	23.988	1.25	1.507
880	10	29.981	24.466	23.912	24	1.35	1.526
881	10	29.981	24.727	23.976	24.013	1.457	1.548
882	10	29.981	24.978	24.046	24.027	1.57	1.57
883	10	29.981	25.146	24.12	24.04	1.687	1.594
884	10	29.982	25.178	24.195	24.055	1.806	1.619
885	10	29.982	25.18	24.265	24.066	1.925	1.645
886	10	29.982	25.084	24.317	24.072	2.042	1.67
887	10	29.982	24.922	24.344	24.073	2.157	1.696
888	10	29.982	24.729	24.348	24.07	2.27	1.722
889	10	29.982	24.524	24.332	24.065	2.379	1.748
890	10	29.982	24.318	24.301	24.058	2.484	1.775
891	10	29.983	24.116	24.26	24.05	2.584	1.8
892	10	29.983	23.921	24.212	24.042	2.678	1.826
893	10	29.983	23.734	24.16	24.034	2.766	1.851
894	10	29.983	23.555	24.106	24.025	2.849	1.875
895	10	29.983	23.384	24.05	24.016	2.926	1.9
896	10	29.983	23.221	23.995	24.006	3	1.925
897	10	29.983	23.137	23.939	23.997	3.069	1.949
898	10	29.984	23.187	23.885	23.987	3.134	1.973
899	10	29.984	23.264	23.838	23.98	3.194	1.997
900	10	29.984	23.435	23.81	23.979	3.251	2.02
901	10	29.984	23.668	23.806	23.983	3.304	2.043
902	10	29.984	23.929	23.827	23.991	3.354	2.066
903	10	29.984	24.198	23.866	24.001	3.402	2.089
904	10	29.984	24.466	23.92	24.013	3.448	2.113
905	10	29.985	24.727	23.984	24.026	3.494	2.136
906	10	29.985	24.978	24.054	24.039	3.541	2.161
907	10	29.985	25.146	24.128	24.053	3.591	2.186
908	10	29.985	25.178	24.203	24.067	3.643	2.212
909	10	29.985	25.18	24.273	24.079	3.692	2.236
910	10	29.985	25.084	24.325	24.085	3.738	2.26
911	10	29.985	24.922	24.352	24.086	3.781	2.284
912	10	29.985	24.729	24.356	24.082	3.822	2.307
913	10	29.986	24.524	24.34	24.077	3.862	2.331
914	10	29.986	24.318	24.309	24.07	3.902	2.355
915	10	29.986	24.116	24.268	24.063	3.942	2.379
916	10	29.986	23.921	24.22	24.055	3.982	2.403
917	10	29.986	23.734	24.168	24.046	4.019	2.426
918	10	29.986	23.555	24.113	24.037	4.052	2.448
919	10	29.986	23.384	24.058	24.028	4.079	2.469
920	10	29.986	23.221	24.002	24.019	4.1	2.488
921	10	29.987	23.137	23.947	24.009	4.117	2.508
922	10	29.987	23.187	23.893	23.999	4.133	2.527
923	10	29.987	23.264	23.846	23.992	4.149	2.548
924	10	29.987	23.435	23.817	23.991	4.169	2.569
925	10	29.987	23.668	23.814	23.995	4.195	2.592
926	10	29.987	23.929	23.834	24.003	4.229	2.617
927	10	29.987	24.198	23.874	24.013	4.271	2.644
928	10	29.987	24.466	23.927	24.025	4.323	2.673
929	10	29.987	24.727	23.991	24.038	4.384	2.703
930	10	29.988	24.978	24.061	24.051	4.451	2.734
931	10	29.988	25.146	24.135	24.065	4.521	2.765
932	10	29.988	25.178	24.21	24.079	4.592	2.796
933	10	29.988	25.18	24.28	24.091	4.66	2.826
934	10	29.988	25.084	24.332	24.097	4.722	2.854
935	10	29.988	24.922	24.359	24.097	4.779	2.882
936	10	29.988	24.729	24.363	24.094	4.828	2.908
937	10	29.988	24.524	24.347	24.089	4.869	2.932
938	10	29.988	24.318	24.316	24.082	4.9	2.955
939	10	29.988	24.116	24.275	24.074	4.919	2.975
940	10	29.989	23.921	24.227	24.066	4.922	2.991
941	10	29.989	23.734	24.175	24.057	4.909	3.004
942	10	29.989	23.555	24.12	24.048	4.879	3.013
943	10	29.989	23.384	24.065	24.039	4.833	3.02
944	10	29.989	23.221	24.009	24.03	4.776	3.025
945	10	29.989	23.137	23.954	24.02	4.71	3.029
946	10	29.989	23.187	23.9	24.01	4.639	3.032
947	10	29.989	23.264	23.852	24.003	4.565	3.035
948	10	29.989	23.435	23.824	24.002	4.491	3.037
949	10	29.989	23.668	23.82	24.006	4.418	3.038
950	10	29.989	23.929	23.841	24.014	4.347	3.04
951	10	29.99	24.198	23.88	24.024	4.282	3.043
952	10	29.99	24.466	23.934	24.036	4.222	3.046
953	10	29.99	24.727	23.998	24.049	4.166	3.049
954	10	29.99	24.978	24.068	24.062	4.113	3.051
955	10	29.99	25.146	24.142	24.076	4.062	3.052
956	10	29.99	25.178	24.217	24.09	4.013	3.053
957	10	29.99	25.18	24.286	24.101	3.963	3.053
958	10	29.99	25.084	24.338	24.107	3.911	3.052
959	10	29.99	24.922	24.366	24.108	3.857	3.049
960	10	29.99	24.729	24.369	24.104	3.797	3.044
961	10	29.99	24.524	24.353	24.099	3.734	3.038
962	10	29.99	24.318	24.322	24.092	3.668	3.032
963	10	29.991	24.116	24.281	24.084	3.599	3.024
964	10	29.991	23.921	24.234	24.076	3.529	3.015
965	10	29.991	23.734	24.181	24.068	3.457	3.006
966	10	29.991	23.555	24.127	24.059	3.384	2.996
967	10	29.991	23.384	24.071	24.049	3.31	2.985
968	10	29.991	23.221	24.015	24.04	3.236	2.974
969	10	29.991	23.137	23.96	24.03	3.164	2.963
970	10	29.991	23.187	23.906	24.02	3.096	2.952
971	10	29.991	23.264	23.859	24.013	3.032	2.943
972	10	29.991	23.435	23.83	24.012	2.975	2.934
973	10	29.991	23.668	23.827	24.016	2.925	2.925
974	10	29.991	23.929	23.847	24.024	2.883	2.918
975	10	29.991	24.198	23.886	24.034	2.848	2.912
976	10	29.992	24.466	23.94	24.046	2.819	2.907
977	10	29.992	24.727	24.004	24.058	2.795	2.901
978	10	29.992	24.978	24.074	24.072	2.772	2.895
