Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
4435	30	30	25.1467
4436	30	30	25.181
4437	30	30	25.1872
4438	30	30	25.0913
4439	30	30	24.9286
4440	30	30	24.7341
4441	30	30	24.5281
4442	30	30	24.3212
4443	30	30	24.1188
4444	30	30	23.9232
4445	30	30	23.7355
4446	30	30	23.5561
4447	30	30	23.3849
4448	30	30	23.2218
4449	30	30	23.1358
4450	30	30	23.1837
4451	30	30	23.2559
4452	30	30	23.4267
4453	30	30	23.6608
4454	30	30	23.9233
4455	30	30	24.194
4456	30	30	24.4625
4457	30	30	24.7236
4458	30	30	24.9752
4459	30	30	25.1467
4460	30	30	25.1809
4461	30	30	25.187
4462	30	30	25.0913
4463	30	30	24.9286
4464	30	30	24.734
4465	30	30	24.5281
4466	30	30	24.3213
4467	30	30	24.1188
4468	30	30	23.9231
4469	30	30	23.7355
4470	30	30	23.5561
4471	30	30	23.385
4472	30	30	23.2219
4473	30	30	23.1359
4474	30	30	23.1836
4475	30	30	23.256
4476	30	30	23.4267
4477	30	30	23.6608
4478	30	30	23.9233
4479	30	30	24.194
4480	30	30	24.4625
4481	30	30	24.7237
4482	30	30	24.9751
4483	30	30	25.1466
4484	30	30	25.1809
4485	30	30	25.187
4486	30	30	25.0913
4487	30	30	24.9286
4488	30	30	24.734
4489	30	30	24.5281
4490	30	30	24.3213
4491	30	30	24.1187
4492	30	30	23.9231
4493	30	30	23.7355
4494	30	30	23.5561
4495	30	30	23.385
4496	30	30	23.2219
4497	30	30	23.1359
4498	30	30	23.1837
4499	30	30	23.256
4500	30	30	23.4267
4501	30	30	23.6609
4502	30	30	23.9233
4503	30	30	24.1941
4504	30	30	24.4627
4505	30	30	24.7238
4506	30	30	24.9753
4507	30	30	25.1467
4508	30	30	25.181
4509	30	30	25.1871
4510	30	30	25.0913
4511	30	30	24.9286
4512	30	30	24.734
4513	30	30	24.5281
4514	30	30	24.3213
4515	30	30	24.1188
4516	30	30	23.9232
4517	30	30	23.7355
4518	30	30	23.5561
4519	30	30	23.385
4520	30	30	23.2218
4521	30	30	23.1358
4522	30	30	23.1837
4523	30	30	23.2561
4524	30	30	23.4267
4525	30	30	23.6609
4526	30	30	23.9234
4527	30	30	24.1941
4528	30	30	24.4625
4529	30	30	24.7237
4530	30	30	24.9752
4531	30	30	25.1467
4532	30	30	25.181
4533	30	30	25.1872
4534	30	30	25.0913
4535	30	30	24.9285
4536	30	30	24.7341
4537	30	30	24.528
4538	30	30	24.3211
4539	30	30	24.1186
4540	30	30	23.923
4541	30	30	23.7354
4542	30	30	23.5559
4543	30	30	23.3848
4544	30	30	23.2217
4545	30	30	23.1358
4546	30	30	23.1836
4547	30	30	23.256
4548	30	30	23.4267
4549	30	30	23.6608
4550	30	30	23.9233
4551	30	30	24.194
4552	30	30	24.4625
4553	30	30	24.7237
4554	30	30	24.9752
4555	30	30	25.1467
4556	30	30	25.181
4557	30	30	25.1872
4558	30	30	25.0913
4559	30	30	24.9286
4560	30	30	24.7342
4561	30	30	24.5282
4562	30	30	24.3213
4563	30	30	24.1189
4564	30	30	23.9233
4565	30	30	23.7357
4566	30	30	23.5563
4567	30	30	23.385
4568	30	30	23.2219
4569	30	30	23.1359
4570	30	30	23.1837
4571	30	30	23.256
4572	30	30	23.4268
4573	30	30	23.6609
4574	30	30	23.9234
4575	30	30	24.194
4576	30	30	24.4626
4577	30	30	24.7237
4578	30	30	24.9752
4579	30	30	25.1467
4580	30	30	25.181
4581	30	30	25.1872
4582	30	30	25.0914
4583	30	30	24.9286
4584	30	30	24.7342
4585	30	30	24.5282
4586	30	30	24.3213
4587	30	30	24.1188
4588	30	30	23.9233
4589	30	30	23.7356
4590	30	30	23.5561
4591	30	30	23.385
4592	30	30	23.2219
4593	30	30	23.1359
4594	30	30	23.1837
4595	30	30	23.256
4596	30	30	23.4268
4597	30	30	23.6609
4598	30	30	23.9234
4599	30	30	24.1942
4600	30	30	24.4627
4601	30	30	24.7239
4602	30	30	24.9753
4603	30	30	25.1467
4604	30	30	25.181
4605	30	30	25.1872
4606	30	30	25.0913
4607	30	30	24.9286
4608	30	30	24.7341
4609	30	30	24.5281
4610	30	30	24.3212
4611	30	30	24.1188
4612	30	30	23.9232
4613	30	30	23.7355
4614	30	30	23.5561
4615	30	30	23.3849
4616	30	30	23.2218
4617	30	30	23.1359
4618	30	30	23.1837
4619	30	30	23.256
4620	30	30	23.4268
4621	30	30	23.6609
4622	30	30	23.9234
4623	30	30	24.1942
4624	30	30	24.4627
4625	30	30	24.7239
4626	30	30	24.9753
4627	30	30	25.1467
4628	30	30	25.181
4629	30	30	25.1872
4630	30	30	25.0913
4631	30	30	24.9286
4632	30	30	24.7341
4633	30	30	24.5282
4634	30	30	24.3214
4635	30	30	24.1189
4636	30	30	23.9232
4637	30	30	23.7354
4638	30	30	23.556
4639	30	30	23.3849
4640	30	30	23.2218
4641	30	30	23.1358
4642	30	30	23.1837
4643	30	30	23.256
4644	30	30	23.4267
4645	30	30	23.6609
4646	30	30	23.9233
4647	30	30	24.1941
4648	30	30	24.4626
4649	30	30	24.7238
4650	30	30	24.9753
4651	30	30	25.1467
4652	30	30	25.181
4653	30	30	25.1872
4654	30	30	25.0913
4655	30	30	24.9286
4656	30	30	24.7341
4657	30	30	24.5281
4658	30	30	24.3212
4659	30	30	24.1187
4660	30	30	23.9231
4661	30	30	23.7354
4662	30	30	23.556
4663	30	30	23.3848
4664	30	30	23.2218
4665	30	30	23.1358
4666	30	30	23.1836
4667	30	30	23.2559
4668	30	30	23.4267
4669	30	30	23.6608
4670	30	30	23.9233
4671	30	30	24.194
4672	30	30	24.4625
4673	30	30	24.7236
4674	30	30	24.9751
4675	30	30	25.1466
4676	30	30	25.1809
4677	30	30	25.1872
4678	30	30	25.0913
4679	30	30	24.9285
4680	30	30	24.7341
4681	30	30	24.528
4682	30	30	24.3211
4683	30	30	24.1186
4684	30	30	23.923
4685	30	30	23.7353
4686	30	30	23.5559
4687	30	30	23.3848
4688	30	30	23.2218
4689	30	30	23.1358
4690	30	30	23.1837
4691	30	30	23.256
4692	30	30	23.4269
4693	30	30	23.6609
4694	30	30	23.9234
4695	30	30	24.1942
4696	30	30	24.4626
4697	30	30	24.7238
4698	30	30	24.9754
4699	30	30	25.1468
4700	30	30	25.1811
4701	30	30	25.1872
4702	30	30	25.0914
4703	30	30	24.9286
4704	30	30	24.7341
4705	30	30	24.5281
4706	30	30	24.3212
4707	30	30	24.1187
4708	30	30	23.9231
4709	30	30	23.7354
4710	30	30	23.556
4711	30	30	23.3848
4712	30	30	23.2218
4713	30	30	23.1358
4714	30	30	23.1837
4715	30	30	23.256
4716	30	30	23.4268
4717	30	30	23.6609
4718	30	30	23.9234
4719	30	30	24.1942
4720	30	30	24.4627
4721	30	30	24.7238
4722	30	30	24.9753
4723	30	30	25.1467
4724	30	30	25.181
4725	30	30	25.1872
4726	30	30	25.0913
4727	30	30	24.9286
4728	30	30	24.7341
4729	30	30	24.5282
4730	30	30	24.3213
4731	30	30	24.1188
4732	30	30	23.9232
4733	30	30	23.7356
4734	30	30	23.5561
4735	30	30	23.385
4736	30	30	23.2218
4737	30	30	23.1358
4738	30	30	23.1837
4739	30	30	23.256
4740	30	30	23.4268
4741	30	30	23.6609
4742	30	30	23.9234
4743	30	30	24.1942
4744	30	30	24.4627
4745	30	30	24.7238
4746	30	30	24.9753
4747	30	30	25.1467
4748	30	30	25.1811
4749	30	30	25.1872
4750	30	30	25.0913
4751	30	30	24.9286
4752	30	30	24.7341
4753	30	30	24.5282
4754	30	30	24.3214
4755	30	30	24.1189
4756	30	30	23.9232
4757	30	30	23.7354
4758	30	30	23.556
4759	30	30	23.3849
4760	30	30	23.2218
4761	30	30	23.1358
4762	30	30	23.1837
4763	30	30	23.2561
4764	30	30	23.4267
4765	30	30	23.6608
4766	30	30	23.9234
4767	30	30	24.1941
4768	30	30	24.4625
4769	30	30	24.7237
4770	30	30	24.9752
4771	30	30	25.1467
4772	30	30	25.1809
4773	30	30	25.1872
4774	30	30	25.0913
4775	30	30	24.9286
4776	30	30	24.7341
4777	30	30	24.5281
4778	30	30	24.3213
4779	30	30	24.1188
4780	30	30	23.9232
4781	30	30	23.7355
4782	30	30	23.5561
4783	30	30	23.385
4784	30	30	23.2219
4785	30	30	23.1359
4786	30	30	23.1837
4787	30	30	23.256
4788	30	30	23.4267
4789	30	30	23.6609
4790	30	30	23.9233
4791	30	30	24.1941
4792	30	30	24.4626
4793	30	30	24.7238
4794	30	30	24.9752
4795	30	30	25.1467
4796	30	30	25.181
4797	30	30	25.1872
4798	30	30	25.0913
4799	30	30	24.9286
4800	30	30	24.7341
4801	30	30	24.5282
4802	30	30	24.3213
4803	30	30	24.1188
4804	30	30	23.9232
4805	30	30	23.7355
4806	30	30	23.5561
4807	30	30	23.385
4808	30	30	23.2219
4809	30	30	23.1359
4810	30	30	23.1837
4811	30	30	23.256
4812	30	30	23.4268
4813	30	30	23.6609
4814	30	30	23.9234
4815	30	30	24.1941
4816	30	30	24.4627
4817	30	30	24.7239
4818	30	30	24.9753
4819	30	30	25.1467
4820	30	30	25.181
4821	30	30	25.1872
4822	30	30	25.0913
4823	30	30	24.9286
4824	30	30	24.7341
4825	30	30	24.5282
4826	30	30	24.3213
4827	30	30	24.1188
4828	30	30	23.9232
4829	30	30	23.7355
4830	30	30	23.5561
4831	30	30	23.385
4832	30	30	23.2218
4833	30	30	23.1359
4834	30	30	23.1837
4835	30	30	23.256
4836	30	30	23.4268
4837	30	30	23.6609
4838	30	30	23.9234
4839	30	30	24.1941
4840	30	30	24.4627
4841	30	30	24.7238
4842	30	30	24.9753
4843	30	30	25.1467
4844	30	30	25.181
4845	30	30	25.187
4846	30	30	25.0913
4847	30	30	24.9286
4848	30	30	24.7341
4849	30	30	24.5281
4850	30	30	24.3213
4851	30	30	24.1188
4852	30	30	23.9231
4853	30	30	23.7355
4854	30	30	23.5561
4855	30	30	23.385
4856	30	30	23.2219
4857	30	30	23.1359
4858	30	30	23.1837
4859	30	30	23.256
4860	30	30	23.4267
4861	30	30	23.6608
4862	30	30	23.9233
4863	30	30	24.194
4864	30	30	24.4625
4865	30	30	24.7237
4866	30	30	24.9752
4867	30	30	25.1467
4868	30	30	25.1809
4869	30	30	25.1871
4870	30	30	25.0913
4871	30	30	24.9286
4872	30	30	24.734
4873	30	30	24.5281
4874	30	30	24.3213
4875	30	30	24.1188
4876	30	30	23.9232
4877	30	30	23.7355
4878	30	30	23.5561
4879	30	30	23.385
4880	30	30	23.2219
4881	30	30	23.1359
4882	30	30	23.1837
4883	30	30	23.256
4884	30	30	23.4267
4885	30	30	23.6608
4886	30	30	23.9233
4887	30	30	24.1941
4888	30	30	24.4625
4889	30	30	24.7236
4890	30	30	24.9751
4891	30	30	25.1466
4892	30	30	25.1809
4893	30	30	25.187
4894	30	30	25.0913
4895	30	30	24.9286
4896	30	30	24.7341
4897	30	30	24.5281
4898	30	30	24.3213
4899	30	30	24.1188
4900	30	30	23.9231
4901	30	30	23.7355
4902	30	30	23.5561
4903	30	30	23.385
4904	30	30	23.2219
4905	30	30	23.136
4906	30	30	23.1837
4907	30	30	23.256
4908	30	30	23.4267
4909	30	30	23.6609
4910	30	30	23.9233
4911	30	30	24.194
4912	30	30	24.4626
4913	30	30	24.7237
4914	30	30	24.9751
4915	30	30	25.1467
4916	30	30	25.1809
4917	30	30	25.1872
4918	30	30	25.0913
4919	30	30	24.9286
4920	30	30	24.7341
4921	30	30	24.5281
4922	30	30	24.3213
4923	30	30	24.1188
4924	30	30	23.9233
4925	30	30	23.7357
4926	30	30	23.5562
4927	30	30	23.385
4928	30	30	23.2218
4929	30	30	23.1359
4930	30	30	23.1837
4931	30	30	23.2561
4932	30	30	23.4267
4933	30	30	23.6609
4934	30	30	23.9234
4935	30	30	24.1941
4936	30	30	24.4625
4937	30	30	24.7237
4938	30	30	24.9752
4939	30	30	25.1467
4940	30	30	25.181
4941	30	30	25.187
4942	30	30	25.0913
4943	30	30	24.9286
4944	30	30	24.7341
4945	30	30	24.5281
4946	30	30	24.3213
4947	30	30	24.1188
4948	30	30	23.9231
4949	30	30	23.7355
4950	30	30	23.5561
4951	30	30	23.385
4952	30	30	23.2219
4953	30	30	23.1359
4954	30	30	23.1835
4955	30	30	23.256
4956	30	30	23.4268
4957	30	30	23.6608
4958	30	30	23.9233
4959	30	30	24.1941
4960	30	30	24.4625
4961	30	30	24.7236
4962	30	30	24.9751
4963	30	30	25.1467
4964	30	30	25.1809
4965	30	30	25.1872
4966	30	30	25.0913
4967	30	30	24.9285
4968	30	30	24.7341
4969	30	30	24.528
4970	30	30	24.3211
4971	30	30	24.1186
4972	30	30	23.923
4973	30	30	23.7353
4974	30	30	23.5559
4975	30	30	23.3848
4976	30	30	23.2218
4977	30	30	23.1358
4978	30	30	23.1837
4979	30	30	23.2561
4980	30	30	23.4267
4981	30	30	23.6609
4982	30	30	23.9234
4983	30	30	24.1941
4984	30	30	24.4625
4985	30	30	24.7237
4986	30	30	24.9752
4987	30	30	25.1466
4988	30	30	25.181
4989	30	30	25.1872
4990	30	30	25.0913
4991	30	30	24.9287
4992	30	30	24.7341
4993	30	30	24.528
4994	30	30	24.3211
4995	30	30	24.1186
4996	30	30	23.923
4997	30	30	23.7354
4998	30	30	23.5559
4999	30	30	23.3848
5000	30	30	23.2217
5001	30	30	23.1358
5002	30	30	23.1837
5003	30	30	23.2559
5004	30	30	23.4267
5005	30	30	23.6608
5006	30	30	23.9233
5007	30	30	24.194
5008	30	30	24.4625
5009	30	30	24.7237
5010	30	30	24.9751
5011	30	30	25.1467
5012	30	30	25.1809
5013	30	30	25.1871
5014	30	30	25.0913
5015	30	30	24.9285
5016	30	30	24.7341
5017	30	30	24.528
5018	30	30	24.3211
5019	30	30	24.1186
5020	30	30	23.923
5021	30	30	23.7354
5022	30	30	23.5559
5023	30	30	23.3848
5024	30	30	23.2217
5025	30	30	23.1358
5026	30	30	23.1835
5027	30	30	23.256
5028	30	30	23.4267
5029	30	30	23.6608
5030	30	30	23.9233
5031	30	30	24.194
5032	30	30	24.4624
5033	30	30	24.7235
5034	30	30	24.9751
5035	30	30	25.1466
5036	30	30	25.181
5037	30	30	25.1872
5038	30	30	25.0913
5039	30	30	24.9286
5040	30	30	24.7341
5041	30	30	24.5282
5042	30	30	24.3213
5043	30	30	24.1188
5044	30	30	23.9232
5045	30	30	23.7355
5046	30	30	23.5562
5047	30	30	23.385
5048	30	30	23.2219
5049	30	30	23.1359
5050	30	30	23.1837
5051	30	30	23.256
5052	30	30	23.4267
5053	30	30	23.6609
5054	30	30	23.9233
5055	30	30	24.1941
5056	30	30	24.4627
5057	30	30	24.7238
5058	30	30	24.9753
5059	30	30	25.1467
5060	30	30	25.181
5061	30	30	25.1871
5062	30	30	25.0914
5063	30	30	24.9286
5064	30	30	24.734
5065	30	30	24.528
5066	30	30	24.3211
5067	30	30	24.1185
5068	30	30	23.923
5069	30	30	23.7353
5070	30	30	23.5559
5071	30	30	23.3848
5072	30	30	23.2217
5073	30	30	23.1358
5074	30	30	23.1835
5075	30	30	23.256
5076	30	30	23.4267
5077	30	30	23.6608
5078	30	30	23.9233
5079	30	30	24.194
5080	30	30	24.4624
5081	30	30	24.7235
5082	30	30	24.9751
5083	30	30	25.1466
5084	30	30	25.181
5085	30	30	25.1872
5086	30	30	25.0913
5087	30	30	24.9286
5088	30	30	24.7341
5089	30	30	24.5282
5090	30	30	24.3213
5091	30	30	24.1188
5092	30	30	23.9232
5093	30	30	23.7355
5094	30	30	23.5561
5095	30	30	23.385
5096	30	30	23.2219
5097	30	30	23.1359
5098	30	30	23.1837
5099	30	30	23.256
5100	30	30	23.4268
5101	30	30	23.6609
5102	30	30	23.9234
5103	30	30	24.1941
5104	30	30	24.4627
5105	30	30	24.7238
5106	30	30	24.9753
5107	30	30	25.1467
5108	30	30	25.181
5109	30	30	25.1872
5110	30	30	25.0913
5111	30	30	24.9286
5112	30	30	24.7341
5113	30	30	24.5281
5114	30	30	24.3211
5115	30	30	24.1186
5116	30	30	23.923
5117	30	30	23.7354
5118	30	30	23.556
5119	30	30	23.3848
5120	30	30	23.2217
5121	30	30	23.1358
5122	30	30	23.1836
5123	30	30	23.256
5124	30	30	23.4267
5125	30	30	23.6609
5126	30	30	23.9233
5127	30	30	24.1941
5128	30	30	24.4626
5129	30	30	24.7236
5130	30	30	24.9751
5131	30	30	25.1467
5132	30	30	25.1809
5133	30	30	25.1872
5134	30	30	25.0913
5135	30	30	24.9286
5136	30	30	24.7341
5137	30	30	24.5281
5138	30	30	24.3213
5139	30	30	24.1188
5140	30	30	23.9232
5141	30	30	23.7355
5142	30	30	23.5561
5143	30	30	23.385
5144	30	30	23.2219
5145	30	30	23.1359
5146	30	30	23.1837
5147	30	30	23.2561
5148	30	30	23.4267
5149	30	30	23.6608
5150	30	30	23.9234
5151	30	30	24.1941
5152	30	30	24.4625
5153	30	30	24.7237
5154	30	30	24.9752
5155	30	30	25.1467
5156	30	30	25.181
5157	30	30	25.1872
5158	30	30	25.0913
5159	30	30	24.9286
5160	30	30	24.7341
5161	30	30	24.5282
5162	30	30	24.3213
5163	30	30	24.1188
5164	30	30	23.9232
5165	30	30	23.7355
5166	30	30	23.5561
5167	30	30	23.385
5168	30	30	23.2218
5169	30	30	23.1358
5170	30	30	23.1837
5171	30	30	23.2561
5172	30	30	23.4267
5173	30	30	23.6608
5174	30	30	23.9234
5175	30	30	24.194
5176	30	30	24.4625
5177	30	30	24.7237
5178	30	30	24.9752
5179	30	30	25.1467
5180	30	30	25.181
5181	30	30	25.1871
5182	30	30	25.0913
5183	30	30	24.9285
5184	30	30	24.7341
5185	30	30	24.528
5186	30	30	24.3211
5187	30	30	24.1186
5188	30	30	23.923
5189	30	30	23.7354
5190	30	30	23.556
5191	30	30	23.3848
5192	30	30	23.2217
5193	30	30	23.1358
5194	30	30	23.1836
5195	30	30	23.2559
5196	30	30	23.4267
5197	30	30	23.6609
5198	30	30	23.9233
5199	30	30	24.1941
5200	30	30	24.4627
5201	30	30	24.7238
5202	30	30	24.9753
5203	30	30	25.1467
5204	30	30	25.1811
5205	30	30	25.1871
5206	30	30	25.0913
5207	30	30	24.9286
5208	30	30	24.7341
5209	30	30	24.5281
5210	30	30	24.3213
5211	30	30	24.1188
5212	30	30	23.9233
5213	30	30	23.7356
5214	30	30	23.5562
5215	30	30	23.3849
5216	30	30	23.2218
5217	30	30	23.1359
5218	30	30	23.1838
5219	30	30	23.2562
5220	30	30	23.4269
5221	30	30	23.661
5222	30	30	23.9235
5223	30	30	24.1942
5224	30	30	24.4627
5225	30	30	24.7238
5226	30	30	24.9753
5227	30	30	25.1468
5228	30	30	25.1811
5229	30	30	25.1873
5230	30	30	25.0914
5231	30	30	24.9287
5232	30	30	24.7342
5233	30	30	24.5281
5234	30	30	24.3212
5235	30	30	24.1187
5236	30	30	23.9231
5237	30	30	23.7354
5238	30	30	23.556
5239	30	30	23.3849
5240	30	30	23.2218
5241	30	30	23.1359
5242	30	30	23.1837
5243	30	30	23.256
5244	30	30	23.4268
5245	30	30	23.6609
5246	30	30	23.9234
5247	30	30	24.1942
5248	30	30	24.4627
5249	30	30	24.7238
5250	30	30	24.9753
5251	30	30	25.1467
5252	30	30	25.1811
5253	30	30	25.1871
5254	30	30	25.0914
5255	30	30	24.9286
5256	30	30	24.7341
5257	30	30	24.5282
5258	30	30	24.3214
5259	30	30	24.119
5260	30	30	23.9233
5261	30	30	23.7355
5262	30	30	23.556
5263	30	30	23.3849
5264	30	30	23.2219
5265	30	30	23.1359
5266	30	30	23.1837
5267	30	30	23.256
5268	30	30	23.4267
5269	30	30	23.6609
5270	30	30	23.9233
5271	30	30	24.1941
5272	30	30	24.4626
5273	30	30	24.7238
5274	30	30	24.9753
5275	30	30	25.1467
5276	30	30	25.1812
5277	30	30	25.1872
5278	30	30	25.0913
5279	30	30	24.9286
5280	30	30	24.7341
5281	30	30	24.5282
5282	30	30	24.3213
5283	30	30	24.1188
5284	30	30	23.9232
5285	30	30	23.7355
5286	30	30	23.5561
5287	30	30	23.385
5288	30	30	23.2218
5289	30	30	23.1359
5290	30	30	23.1837
5291	30	30	23.256
5292	30	30	23.4267
5293	30	30	23.6609
5294	30	30	23.9233
5295	30	30	24.1941
5296	30	30	24.4626
5297	30	30	24.7238
5298	30	30	24.9753
5299	30	30	25.1467
5300	30	30	25.181
5301	30	30	25.1872
5302	30	30	25.0912
5303	30	30	24.9285
5304	30	30	24.7341
5305	30	30	24.528
5306	30	30	24.3211
5307	30	30	24.1186
5308	30	30	23.923
5309	30	30	23.7353
5310	30	30	23.5559
5311	30	30	23.3848
5312	30	30	23.2218
5313	30	30	23.1358
5314	30	30	23.1837
5315	30	30	23.256
5316	30	30	23.4267
5317	30	30	23.6609
5318	30	30	23.9234
5319	30	30	24.1941
5320	30	30	24.4627
5321	30	30	24.7238
5322	30	30	24.9753
5323	30	30	25.1467
5324	30	30	25.181
5325	30	30	25.1872
5326	30	30	25.0913
5327	30	30	24.9286
5328	30	30	24.7341
5329	30	30	24.528
5330	30	30	24.3211
5331	30	30	24.1186
5332	30	30	23.923
5333	30	30	23.7354
5334	30	30	23.5559
5335	30	30	23.3848
5336	30	30	23.2217
5337	30	30	23.1358
5338	30	30	23.1837
5339	30	30	23.256
5340	30	30	23.4267
5341	30	30	23.6609
5342	30	30	23.9233
5343	30	30	24.194
5344	30	30	24.4624
5345	30	30	24.7236
5346	30	30	24.9751
5347	30	30	25.1466
5348	30	30	25.1809
5349	30	30	25.1872
5350	30	30	25.0911
5351	30	30	24.9286
5352	30	30	24.7341
5353	30	30	24.5281
5354	30	30	24.3213
5355	30	30	24.1188
5356	30	30	23.9232
5357	30	30	23.7355
5358	30	30	23.5561
5359	30	30	23.385
5360	30	30	23.2219
5361	30	30	23.1359
5362	30	30	23.1837
5363	30	30	23.256
5364	30	30	23.4267
5365	30	30	23.6608
5366	30	30	23.9233
5367	30	30	24.194
5368	30	30	24.4625
5369	30	30	24.7237
5370	30	30	24.9752
5371	30	30	25.1467
5372	30	30	25.181
5373	30	30	25.1872
5374	30	30	25.0913
5375	30	30	24.9286
5376	30	30	24.7341
5377	30	30	24.5281
5378	30	30	24.3212
5379	30	30	24.1187
5380	30	30	23.9231
5381	30	30	23.7354
5382	30	30	23.556
5383	30	30	23.3848
5384	30	30	23.2218
5385	30	30	23.1358
5386	30	30	23.1836
5387	30	30	23.256
5388	30	30	23.4267
5389	30	30	23.6608
5390	30	30	23.9233
5391	30	30	24.194
5392	30	30	24.4625
5393	30	30	24.7237
5394	30	30	24.9751
5395	30	30	25.1467
5396	30	30	25.1809
5397	30	30	25.1871
5398	30	30	25.0913
5399	30	30	24.9286
5400	30	30	24.7341
5401	30	30	24.5281
5402	30	30	24.3213
5403	30	30	24.1188
5404	30	30	23.9232
5405	30	30	23.7355
5406	30	30	23.5561
5407	30	30	23.385
5408	30	30	23.2219
5409	30	30	23.1359
5410	30	30	23.1837
5411	30	30	23.2562
5412	30	30	23.4268
5413	30	30	23.6609
5414	30	30	23.9234
5415	30	30	24.1941
5416	30	30	24.4626
5417	30	30	24.7238
5418	30	30	24.9753
5419	30	30	25.1467
5420	30	30	25.181
5421	30	30	25.1871
5422	30	30	25.0913
5423	30	30	24.9286
5424	30	30	24.7341
5425	30	30	24.5281
5426	30	30	24.3213
5427	30	30	24.1188
5428	30	30	23.9232
5429	30	30	23.7355
5430	30	30	23.5562
5431	30	30	23.385
5432	30	30	23.2219
5433	30	30	23.1359
5434	30	30	23.1837
5435	30	30	23.256
5436	30	30	23.4267
5437	30	30	23.6608
5438	30	30	23.9233
5439	30	30	24.194
5440	30	30	24.4625
5441	30	30	24.7236
5442	30	30	24.9751
5443	30	30	25.1466
5444	30	30	25.181
5445	30	30	25.1871
5446	30	30	25.0913
5447	30	30	24.9285
5448	30	30	24.734
5449	30	30	24.5281
5450	30	30	24.3213
5451	30	30	24.1188
5452	30	30	23.9231
5453	30	30	23.7354
5454	30	30	23.556
5455	30	30	23.3849
5456	30	30	23.2218
5457	30	30	23.1358
5458	30	30	23.1836
5459	30	30	23.256
5460	30	30	23.4267
5461	30	30	23.6608
5462	30	30	23.9233
5463	30	30	24.1941
5464	30	30	24.4626
5465	30	30	24.7238
5466	30	30	24.9753
5467	30	30	25.1467
5468	30	30	25.181
5469	30	30	25.1872
5470	30	30	25.0913
5471	30	30	24.9286
5472	30	30	24.7341
5473	30	30	24.5281
5474	30	30	24.3212
5475	30	30	24.1187
5476	30	30	23.923
5477	30	30	23.7354
5478	30	30	23.556
5479	30	30	23.3849
5480	30	30	23.2219
5481	30	30	23.1359
5482	30	30	23.1837
5483	30	30	23.256
5484	30	30	23.4268
5485	30	30	23.6609
5486	30	30	23.9234
5487	30	30	24.1942
5488	30	30	24.4627
5489	30	30	24.7238
5490	30	30	24.9753
5491	30	30	25.1467
5492	30	30	25.1811
5493	30	30	25.1871
5494	30	30	25.0913
5495	30	30	24.9285
5496	30	30	24.7341
5497	30	30	24.5281
5498	30	30	24.3213
5499	30	30	24.1188
5500	30	30	23.9231
5501	30	30	23.7354
5502	30	30	23.556
5503	30	30	23.3849
5504	30	30	23.2218
5505	30	30	23.1358
5506	30	30	23.1837
5507	30	30	23.2559
5508	30	30	23.4267
5509	30	30	23.6608
5510	30	30	23.9233
5511	30	30	24.194
5512	30	30	24.4625
5513	30	30	24.7236
5514	30	30	24.9751
5515	30	30	25.1466
5516	30	30	25.1809
5517	30	30	25.1871
5518	30	30	25.0912
5519	30	30	24.9285
5520	30	30	24.734
5521	30	30	24.528
5522	30	30	24.3211
5523	30	30	24.1186
5524	30	30	23.923
5525	30	30	23.7353
5526	30	30	23.5559
5527	30	30	23.3847
5528	30	30	23.2217
5529	30	30	23.1358
5530	30	30	23.1836
5531	30	30	23.2561
5532	30	30	23.4267
5533	30	30	23.6608
5534	30	30	23.9233
5535	30	30	24.194
5536	30	30	24.4625
5537	30	30	24.7237
5538	30	30	24.9752
5539	30	30	25.1467
5540	30	30	25.1809
5541	30	30	25.1871
5542	30	30	25.0913
5543	30	30	24.9286
5544	30	30	24.7341
5545	30	30	24.5282
5546	30	30	24.3213
5547	30	30	24.1187
5548	30	30	23.9232
5549	30	30	23.7355
5550	30	30	23.5561
5551	30	30	23.3849
5552	30	30	23.2218
5553	30	30	23.1359
5554	30	30	23.1835
5555	30	30	23.2559
5556	30	30	23.4267
5557	30	30	23.6608
5558	30	30	23.9233
5559	30	30	24.194
5560	30	30	24.4625
5561	30	30	24.7236
5562	30	30	24.9751
5563	30	30	25.1466
5564	30	30	25.1811
5565	30	30	25.1871
5566	30	30	25.0913
5567	30	30	24.9286
5568	30	30	24.7341
5569	30	30	24.5282
5570	30	30	24.3213
5571	30	30	24.1188
5572	30	30	23.9232
5573	30	30	23.7355
5574	30	30	23.5561
5575	30	30	23.385
5576	30	30	23.2218
5577	30	30	23.1359
5578	30	30	23.1837
5579	30	30	23.256
5580	30	30	23.4267
5581	30	30	23.6608
5582	30	30	23.9233
5583	30	30	24.194
5584	30	30	24.4625
5585	30	30	24.7236
5586	30	30	24.9751
5587	30	30	25.1466
5588	30	30	25.1809
5589	30	30	25.1871
5590	30	30	25.0913
5591	30	30	24.9286
5592	30	30	24.7341
5593	30	30	24.5281
5594	30	30	24.3212
5595	30	30	24.1187
5596	30	30	23.9232
5597	30	30	23.7355
5598	30	30	23.5561
5599	30	30	23.3849
5600	30	30	23.2218
5601	30	30	23.1358
5602	30	30	23.1837
5603	30	30	23.2561
5604	30	30	23.4267
5605	30	30	23.6608
5606	30	30	23.9234
5607	30	30	24.194
5608	30	30	24.4625
5609	30	30	24.7237
