Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
448	30	29.26	25.0475	24.1325	23.429	-0.237	-0.6315
449	30	29.2665	25.289	24.2405	23.449	-0.186	-0.6205
450	30	29.273	25.457	24.3115	23.466	-0.139	-0.6095
451	30	29.279	25.432	24.2885	23.474	-0.098	-0.599
452	30	29.285	25.2265	24.1795	23.472	-0.063	-0.5885
453	30	29.291	24.9715	24.0495	23.466	-0.0315	-0.578
454	30	29.297	24.7285	23.9295	23.4595	-0.0005	-0.5675
455	30	29.303	24.4975	23.8185	23.4525	0.03	-0.557
456	30	29.309	24.278	23.715	23.445	0.06	-0.5465
457	30	29.315	24.0695	23.619	23.437	0.0925	-0.535
458	30	29.321	23.871	23.53	23.4285	0.1295	-0.523
459	30	29.3265	23.682	23.4465	23.4195	0.164	-0.511
460	30	29.332	23.5025	23.3685	23.4105	0.1905	-0.4995
461	30	29.338	23.3315	23.2965	23.4015	0.215	-0.4885
462	30	29.3435	23.169	23.229	23.392	0.242	-0.477
463	30	29.349	23.0145	23.1655	23.382	0.27	-0.465
464	30	29.3545	22.9295	23.1365	23.375	0.3005	-0.4525
465	30	29.36	23.033	23.1985	23.3775	0.334	-0.44
466	30	29.3655	23.3135	23.344	23.3895	0.3705	-0.427
467	30	29.371	23.64	23.5085	23.4055	0.417	-0.412
468	30	29.3765	23.95	23.6615	23.423	0.4785	-0.3955
469	30	29.3815	24.245	23.8035	23.4405	0.547	-0.378
470	30	29.3865	24.526	23.936	23.4585	0.607	-0.3605
471	30	29.392	24.7935	24.0595	23.4775	0.6525	-0.344
472	30	29.3975	25.0475	24.1745	23.4965	0.6905	-0.328
473	30	29.4025	25.289	24.2825	23.516	0.727	-0.312
474	30	29.4075	25.457	24.3535	23.533	0.761	-0.296
475	30	29.4125	25.432	24.33	23.5405	0.7925	-0.28
476	30	29.4175	25.2265	24.221	23.5385	0.8255	-0.264
477	30	29.4225	24.9715	24.0915	23.5325	0.8635	-0.247
478	30	29.4275	24.7285	23.971	23.5255	0.905	-0.2295
479	30	29.432	24.4975	23.8595	23.518	0.947	-0.212
480	30	29.4365	24.278	23.756	23.51	0.99	-0.194
481	30	29.4415	24.0695	23.6595	23.502	1.0385	-0.175
482	30	29.4465	23.871	23.57	23.4935	1.097	-0.1545
483	30	29.451	23.682	23.487	23.4845	1.163	-0.133
484	30	29.4555	23.5025	23.4095	23.4755	1.229	-0.111
485	30	29.4605	23.3315	23.337	23.466	1.291	-0.089
486	30	29.465	23.169	23.269	23.456	1.35	-0.067
487	30	29.4695	23.0145	23.2055	23.446	1.4085	-0.0445
488	30	29.474	22.9295	23.1765	23.4385	1.466	-0.0215
489	30	29.4785	23.033	23.2385	23.4405	1.521	0.0015
490	30	29.483	23.3135	23.384	23.4525	1.578	0.025
491	30	29.487	23.64	23.548	23.4685	1.6415	0.0495
492	30	29.4915	23.95	23.7005	23.4855	1.709	0.075
493	30	29.496	24.245	23.8425	23.503	1.776	0.101
494	30	29.5	24.526	23.9745	23.521	1.8385	0.1265
495	30	29.5045	24.7935	24.0975	23.5395	1.897	0.152
496	30	29.509	25.0475	24.213	23.5585	1.96	0.1785
497	30	29.513	25.289	24.321	23.5775	2.036	0.207
498	30	29.517	25.457	24.3915	23.594	2.1235	0.237
499	30	29.521	25.432	24.368	23.6015	2.2115	0.2675
500	30	29.525	25.2265	24.2585	23.599	2.2915	0.2985
501	30	29.529	24.9715	24.1285	23.5925	2.3615	0.3285
502	30	29.533	24.7285	24.008	23.5855	2.421	0.3575
503	30	29.537	24.4975	23.8965	23.578	2.4685	0.386
504	30	29.541	24.278	23.793	23.57	2.506	0.4135
505	30	29.545	24.0695	23.6965	23.5615	2.538	0.4405
506	30	29.549	23.871	23.607	23.5525	2.567	0.467
507	30	29.5525	23.682	23.5235	23.5435	2.5925	0.493
508	30	29.556	23.5025	23.4455	23.534	2.614	0.519
509	30	29.56	23.3315	23.373	23.524	2.632	0.544
510	30	29.564	23.169	23.305	23.514	2.6465	0.5685
511	30	29.5675	23.0145	23.2415	23.504	2.6525	0.592
512	30	29.571	22.9295	23.2125	23.4965	2.639	0.613
513	30	29.575	23.033	23.274	23.498	2.605	0.6315
514	30	29.5785	23.3135	23.419	23.51	2.5705	0.649
515	30	29.582	23.64	23.583	23.526	2.565	0.669
516	30	29.5855	23.95	23.7355	23.5425	2.601	0.6925
517	30	29.589	24.245	23.8775	23.5595	2.662	0.719
518	30	29.5925	24.526	24.0095	23.577	2.7255	0.7465
519	30	29.596	24.7935	24.1325	23.5955	2.785	0.774
520	30	29.5995	25.0475	24.248	23.6145	2.842	0.8015
521	30	29.603	25.289	24.356	23.6335	2.8945	0.829
522	30	29.6065	25.457	24.426	23.6495	2.9385	0.856
523	30	29.6095	25.432	24.4025	23.6565	2.9725	0.8815
524	30	29.613	25.2265	24.2935	23.654	2.998	0.9065
525	30	29.6165	24.9715	24.1635	23.6475	3.013	0.9305
526	30	29.6195	24.7285	24.043	23.6405	3.014	0.9525
527	30	29.6225	24.4975	23.931	23.633	3.006	0.9735
528	30	29.6255	24.278	23.827	23.6245	2.9945	0.994
529	30	29.629	24.0695	23.7305	23.6155	2.9775	1.013
530	30	29.6325	23.871	23.641	23.6065	2.9575	1.031
531	30	29.6355	23.682	23.5575	23.5975	2.9425	1.049
532	30	29.6385	23.5025	23.4795	23.588	2.9335	1.0675
533	30	29.6415	23.3315	23.4065	23.5775	2.9305	1.0865
534	30	29.6445	23.169	23.338	23.567	2.9345	1.1055
535	30	29.6475	23.0145	23.2745	23.5565	2.942	1.1245
536	30	29.6505	22.9295	23.2455	23.549	2.949	1.1435
537	30	29.6535	23.033	23.307	23.551	2.955	1.1625
538	30	29.6565	23.3135	23.452	23.5625	2.9655	1.1815
539	30	29.6595	23.64	23.616	23.578	2.9885	1.2015
540	30	29.6625	23.95	23.7685	23.5945	3.028	1.224
541	30	29.665	24.245	23.91	23.6115	3.0815	1.248
542	30	29.6675	24.526	24.042	23.629	3.1375	1.272
543	30	29.6705	24.7935	24.165	23.647	3.1845	1.296
544	30	29.6735	25.0475	24.2795	23.6655	3.2185	1.319
545	30	29.6765	25.289	24.387	23.6845	3.2375	1.3405
546	30	29.679	25.457	24.4575	23.7005	3.242	1.3605
547	30	29.6815	25.432	24.434	23.7075	3.238	1.379
548	30	29.6845	25.2265	24.3245	23.705	3.236	1.3975
549	30	29.687	24.9715	24.1945	23.698	3.2425	1.4165
550	30	29.6895	24.7285	24.074	23.6905	3.2545	1.436
551	30	29.6925	24.4975	23.962	23.6825	3.2675	1.4555
552	30	29.695	24.278	23.858	23.674	3.28	1.475
553	30	29.6975	24.0695	23.7615	23.6655	3.291	1.4945
554	30	29.7	23.871	23.6715	23.656	3.3025	1.5135
555	30	29.7025	23.682	23.5875	23.6465	3.3165	1.5325
556	30	29.705	23.5025	23.5095	23.6365	3.331	1.552
557	30	29.7075	23.3315	23.437	23.626	3.3455	1.5715
558	30	29.71	23.169	23.369	23.616	3.359	1.5905
559	30	29.7125	23.0145	23.305	23.6055	3.373	1.6095
560	30	29.715	22.9295	23.2755	23.5975	3.3925	1.629
561	30	29.7175	23.033	23.337	23.599	3.421	1.6495
562	30	29.72	23.3135	23.482	23.61	3.4615	1.671
563	30	29.722	23.64	23.646	23.625	3.5135	1.694
564	30	29.7245	23.95	23.798	23.6415	3.58	1.7195
565	30	29.727	24.245	23.9395	23.6585	3.6655	1.7475
566	30	29.729	24.526	24.0715	23.676	3.7635	1.777
567	30	29.7315	24.7935	24.1945	23.694	3.8615	1.8075
568	30	29.734	25.0475	24.3095	23.712	3.9535	1.8385
569	30	29.736	25.289	24.4165	23.7305	4.0375	1.8695
570	30	29.738	25.457	24.4865	23.7465	4.111	1.9
571	30	29.7405	25.432	24.463	23.7535	4.1735	1.93
572	30	29.743	25.2265	24.3535	23.751	4.226	1.959
573	30	29.745	24.9715	24.223	23.744	4.2725	1.9875
574	30	29.747	24.7285	24.102	23.736	4.3155	2.016
575	30	29.749	24.4975	23.99	23.728	4.3475	2.0435
576	30	29.751	24.278	23.886	23.7195	4.355	2.0685
577	30	29.753	24.0695	23.7895	23.7105	4.335	2.0905
578	30	29.7555	23.871	23.6995	23.701	4.294	2.1095
579	30	29.758	23.682	23.6155	23.691	4.233	2.125
580	30	29.76	23.5025	23.5375	23.681	4.152	2.138
581	30	29.762	23.3315	23.4645	23.6705	4.058	2.1485
582	30	29.764	23.169	23.396	23.66	3.96	2.1565
583	30	29.766	23.0145	23.332	23.6495	3.8625	2.1635
584	30	29.768	22.9295	23.3025	23.6415	3.7685	2.1695
585	30	29.77	23.033	23.364	23.6425	3.682	2.175
586	30	29.772	23.3135	23.509	23.6535	3.609	2.181
587	30	29.774	23.64	23.673	23.669	3.556	2.1875
588	30	29.7755	23.95	23.825	23.685	3.523	2.196
589	30	29.777	24.245	23.9665	23.7015	3.503	2.2055
590	30	29.779	24.526	24.0985	23.719	3.4905	2.215
591	30	29.781	24.7935	24.221	23.7365	3.4815	2.225
592	30	29.783	25.0475	24.3355	23.7545	3.467	2.2345
593	30	29.785	25.289	24.443	23.7735	3.4395	2.242
594	30	29.787	25.457	24.513	23.789	3.397	2.2475
595	30	29.7885	25.432	24.489	23.7955	3.3385	2.251
596	30	29.79	25.2265	24.3795	23.7925	3.2675	2.2525
597	30	29.792	24.9715	24.249	23.7855	3.1965	2.253
598	30	29.794	24.7285	24.128	23.778	3.1335	2.253
599	30	29.7955	24.4975	24.016	23.7695	3.077	2.2535
600	30	29.797	24.278	23.912	23.7605	3.0265	2.254
601	30	29.799	24.0695	23.8155	23.7515	2.9835	2.2545
602	30	29.801	23.871	23.7255	23.742	2.948	2.2555
603	30	29.8025	23.682	23.6415	23.732	2.921	2.2565
604	30	29.804	23.5025	23.563	23.722	2.908	2.259
605	30	29.806	23.3315	23.49	23.7115	2.914	2.2635
606	30	29.8075	23.169	23.4215	23.7005	2.9405	2.27
607	30	29.809	23.0145	23.357	23.6895	2.9885	2.2795
608	30	29.8105	22.9295	23.3275	23.6815	3.058	2.292
609	30	29.812	23.033	23.389	23.6825	3.146	2.307
610	30	29.814	23.3135	23.534	23.6935	3.2475	2.3245
611	30	29.8155	23.64	23.6975	23.7085	3.3605	2.3445
612	30	29.817	23.95	23.8495	23.7245	3.486	2.367
613	30	29.8185	24.245	23.991	23.741	3.6185	2.3915
614	30	29.82	24.526	24.1225	23.758	3.75	2.4175
615	30	29.8215	24.7935	24.2455	23.7755	3.8755	2.444
616	30	29.823	25.0475	24.36	23.7935	3.988	2.4705
617	30	29.8245	25.289	24.467	23.812	4.0845	2.4965
618	30	29.826	25.457	24.537	23.8275	4.17	2.522
619	30	29.8275	25.432	24.513	23.834	4.2515	2.548
620	30	29.829	25.2265	24.4035	23.831	4.328	2.574
621	30	29.8305	24.9715	24.273	23.824	4.389	2.599
622	30	29.832	24.7285	24.152	23.816	4.4365	2.623
623	30	29.8335	24.4975	24.04	23.8075	4.4885	2.648
624	30	29.8345	24.278	23.9355	23.7985	4.5525	2.6745
625	30	29.836	24.0695	23.8385	23.789	4.6205	2.7015
626	30	29.8375	23.871	23.7485	23.779	4.681	2.728
627	30	29.839	23.682	23.6645	23.769	4.725	2.7535
628	30	29.8405	23.5025	23.586	23.759	4.751	2.7775
629	30	29.8415	23.3315	23.513	23.7485	4.769	2.8005
630	30	29.843	23.169	23.4445	23.7375	4.789	2.8235
631	30	29.8445	23.0145	23.38	23.7265	4.8105	2.8465
632	30	29.8455	22.9295	23.3505	23.718	4.825	2.8685
633	30	29.8465	23.033	23.412	23.7185	4.821	2.8885
634	30	29.848	23.3135	23.5565	23.7295	4.8005	2.907
635	30	29.8495	23.64	23.72	23.7445	4.7855	2.925
636	30	29.8505	23.95	23.872	23.76	4.793	2.9445
637	30	29.852	24.245	24.013	23.7765	4.816	2.966
638	30	29.8535	24.526	24.1445	23.7935	4.8405	2.988
639	30	29.8545	24.7935	24.2675	23.811	4.8615	3.0095
640	30	29.8555	25.0475	24.382	23.829	4.8785	3.03
641	30	29.8565	25.289	24.489	23.847	4.89	3.05
642	30	29.858	25.457	24.559	23.8625	4.8965	3.0695
643	30	29.8595	25.432	24.535	23.869	4.899	3.0885
644	30	29.8605	25.2265	24.4255	23.8655	4.8985	3.107
645	30	29.8615	24.9715	24.295	23.8585	4.898	3.125
646	30	29.8625	24.7285	24.1735	23.8505	4.897	3.1425
647	30	29.864	24.4975	24.061	23.8415	4.892	3.1595
648	30	29.8655	24.278	23.957	23.8325	4.879	3.1755
649	30	29.8665	24.0695	23.86	23.8235	4.8565	3.19
650	30	29.8675	23.871	23.7695	23.8135	4.833	3.204
651	30	29.8685	23.682	23.6855	23.803	4.816	3.218
652	30	29.8695	23.5025	23.607	23.7925	4.8025	3.232
653	30	29.8705	23.3315	23.534	23.7815	4.792	3.2465
654	30	29.8715	23.169	23.4655	23.7705	4.7955	3.262
655	30	29.8725	23.0145	23.401	23.7595	4.8235	3.2795
656	30	29.874	22.9295	23.371	23.751	4.875	3.3
657	30	29.8755	23.033	23.4325	23.752	4.9465	3.323
658	30	29.8765	23.3135	23.5775	23.763	5.0365	3.3485
659	30	29.8775	23.64	23.7405	23.7775	5.147	3.377
660	30	29.8785	23.95	23.8925	23.793	5.278	3.4085
661	30	29.8795	24.245	24.034	23.8095	5.415	3.4425
662	30	29.8805	24.526	24.1655	23.8265	5.5375	3.4765
663	30	29.8815	24.7935	24.288	23.8435	5.6275	3.5075
664	30	29.8825	25.0475	24.4025	23.861	5.6735	3.5345
665	30	29.8835	25.289	24.5095	23.8795	5.6905	3.559
666	30	29.8845	25.457	24.579	23.895	5.703	3.583
667	30	29.8855	25.432	24.555	23.901	5.7125	3.606
668	30	29.8865	25.2265	24.445	23.8975	5.7165	3.628
669	30	29.8875	24.9715	24.3145	23.89	5.7195	3.65
670	30	29.8885	24.7285	24.1935	23.882	5.7245	3.672
671	30	29.8895	24.4975	24.081	23.8735	5.736	3.6945
672	30	29.89	24.278	23.9765	23.8645	5.7575	3.718
673	30	29.8905	24.0695	23.8795	23.855	5.786	3.742
674	30	29.8915	23.871	23.7895	23.845	5.8175	3.766
675	30	29.8925	23.682	23.7055	23.8345	5.849	3.79
676	30	29.8935	23.5025	23.627	23.8235	5.875	3.814
677	30	29.8945	23.3315	23.5535	23.8125	5.8935	3.8375
678	30	29.8955	23.169	23.4845	23.8015	5.908	3.86
679	30	29.8965	23.0145	23.42	23.79	5.923	3.882
680	30	29.8975	22.9295	23.39	23.7815	5.938	3.9045
681	30	29.898	23.033	23.451	23.7825	5.9495	3.9265
682	30	29.8985	23.3135	23.596	23.793	5.9575	3.9475
683	30	29.8995	23.64	23.7595	23.8075	5.97	3.969
684	30	29.9005	23.95	23.911	23.823	5.9985	3.9925
685	30	29.9015	24.245	24.052	23.8395	6.0405	4.0175
686	30	29.9025	24.526	24.1835	23.8565	6.079	4.042
687	30	29.9035	24.7935	24.306	23.8735	6.101	4.065
688	30	29.904	25.0475	24.4205	23.891	6.106	4.086
689	30	29.9045	25.289	24.5275	23.909	6.101	4.106
690	30	29.9055	25.457	24.5975	23.924	6.088	4.1245
691	30	29.9065	25.432	24.5735	23.93	6.062	4.141
692	30	29.9075	25.2265	24.4635	23.9265	6.0225	4.156
693	30	29.908	24.9715	24.333	23.919	5.975	4.1695
694	30	29.9085	24.7285	24.2115	23.911	5.921	4.1815
695	30	29.9095	24.4975	24.099	23.9025	5.855	4.191
696	30	29.9105	24.278	23.9945	23.893	5.7685	4.1975
697	30	29.911	24.0695	23.8975	23.883	5.6565	4.2005
698	30	29.9115	23.871	23.807	23.873	5.521	4.1995
699	30	29.9125	23.682	23.7225	23.8625	5.371	4.195
700	30	29.9135	23.5025	23.644	23.8515	5.2195	4.188
701	30	29.914	23.3315	23.5705	23.8405	5.0755	4.1805
702	30	29.9145	23.169	23.502	23.8295	4.941	4.1725
703	30	29.9155	23.0145	23.438	23.818	4.8145	4.1635
704	30	29.916	22.9295	23.408	23.8095	4.6955	4.154
705	30	29.9165	23.033	23.469	23.81	4.5855	4.144
706	30	29.9175	23.3135	23.6135	23.8205	4.4865	4.134
707	30	29.9185	23.64	23.7765	23.8355	4.3985	4.124
708	30	29.919	23.95	23.928	23.8505	4.32	4.1145
709	30	29.9195	24.245	24.069	23.8665	4.2505	4.1055
710	30	29.9205	24.526	24.2005	23.8835	4.1895	4.0965
711	30	29.921	24.7935	24.323	23.9005	4.135	4.0875
712	30	29.9215	25.0475	24.4375	23.918	4.083	4.0785
713	30	29.9225	25.289	24.5445	23.936	4.029	4.0685
714	30	29.923	25.457	24.614	23.951	3.971	4.0575
715	30	29.9235	25.432	24.59	23.957	3.9075	4.046
716	30	29.924	25.2265	24.48	23.9535	3.8365	4.0335
717	30	29.9245	24.9715	24.349	23.946	3.7625	4.0195
718	30	29.9255	24.7285	24.2275	23.9375	3.6935	4.005
719	30	29.926	24.4975	24.115	23.9285	3.6325	3.9915
720	30	29.9265	24.278	24.0105	23.919	3.5785	3.978
721	30	29.9275	24.0695	23.9135	23.909	3.5295	3.9645
722	30	29.928	23.871	23.8235	23.899	3.484	3.9515
723	30	29.9285	23.682	23.739	23.8885	3.4405	3.9385
724	30	29.929	23.5025	23.66	23.8775	3.397	3.925
725	30	29.9295	23.3315	23.5865	23.8665	3.35	3.9105
726	30	29.9305	23.169	23.518	23.855	3.2985	3.8955
727	30	29.931	23.0145	23.4535	23.8435	3.2455	3.88
728	30	29.9315	22.9295	23.423	23.835	3.1925	3.864
729	30	29.932	23.033	23.484	23.8355	3.1425	3.848
730	30	29.9325	23.3135	23.629	23.846	3.0995	3.8325
731	30	29.933	23.64	23.7925	23.8605	3.0645	3.818
732	30	29.9335	23.95	23.944	23.8755	3.0405	3.804
733	30	29.9345	24.245	24.085	23.8915	3.033	3.7915
734	30	29.935	24.526	24.2165	23.908	3.042	3.7815
735	30	29.9355	24.7935	24.339	23.925	3.061	3.773
736	30	29.936	25.0475	24.453	23.9425	3.081	3.765
737	30	29.9365	25.289	24.5595	23.96	3.0915	3.7565
738	30	29.937	25.457	24.629	23.975	3.087	3.747
739	30	29.9375	25.432	24.605	23.981	3.0715	3.736
740	30	29.938	25.2265	24.495	23.9775	3.0515	3.7245
741	30	29.9385	24.9715	24.364	23.97	3.0305	3.713
742	30	29.939	24.7285	24.2425	23.9615	3.0085	3.7015
743	30	29.9395	24.4975	24.13	23.9525	2.9845	3.6895
744	30	29.94	24.278	24.0255	23.943	2.957	3.677
745	30	29.9405	24.0695	23.9285	23.933	2.926	3.6645
746	30	29.941	23.871	23.838	23.9225	2.894	3.6515
747	30	29.9415	23.682	23.7535	23.912	2.862	3.638
748	30	29.942	23.5025	23.675	23.901	2.8295	3.6245
749	30	29.9425	23.3315	23.6015	23.8895	2.7965	3.611
750	30	29.943	23.169	23.5325	23.8785	2.7625	3.597
751	30	29.9435	23.0145	23.468	23.867	2.728	3.5825
752	30	29.944	22.9295	23.438	23.858	2.695	3.568
753	30	29.9445	23.033	23.499	23.8585	2.664	3.554
754	30	29.945	23.3135	23.6435	23.869	2.638	3.54
755	30	29.9455	23.64	23.8065	23.883	2.6195	3.527
756	30	29.946	23.95	23.958	23.898	2.606	3.5145
757	30	29.9465	24.245	24.099	23.914	2.5945	3.502
758	30	29.947	24.526	24.2305	23.9305	2.585	3.49
759	30	29.947	24.7935	24.353	23.9475	2.575	3.478
760	30	29.9475	25.0475	24.467	23.965	2.5615	3.466
761	30	29.948	25.289	24.5735	23.9825	2.5445	3.4535
762	30	29.9485	25.457	24.643	23.9975	2.524	3.4405
763	30	29.949	25.432	24.619	24.0035	2.5005	3.427
764	30	29.9495	25.2265	24.509	23.9995	2.4725	3.413
765	30	29.95	24.9715	24.378	23.992	2.4355	3.3985
766	30	29.95	24.7285	24.2565	23.9835	2.3845	3.382
767	30	29.9505	24.4975	24.144	23.974	2.319	3.3635
768	30	29.951	24.278	24.0395	23.9645	2.247	3.3435
769	30	29.9515	24.0695	23.942	23.9545	2.1785	3.323
770	30	29.952	23.871	23.8515	23.944	2.119	3.3035
771	30	29.952	23.682	23.767	23.9335	2.07	3.2845
772	30	29.9525	23.5025	23.688	23.9225	2.0305	3.266
773	30	29.953	23.3315	23.6145	23.911	1.9975	3.248
774	30	29.9535	23.169	23.546	23.8995	1.965	3.23
775	30	29.954	23.0145	23.4815	23.888	1.929	3.212
776	30	29.954	22.9295	23.451	23.879	1.891	3.1935
777	30	29.9545	23.033	23.512	23.8795	1.853	3.1745
778	30	29.955	23.3135	23.6565	23.8895	1.8155	3.1555
779	30	29.9555	23.64	23.8195	23.9035	1.7835	3.1365
780	30	29.956	23.95	23.971	23.919	1.7615	3.1185
781	30	29.956	24.245	24.112	23.935	1.747	3.102
782	30	29.9565	24.526	24.243	23.951	1.737	3.086
783	30	29.957	24.7935	24.365	23.9675	1.7275	3.0695
784	30	29.957	25.0475	24.4795	23.985	1.71	3.0525
785	30	29.9575	25.289	24.5865	24.003	1.6765	3.0345
786	30	29.958	25.457	24.656	24.018	1.629	3.0145
787	30	29.958	25.432	24.6315	24.0235	1.5755	2.993
788	30	29.9585	25.2265	24.521	24.0195	1.519	2.971
789	30	29.959	24.9715	24.39	24.012	1.46	2.949
790	30	29.959	24.7285	24.269	24.0035	1.399	2.926
791	30	29.9595	24.4975	24.1565	23.994	1.3355	2.902
792	30	29.96	24.278	24.0515	23.984	1.2685	2.8775
793	30	29.96	24.0695	23.954	23.974	1.1955	2.852
794	30	29.9605	23.871	23.8635	23.964	1.113	2.825
795	30	29.961	23.682	23.7795	23.9535	1.0165	2.7955
796	30	29.961	23.5025	23.7005	23.942	0.902	2.7635
797	30	29.9615	23.3315	23.6265	23.9305	0.7725	2.729
798	30	29.962	23.169	23.558	23.919	0.639	2.6925
799	30	29.962	23.0145	23.4935	23.907	0.5095	2.6555
800	30	29.9625	22.9295	23.463	23.898	0.3845	2.618
801	30	29.963	23.033	23.524	23.8985	0.268	2.58
802	30	29.963	23.3135	23.6685	23.9085	0.1725	2.5435
803	30	29.9635	23.64	23.8315	23.9225	0.1085	2.51
804	30	29.964	23.95	23.983	23.938	0.076	2.479
805	30	29.964	24.245	24.124	23.954	0.0645	2.4505
806	30	29.9645	24.526	24.255	23.97	0.059	2.4235
807	30	29.965	24.7935	24.377	23.9865	0.0525	2.3965
808	30	29.965	25.0475	24.491	24.004	0.0465	2.37
809	30	29.965	25.289	24.5975	24.0215	0.041	2.344
810	30	29.9655	25.457	24.667	24.036	0.0345	2.318
811	30	29.966	25.432	24.643	24.042	0.0275	2.292
812	30	29.966	25.2265	24.533	24.038	0.0195	2.2665
813	30	29.9665	24.9715	24.402	24.03	0.0105	2.2415
814	30	29.967	24.7285	24.2805	24.0215	0.001	2.2165
815	30	29.967	24.4975	24.1675	24.012	-0.0105	2.1915
816	30	29.967	24.278	24.0625	24.002	-0.026	2.1665
817	30	29.9675	24.0695	23.9655	23.992	-0.0465	2.141
818	30	29.968	23.871	23.875	23.9815	-0.0715	2.115
819	30	29.968	23.682	23.7905	23.9705	-0.0995	2.089
820	30	29.968	23.5025	23.712	23.9595	-0.128	2.063
821	30	29.9685	23.3315	23.638	23.9485	-0.1545	2.037
822	30	29.969	23.169	23.569	23.937	-0.18	2.011
823	30	29.969	23.0145	23.5045	23.925	-0.207	1.985
824	30	29.9695	22.9295	23.474	23.916	-0.2365	1.959
825	30	29.97	23.033	23.535	23.916	-0.267	1.9325
826	30	29.97	23.3135	23.6795	23.926	-0.2945	1.9065
827	30	29.97	23.64	23.8425	23.9405	-0.3165	1.8815
828	30	29.9705	23.95	23.994	23.9555	-0.333	1.8565
829	30	29.971	24.245	24.1345	23.971	-0.345	1.8325
830	30	29.971	24.526	24.2655	23.987	-0.3525	1.8095
831	30	29.971	24.7935	24.388	24.0035	-0.3575	1.7865
832	30	29.971	25.0475	24.502	24.021	-0.3645	1.7635
833	30	29.9715	25.289	24.6085	24.0385	-0.3765	1.7405
834	30	29.972	25.457	24.678	24.053	-0.393	1.717
835	30	29.972	25.432	24.6535	24.059	-0.4145	1.693
836	30	29.972	25.2265	24.543	24.055	-0.4415	1.6685
837	30	29.9725	24.9715	24.412	24.047	-0.472	1.6435
838	30	29.973	24.7285	24.2905	24.038	-0.5065	1.6185
839	30	29.973	24.4975	24.178	24.0285	-0.546	1.593
840	30	29.973	24.278	24.0735	24.019	-0.59	1.5665
841	30	29.9735	24.0695	23.976	24.009	-0.637	1.539
842	30	29.974	23.871	23.885	23.9985	-0.685	1.5115
843	30	29.974	23.682	23.8005	23.9875	-0.7305	1.4845
844	30	29.974	23.5025	23.722	23.976	-0.7665	1.458
845	30	29.974	23.3315	23.648	23.9645	-0.7875	1.4325
846	30	29.9745	23.169	23.579	23.953	-0.792	1.409
847	30	29.975	23.0145	23.5145	23.941	-0.783	1.3875
848	30	29.975	22.9295	23.484	23.932	-0.767	1.367
849	30	29.975	23.033	23.545	23.932	-0.745	1.348
850	30	29.975	23.3135	23.6895	23.942	-0.709	1.331
851	30	29.9755	23.64	23.8525	23.956	-0.646	1.3175
852	30	29.976	23.95	24.0035	23.971	-0.5445	1.309
853	30	29.976	24.245	24.144	23.9865	-0.4065	1.3055
854	30	29.976	24.526	24.2755	24.0025	-0.2485	1.306
855	30	29.976	24.7935	24.3975	24.0195	-0.0885	1.309
856	30	29.9765	25.0475	24.5115	24.0365	0.063	1.3135
857	30	29.977	25.289	24.6185	24.054	0.2045	1.3185
858	30	29.977	25.457	24.688	24.069	0.337	1.324
859	30	29.977	25.432	24.6635	24.0745	0.457	1.33
860	30	29.977	25.2265	24.553	24.07	0.564	1.3355
861	30	29.9775	24.9715	24.422	24.062	0.6635	1.3415
862	30	29.978	24.7285	24.3005	24.0535	0.758	1.3485
863	30	29.978	24.4975	24.1875	24.044	0.8485	1.356
864	30	29.978	24.278	24.0825	24.034	0.939	1.364
865	30	29.978	24.0695	23.985	24.0235	1.033	1.3735
866	30	29.978	23.871	23.8945	24.013	1.13	1.3845
867	30	29.9785	23.682	23.81	24.0025	1.2295	1.3965
868	30	29.979	23.5025	23.731	23.991	1.3285	1.4095
869	30	29.979	23.3315	23.6575	23.979	1.42	1.4225
870	30	29.979	23.169	23.5885	23.9675	1.4985	1.4355
871	30	29.979	23.0145	23.5235	23.9555	1.5675	1.448
872	30	29.979	22.9295	23.493	23.946	1.64	1.461
873	30	29.9795	23.033	23.554	23.9465	1.7255	1.4765
874	30	29.98	23.3135	23.6985	23.9565	1.8265	1.494
875	30	29.98	23.64	23.8615	23.9705	1.941	1.514
876	30	29.98	23.95	24.0125	23.9855	2.068	1.5365
877	30	29.98	24.245	24.153	24.001	2.2105	1.5615
878	30	29.98	24.526	24.284	24.017	2.3635	1.5895
879	30	29.9805	24.7935	24.406	24.0335	2.514	1.6185
880	30	29.981	25.0475	24.52	24.0505	2.6565	1.648
881	30	29.981	25.289	24.6265	24.068	2.7925	1.6785
882	30	29.981	25.457	24.696	24.083	2.9185	1.709
883	30	29.981	25.432	24.672	24.0885	3.0325	1.739
884	30	29.981	25.2265	24.562	24.084	3.138	1.769
885	30	29.9815	24.9715	24.4305	24.076	3.239	1.799
886	30	29.982	24.7285	24.3085	24.067	3.336	1.8295
887	30	29.982	24.4975	24.196	24.0575	3.422	1.8595
888	30	29.982	24.278	24.0915	24.048	3.4925	1.8885
889	30	29.982	24.0695	23.994	24.0375	3.55	1.9165
890	30	29.982	23.871	23.903	24.0265	3.599	1.9435
891	30	29.982	23.682	23.8185	24.0155	3.6455	1.9705
892	30	29.9825	23.5025	23.7395	24.0045	3.6915	1.9975
