Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
416	30	29.0497	23.2131	23.5342	23.2655	-1.19188	-0.797536
417	30	29.0578	23.1315	23.4803	23.2587	-1.19249	-0.800253
418	30	29.0659	23.1838	23.4277	23.252	-1.19255	-0.80292
419	30	29.074	23.2596	23.3816	23.2476	-1.19199	-0.805438
420	30	29.0819	23.4325	23.354	23.2491	-1.19	-0.807444
421	30	29.0898	23.6682	23.3517	23.2562	-1.18479	-0.808369
422	30	29.0976	23.9319	23.3739	23.2672	-1.17395	-0.807611
423	30	29.1054	24.2036	23.4158	23.2805	-1.15533	-0.804869
424	30	29.1131	24.473	23.4723	23.2951	-1.12838	-0.800453
425	30	29.1207	24.7347	23.5386	23.3107	-1.09508	-0.795305
426	30	29.1282	24.9866	23.6113	23.3269	-1.05904	-0.790377
427	30	29.1357	25.1539	23.6876	23.3435	-1.02353	-0.786076
428	30	29.1431	25.1838	23.7652	23.3604	-0.990332	-0.782333
429	30	29.1505	25.1866	23.8378	23.3748	-0.959884	-0.778895
430	30	29.1578	25.0885	23.8927	23.3836	-0.931855	-0.775528
431	30	29.165	24.9243	23.9225	23.3868	-0.905628	-0.772066
432	30	29.1722	24.7287	23.9279	23.3862	-0.880664	-0.768451
433	30	29.1793	24.5219	23.9132	23.3834	-0.856659	-0.764703
434	30	29.1863	24.3144	23.8835	23.3793	-0.833462	-0.760842
435	30	29.1933	24.1114	23.8434	23.3743	-0.811001	-0.756888
436	30	29.2003	23.9153	23.7964	23.3688	-0.789288	-0.752882
437	30	29.2071	23.7273	23.7452	23.3629	-0.768513	-0.74892
438	30	29.2139	23.5476	23.6917	23.3567	-0.749128	-0.745165
439	30	29.2207	23.3762	23.6371	23.3502	-0.731662	-0.741722
440	30	29.2274	23.2129	23.5825	23.3434	-0.716303	-0.738553
441	30	29.234	23.1312	23.5284	23.3363	-0.702918	-0.735574
442	30	29.2406	23.1836	23.4756	23.3293	-0.691107	-0.732664
443	30	29.2471	23.2595	23.4294	23.3246	-0.680281	-0.729677
444	30	29.2536	23.4324	23.4016	23.3258	-0.66936	-0.726288
445	30	29.26	23.6681	23.3991	23.3326	-0.656716	-0.722089
446	30	29.2663	23.9318	23.4211	23.3433	-0.640772	-0.71683
447	30	29.2726	24.2035	23.4628	23.3563	-0.620585	-0.710504
448	30	29.2789	24.4728	23.5191	23.3707	-0.596079	-0.703289
449	30	29.2851	24.7346	23.5852	23.386	-0.567706	-0.695359
450	30	29.2912	24.9865	23.6577	23.4018	-0.536071	-0.68683
451	30	29.2973	25.1539	23.7339	23.4182	-0.501714	-0.677754
452	30	29.3033	25.1836	23.8113	23.4347	-0.465243	-0.66825
453	30	29.3093	25.1864	23.8837	23.4489	-0.427637	-0.658565
454	30	29.3152	25.0886	23.9384	23.4573	-0.38997	-0.648886
455	30	29.3211	24.9244	23.968	23.4602	-0.353089	-0.639291
456	30	29.3269	24.7288	23.9732	23.4594	-0.317413	-0.629738
457	30	29.3327	24.5219	23.9583	23.4563	-0.282903	-0.620115
458	30	29.3384	24.3144	23.9284	23.4519	-0.249345	-0.610357
459	30	29.3441	24.1114	23.8881	23.4467	-0.21654	-0.600434
460	30	29.3498	23.9153	23.841	23.4409	-0.183919	-0.590134
461	30	29.3554	23.7273	23.7896	23.4347	-0.150826	-0.579391
462	30	29.3609	23.5475	23.7359	23.4282	-0.117799	-0.568611
463	30	29.3664	23.3761	23.6812	23.4214	-0.0857026	-0.557959
464	30	29.3718	23.2129	23.6265	23.4144	-0.0545161	-0.547233
465	30	29.3772	23.1312	23.5722	23.407	-0.0239302	-0.536342
466	30	29.3826	23.1836	23.5192	23.3997	0.00635431	-0.525228
467	30	29.3879	23.2595	23.4728	23.3948	0.0367671	-0.513785
468	30	29.3931	23.4325	23.4448	23.3957	0.0677207	-0.50196
469	30	29.3983	23.6682	23.4422	23.4022	0.0997605	-0.489579
470	30	29.4035	23.9319	23.464	23.4126	0.134287	-0.476177
471	30	29.4086	24.2036	23.5055	23.4253	0.172811	-0.461498
472	30	29.4137	24.4728	23.5617	23.4394	0.215508	-0.445887
473	30	29.4187	24.7345	23.6277	23.4545	0.260507	-0.430129
474	30	29.4237	24.9864	23.7	23.4701	0.305662	-0.414596
475	30	29.4287	25.1537	23.7759	23.4862	0.349806	-0.399245
476	30	29.4336	25.1837	23.8532	23.5025	0.392499	-0.383996
477	30	29.4385	25.1865	23.9255	23.5164	0.433538	-0.368833
478	30	29.4433	25.0885	23.9801	23.5246	0.472962	-0.353675
479	30	29.4481	24.9243	24.0096	23.5272	0.511359	-0.338284
480	30	29.4528	24.7287	24.0146	23.5261	0.549618	-0.32246
481	30	29.4575	24.5219	23.9995	23.5228	0.588313	-0.3062
482	30	29.4622	24.3143	23.9695	23.5181	0.627617	-0.289563
483	30	29.4668	24.1113	23.9291	23.5126	0.667699	-0.272508
484	30	29.4713	23.9153	23.8817	23.5066	0.709202	-0.254777
485	30	29.4759	23.7272	23.8302	23.5001	0.753311	-0.236052
486	30	29.4804	23.5475	23.7764	23.4934	0.80057	-0.216425
487	30	29.4848	23.3761	23.7215	23.4864	0.850496	-0.19621
488	30	29.4893	23.2128	23.6666	23.479	0.9022	-0.175624
489	30	29.4937	23.1311	23.6122	23.4715	0.954946	-0.154742
490	30	29.498	23.1836	23.559	23.4639	1.00833	-0.133546
491	30	29.5023	23.2595	23.5125	23.4587	1.06201	-0.112088
492	30	29.5066	23.4324	23.4845	23.4594	1.11569	-0.0903821
493	30	29.5108	23.6681	23.4818	23.4657	1.16971	-0.0681867
494	30	29.515	23.9318	23.5034	23.4759	1.22483	-0.0452934
495	30	29.5192	24.2035	23.5449	23.4883	1.28148	-0.0217242
496	30	29.5233	24.4727	23.6008	23.5022	1.33937	0.00229759
497	30	29.5274	24.7345	23.6667	23.517	1.39774	0.0265421
498	30	29.5315	24.9864	23.7389	23.5324	1.45613	0.0510317
499	30	29.5355	25.1538	23.8147	23.5483	1.51523	0.0762149
500	30	29.5395	25.1838	23.8918	23.5643	1.57667	0.102567
501	30	29.5434	25.1866	23.9639	23.5779	1.64149	0.130086
502	30	29.5473	25.0886	24.0182	23.5859	1.70929	0.158354
503	30	29.5512	24.9245	24.0476	23.5883	1.77867	0.186915
504	30	29.5551	24.7289	24.0524	23.587	1.84796	0.215414
505	30	29.5589	24.5221	24.0372	23.5834	1.91548	0.243553
506	30	29.5627	24.3145	24.007	23.5785	1.97975	0.271115
507	30	29.5665	24.1115	23.9665	23.5728	2.03988	0.298091
508	30	29.5702	23.9154	23.919	23.5665	2.09572	0.32462
509	30	29.5739	23.7274	23.8673	23.5598	2.14756	0.350803
510	30	29.5776	23.5477	23.8133	23.5528	2.19563	0.376636
511	30	29.5812	23.3763	23.7583	23.5456	2.24009	0.402096
512	30	29.5848	23.213	23.7032	23.538	2.28113	0.427196
513	30	29.5883	23.1313	23.6486	23.5302	2.31883	0.451862
514	30	29.5919	23.1837	23.5953	23.5224	2.35236	0.475635
515	30	29.5954	23.2596	23.5487	23.517	2.37968	0.497846
516	30	29.5988	23.4326	23.5204	23.5175	2.39929	0.518416
517	30	29.6023	23.6683	23.5175	23.5236	2.41264	0.538366
518	30	29.6057	23.932	23.539	23.5335	2.42483	0.559436
519	30	29.6091	24.2036	23.5803	23.5457	2.44159	0.582621
520	30	29.6124	24.4729	23.6361	23.5594	2.4656	0.607601
521	30	29.6158	24.7346	23.7018	23.5739	2.49654	0.633661
522	30	29.6191	24.9866	23.7738	23.5891	2.53306	0.660364
523	30	29.6223	25.154	23.8495	23.6047	2.57357	0.687384
524	30	29.6256	25.1838	23.9265	23.6205	2.61634	0.714407
525	30	29.6288	25.1866	23.9984	23.634	2.65955	0.741121
526	30	29.632	25.0888	24.0525	23.6417	2.70155	0.767291
527	30	29.6351	24.9246	24.0816	23.6438	2.74099	0.792779
528	30	29.6383	24.729	24.0863	23.6423	2.77665	0.817349
529	30	29.6414	24.5221	24.0709	23.6385	2.8072	0.840767
530	30	29.6445	24.3146	24.0406	23.6334	2.83222	0.863184
531	30	29.6475	24.1115	23.9999	23.6274	2.85203	0.884748
532	30	29.6506	23.9154	23.9523	23.6209	2.86672	0.905407
533	30	29.6535	23.7274	23.9005	23.6141	2.87702	0.92545
534	30	29.6565	23.5477	23.8464	23.6069	2.88434	0.945229
535	30	29.6595	23.3763	23.7913	23.5994	2.89007	0.964951
536	30	29.6624	23.213	23.7361	23.5916	2.89553	0.984814
537	30	29.6653	23.1314	23.6814	23.5836	2.9017	1.00488
538	30	29.6682	23.1837	23.628	23.5756	2.90894	1.02504
539	30	29.671	23.2596	23.5812	23.57	2.91711	1.04516
540	30	29.6738	23.4327	23.5528	23.5702	2.92593	1.06517
541	30	29.6766	23.6683	23.5497	23.5761	2.93593	1.08542
542	30	29.6794	23.932	23.5711	23.5858	2.94857	1.10639
543	30	29.6822	24.2036	23.6123	23.5979	2.96561	1.12847
544	30	29.6849	24.4729	23.668	23.6113	2.98819	1.15168
545	30	29.6876	24.7347	23.7336	23.6257	3.0156	1.17546
546	30	29.6903	24.9866	23.8055	23.6406	3.04588	1.19922
547	30	29.693	25.154	23.8811	23.6561	3.07662	1.22244
548	30	29.6956	25.184	23.958	23.6717	3.10536	1.24469
549	30	29.6982	25.1867	24.0298	23.685	3.13026	1.26585
550	30	29.7008	25.0888	24.0839	23.6925	3.1507	1.2861
551	30	29.7034	24.9247	24.113	23.6945	3.1676	1.306
552	30	29.7059	24.7291	24.1176	23.6927	3.18267	1.32596
553	30	29.7084	24.5223	24.1021	23.6887	3.19706	1.34604
554	30	29.7109	24.3147	24.0717	23.6834	3.21133	1.36617
555	30	29.7134	24.1116	24.0309	23.6773	3.22552	1.38623
556	30	29.7159	23.9156	23.9832	23.6706	3.2395	1.40616
557	30	29.7183	23.7275	23.9312	23.6635	3.25339	1.42605
558	30	29.7207	23.5478	23.877	23.6562	3.26747	1.44597
559	30	29.7231	23.3764	23.8217	23.6485	3.28184	1.46587
560	30	29.7255	23.2131	23.7664	23.6405	3.29642	1.48572
561	30	29.7279	23.1314	23.7116	23.6323	3.31103	1.50546
562	30	29.7302	23.1838	23.6581	23.6241	3.3258	1.52521
563	30	29.7325	23.2597	23.6112	23.6184	3.34143	1.54526
564	30	29.7348	23.4327	23.5827	23.6184	3.35911	1.56594
565	30	29.7371	23.6683	23.5796	23.6241	3.38021	1.58752
566	30	29.7394	23.932	23.6008	23.6336	3.40585	1.61019
567	30	29.7416	24.2037	23.6419	23.6455	3.4375	1.63437
568	30	29.7438	24.4729	23.6975	23.6587	3.47685	1.66038
569	30	29.746	24.7347	23.763	23.6729	3.52415	1.68792
570	30	29.7482	24.9866	23.8348	23.6877	3.57822	1.71651
571	30	29.7504	25.154	23.9102	23.703	3.63711	1.74566
572	30	29.7525	25.1839	23.987	23.7184	3.69865	1.77499
573	30	29.7546	25.1868	24.0587	23.7315	3.76082	1.80421
574	30	29.7567	25.0888	24.1127	23.7388	3.8218	1.83306
575	30	29.7588	24.9246	24.1417	23.7406	3.8802	1.86144
576	30	29.7609	24.729	24.1462	23.7387	3.93569	1.88955
577	30	29.7629	24.5221	24.1307	23.7346	3.98814	1.91736
578	30	29.765	24.3146	24.1002	23.7291	4.03639	1.94431
579	30	29.767	24.1116	24.0592	23.7228	4.07774	1.96957
580	30	29.769	23.9155	24.0114	23.7159	4.10982	1.99279
581	30	29.771	23.7275	23.9594	23.7087	4.13103	2.01379
582	30	29.773	23.5478	23.905	23.7011	4.14021	2.03237
583	30	29.7749	23.3764	23.8497	23.6933	4.13661	2.04846
584	30	29.7768	23.213	23.7943	23.6852	4.12075	2.06239
585	30	29.7788	23.1314	23.7394	23.6768	4.09415	2.07455
586	30	29.7807	23.1837	23.6857	23.6684	4.05873	2.08531
587	30	29.7825	23.2596	23.6387	23.6624	4.01668	2.09502
588	30	29.7844	23.4326	23.6101	23.6623	3.97045	2.10415
589	30	29.7863	23.6683	23.6068	23.6679	3.92286	2.11323
590	30	29.7881	23.932	23.628	23.6772	3.87697	2.12283
591	30	29.7899	24.2036	23.6689	23.6889	3.83528	2.13321
592	30	29.7917	24.4729	23.7243	23.702	3.79891	2.14421
593	30	29.7935	24.7346	23.7897	23.716	3.76803	2.15569
594	30	29.7953	24.9866	23.8614	23.7306	3.74197	2.16731
595	30	29.797	25.1539	23.9368	23.7457	3.71881	2.17845
596	30	29.7988	25.1838	24.0134	23.761	3.69592	2.18852
597	30	29.8005	25.1867	24.0851	23.7739	3.67082	2.19715
598	30	29.8022	25.0887	24.139	23.7811	3.64127	2.20401
599	30	29.8039	24.9245	24.1679	23.7828	3.60612	2.20922
600	30	29.8056	24.7289	24.1724	23.7807	3.56626	2.21343
601	30	29.8073	24.5221	24.1567	23.7764	3.52332	2.21704
602	30	29.8089	24.3145	24.1261	23.7707	3.47877	2.22027
603	30	29.8106	24.1115	24.0851	23.7642	3.43396	2.22331
604	30	29.8122	23.9154	24.0372	23.7572	3.39008	2.22634
605	30	29.8138	23.7274	23.9851	23.7498	3.3481	2.22947
606	30	29.8154	23.5476	23.9306	23.7421	3.309	2.23291
607	30	29.817	23.3763	23.8752	23.7341	3.27439	2.23715
608	30	29.8186	23.213	23.8197	23.7259	3.24615	2.24259
609	30	29.8201	23.1314	23.7647	23.7173	3.22614	2.24962
610	30	29.8217	23.1837	23.7109	23.7088	3.21609	2.25857
611	30	29.8232	23.2595	23.6638	23.7027	3.21737	2.26966
612	30	29.8247	23.4325	23.635	23.7024	3.23076	2.28293
613	30	29.8262	23.6682	23.6317	23.7078	3.25613	2.29826
614	30	29.8277	23.9318	23.6527	23.717	3.29306	2.31562
615	30	29.8292	24.2035	23.6936	23.7285	3.34122	2.33504
616	30	29.8307	24.4727	23.7489	23.7414	3.39957	2.35622
617	30	29.8321	24.7345	23.8142	23.7553	3.46615	2.37871
618	30	29.8335	24.9865	23.8858	23.7698	3.53864	2.40205
619	30	29.835	25.1539	23.9611	23.7847	3.61411	2.42565
620	30	29.8364	25.1838	24.0376	23.7998	3.68987	2.44917
621	30	29.8378	25.1867	24.1091	23.8126	3.76433	2.47264
622	30	29.8392	25.0888	24.163	23.8196	3.83708	2.49629
623	30	29.8406	24.9246	24.1918	23.8212	3.90761	2.5199
624	30	29.8419	24.729	24.1962	23.8189	3.9743	2.54296
625	30	29.8433	24.5222	24.1804	23.8145	4.03648	2.56566
626	30	29.8447	24.3147	24.1497	23.8086	4.09579	2.58879
627	30	29.846	24.1117	24.1086	23.802	4.15428	2.61273
628	30	29.8473	23.9157	24.0606	23.7949	4.21285	2.63728
629	30	29.8486	23.7276	24.0084	23.7874	4.27066	2.66186
630	30	29.8499	23.5479	23.9539	23.7795	4.32578	2.68584
631	30	29.8512	23.3765	23.8983	23.7713	4.37635	2.70893
632	30	29.8525	23.2132	23.8427	23.7629	4.42204	2.73145
633	30	29.8537	23.1316	23.7876	23.7543	4.46381	2.7538
634	30	29.855	23.184	23.7338	23.7456	4.50237	2.77598
635	30	29.8562	23.2601	23.6866	23.7393	4.53732	2.79754
636	30	29.8575	23.433	23.6578	23.7389	4.56678	2.81783
637	30	29.8587	23.6687	23.6544	23.7442	4.58983	2.83695
638	30	29.8599	23.9324	23.6754	23.7532	4.60842	2.85596
639	30	29.8611	24.204	23.7161	23.7646	4.62612	2.87572
640	30	29.8623	24.4732	23.7714	23.7775	4.64512	2.89622
641	30	29.8635	24.7349	23.8367	23.7912	4.6658	2.9171
642	30	29.8647	24.9868	23.9082	23.8055	4.68765	2.93805
643	30	29.8658	25.1541	23.9833	23.8203	4.7098	2.95882
644	30	29.867	25.1842	24.0598	23.8353	4.73127	2.97921
645	30	29.8681	25.187	24.1312	23.8479	4.7513	2.99916
646	30	29.8693	25.0891	24.185	23.8548	4.76946	3.01864
647	30	29.8704	24.9249	24.2136	23.8562	4.78557	3.03769
648	30	29.8715	24.7293	24.2179	23.8538	4.79981	3.05642
649	30	29.8726	24.5224	24.202	23.8492	4.81232	3.07481
650	30	29.8737	24.3148	24.1712	23.8433	4.82282	3.09269
651	30	29.8748	24.1118	24.13	23.8365	4.83048	3.10974
652	30	29.8759	23.9157	24.0819	23.8292	4.83451	3.12588
653	30	29.8769	23.7276	24.0296	23.8216	4.83548	3.14153
654	30	29.878	23.5479	23.975	23.8136	4.83451	3.15696
655	30	29.879	23.3765	23.9193	23.8053	4.83236	3.17218
656	30	29.8801	23.2132	23.8636	23.7967	4.82999	3.18749
657	30	29.8811	23.1315	23.8085	23.7879	4.82963	3.2036
658	30	29.8821	23.1839	23.7545	23.7791	4.83425	3.22119
659	30	29.8831	23.2597	23.7072	23.7728	4.84641	3.24061
660	30	29.8841	23.4328	23.6784	23.7722	4.86784	3.26202
661	30	29.8851	23.6685	23.6749	23.7773	4.89982	3.28562
662	30	29.8861	23.9322	23.6958	23.7862	4.94352	3.31167
663	30	29.8871	24.2038	23.7364	23.7975	4.99962	3.34016
664	30	29.8881	24.4729	23.7917	23.8102	5.06646	3.37026
665	30	29.889	24.7347	23.8568	23.8238	5.13998	3.40076
666	30	29.89	24.9866	23.9282	23.838	5.21429	3.43017
667	30	29.8909	25.154	24.0033	23.8527	5.28277	3.45732
668	30	29.8919	25.1838	24.0797	23.8675	5.34256	3.48271
669	30	29.8928	25.1866	24.1511	23.88	5.39382	3.50697
670	30	29.8937	25.0886	24.2048	23.8868	5.43707	3.53026
671	30	29.8946	24.9243	24.2334	23.8881	5.47345	3.5529
672	30	29.8955	24.7287	24.2376	23.8856	5.50437	3.57513
673	30	29.8964	24.5219	24.2217	23.8808	5.53127	3.59721
674	30	29.8973	24.3144	24.1908	23.8748	5.55612	3.61954
675	30	29.8982	24.1113	24.1495	23.8679	5.58081	3.64239
676	30	29.8991	23.9153	24.1013	23.8605	5.60653	3.66576
677	30	29.8999	23.7273	24.049	23.8527	5.63369	3.68952
678	30	29.9008	23.5476	23.9943	23.8446	5.66206	3.71345
679	30	29.9016	23.3762	23.9386	23.8362	5.69054	3.73713
680	30	29.9025	23.2129	23.8828	23.8276	5.71809	3.76044
681	30	29.9033	23.1313	23.8275	23.8186	5.74429	3.78344
682	30	29.9042	23.1837	23.7735	23.8097	5.76917	3.80623
683	30	29.905	23.2596	23.7262	23.8032	5.79283	3.82884
684	30	29.9058	23.4324	23.6973	23.8026	5.81504	3.85111
685	30	29.9066	23.6681	23.6937	23.8076	5.83565	3.87309
686	30	29.9074	23.9319	23.7146	23.8164	5.85571	3.89529
687	30	29.9082	24.2035	23.7552	23.8275	5.87748	3.91835
688	30	29.909	24.4728	23.8104	23.8401	5.90235	3.94222
689	30	29.9098	24.7346	23.8754	23.8536	5.9293	3.96612
690	30	29.9105	24.9866	23.9468	23.8677	5.95582	3.98931
691	30	29.9113	25.1539	24.0218	23.8822	5.97965	4.01148
692	30	29.9121	25.1838	24.0981	23.897	5.99951	4.03261
693	30	29.9128	25.1866	24.1694	23.9094	6.01454	4.05262
694	30	29.9136	25.0886	24.2229	23.916	6.02367	4.07123
695	30	29.9143	24.9244	24.2515	23.9171	6.02605	4.08834
696	30	29.915	24.7288	24.2555	23.9145	6.02158	4.10408
697	30	29.9158	24.522	24.2396	23.9097	6.01035	4.11842
698	30	29.9165	24.3144	24.2086	23.9035	5.99168	4.13097
699	30	29.9172	24.1114	24.1672	23.8966	5.96397	4.14114
700	30	29.9179	23.9153	24.119	23.889	5.92515	4.14843
701	30	29.9187	23.7273	24.0665	23.8811	5.87371	4.15265
702	30	29.9193	23.5476	24.0118	23.8729	5.8097	4.15415
703	30	29.92	23.3762	23.956	23.8644	5.73496	4.1536
704	30	29.9207	23.2129	23.9002	23.8556	5.65224	4.1516
705	30	29.9214	23.1313	23.8449	23.8466	5.56427	4.14855
706	30	29.9221	23.1839	23.7908	23.8376	5.47323	4.14465
707	30	29.9227	23.2596	23.7433	23.8309	5.38081	4.14003
708	30	29.9234	23.4325	23.7143	23.8302	5.28857	4.13494
709	30	29.9241	23.6682	23.7107	23.8351	5.19795	4.12958
710	30	29.9247	23.9319	23.7314	23.8438	5.11011	4.12408
711	30	29.9254	24.2036	23.7719	23.8548	5.02574	4.11847
712	30	29.926	24.4729	23.827	23.8673	4.94542	4.11286
713	30	29.9266	24.7346	23.892	23.8806	4.86946	4.10727
714	30	29.9272	24.9866	23.9633	23.8946	4.79775	4.1016
715	30	29.9279	25.1539	24.0382	23.9091	4.72968	4.09566
716	30	29.9285	25.1839	24.1145	23.9237	4.6642	4.0892
717	30	29.9291	25.1867	24.1857	23.936	4.6001	4.082
718	30	29.9297	25.0887	24.2392	23.9426	4.53609	4.07385
719	30	29.9303	24.9245	24.2677	23.9436	4.47102	4.06461
720	30	29.9309	24.7289	24.2718	23.9409	4.40456	4.05449
721	30	29.9315	24.5221	24.2557	23.936	4.33747	4.04388
722	30	29.9321	24.3145	24.2247	23.9297	4.27089	4.03307
723	30	29.9327	24.1115	24.1833	23.9226	4.2058	4.02221
724	30	29.9333	23.9154	24.135	23.915	4.14279	4.01131
725	30	29.9339	23.7274	24.0825	23.907	4.08202	4.00031
726	30	29.9344	23.5477	24.0277	23.8987	4.0234	3.98917
727	30	29.935	23.3763	23.9719	23.8901	3.96652	3.97772
728	30	29.9355	23.213	23.916	23.8812	3.91054	3.96575
729	30	29.9361	23.1314	23.8606	23.8721	3.85473	3.95319
730	30	29.9367	23.1837	23.8065	23.8629	3.79869	3.94006
731	30	29.9372	23.2596	23.759	23.8562	3.74245	3.92649
732	30	29.9377	23.4327	23.7299	23.8554	3.68655	3.91272
733	30	29.9383	23.6683	23.7262	23.8601	3.63186	3.899
734	30	29.9388	23.932	23.7469	23.8688	3.57943	3.88557
735	30	29.9393	24.2036	23.7874	23.8797	3.53065	3.87282
736	30	29.9398	24.4726	23.8424	23.8921	3.48735	3.86118
737	30	29.9404	24.7343	23.9074	23.9054	3.45095	3.8508
738	30	29.9409	24.9862	23.9786	23.9192	3.42171	3.84148
739	30	29.9414	25.1535	24.0535	23.9336	3.39853	3.83272
740	30	29.9419	25.1834	24.1297	23.9481	3.37905	3.82384
741	30	29.9424	25.1863	24.2009	23.9603	3.36055	3.81434
742	30	29.9429	25.0883	24.2543	23.9668	3.34118	3.80417
743	30	29.9434	24.9241	24.2827	23.9677	3.32027	3.79351
744	30	29.9438	24.7285	24.2867	23.9649	3.29781	3.7825
745	30	29.9443	24.5217	24.2706	23.9599	3.27395	3.77122
746	30	29.9448	24.3142	24.2396	23.9535	3.24876	3.75965
747	30	29.9453	24.1112	24.1981	23.9464	3.22215	3.74772
748	30	29.9458	23.9151	24.1497	23.9387	3.19405	3.73542
749	30	29.9462	23.7271	24.0971	23.9306	3.16461	3.72284
750	30	29.9467	23.5474	24.0423	23.9222	3.13409	3.71001
751	30	29.9472	23.376	23.9864	23.9135	3.10271	3.69697
752	30	29.9476	23.2127	23.9304	23.9045	3.07061	3.6837
753	30	29.948	23.1311	23.875	23.8953	3.03785	3.67019
754	30	29.9485	23.1835	23.8208	23.886	3.00457	3.65648
755	30	29.9489	23.2594	23.7733	23.8793	2.97107	3.64267
756	30	29.9494	23.4325	23.7442	23.8783	2.93779	3.62886
757	30	29.9498	23.6682	23.7405	23.883	2.90544	3.61526
758	30	29.9502	23.9319	23.7612	23.8916	2.87489	3.60204
759	30	29.9507	24.2035	23.8016	23.9024	2.84659	3.58919
760	30	29.9511	24.4728	23.8566	23.9147	2.82058	3.57663
761	30	29.9515	24.7345	23.9215	23.9279	2.79674	3.56431
762	30	29.9519	24.9865	23.9926	23.9417	2.77454	3.55204
763	30	29.9523	25.1539	24.0675	23.956	2.75322	3.53965
764	30	29.9527	25.1838	24.1436	23.9704	2.73207	3.52704
765	30	29.9531	25.1866	24.2147	23.9825	2.71056	3.51418
766	30	29.9536	25.0887	24.2682	23.9889	2.68824	3.501
767	30	29.954	24.9245	24.2965	23.9898	2.6645	3.48732
768	30	29.9544	24.7289	24.3005	23.9869	2.63826	3.47283
769	30	29.9548	24.5221	24.2843	23.9818	2.60794	3.45712
770	30	29.9551	24.3145	24.2532	23.9753	2.57231	3.44007
771	30	29.9555	24.1116	24.2116	23.9681	2.53142	3.42199
772	30	29.9559	23.9154	24.1632	23.9603	2.48655	3.40339
773	30	29.9563	23.7274	24.1106	23.9521	2.43965	3.38473
774	30	29.9567	23.5477	24.0557	23.9436	2.39273	3.36634
775	30	29.957	23.3763	23.9998	23.9348	2.34732	3.34835
776	30	29.9574	23.213	23.9438	23.9258	2.30408	3.33066
777	30	29.9577	23.1314	23.8883	23.9165	2.26282	3.31301
778	30	29.9581	23.1837	23.834	23.9072	2.22285	3.29519
779	30	29.9585	23.2596	23.7864	23.9003	2.18357	3.27713
780	30	29.9588	23.4326	23.7573	23.8993	2.14467	3.25885
781	30	29.9592	23.6683	23.7535	23.9039	2.10611	3.24045
782	30	29.9595	23.932	23.7741	23.9123	2.06868	3.22228
783	30	29.9599	24.2036	23.8145	23.9231	2.03348	3.20461
784	30	29.9602	24.4729	23.8694	23.9353	2.00115	3.18743
785	30	29.9606	24.7347	23.9342	23.9484	1.97187	3.1707
786	30	29.9609	24.9866	24.0054	23.9622	1.94516	3.15414
787	30	29.9612	25.154	24.0801	23.9764	1.91933	3.13717
788	30	29.9616	25.1839	24.1562	23.9907	1.89197	3.11922
789	30	29.9619	25.1867	24.2272	24.0027	1.86145	3.10025
790	30	29.9623	25.0888	24.2805	24.009	1.82721	3.08039
791	30	29.9626	24.9246	24.3087	24.0098	1.78925	3.05975
792	30	29.9629	24.729	24.3125	24.0068	1.74788	3.03845
793	30	29.9632	24.5221	24.2963	24.0016	1.70342	3.01652
794	30	29.9635	24.3146	24.2651	23.9951	1.65615	2.99396
795	30	29.9638	24.1116	24.2235	23.9877	1.60611	2.9707
796	30	29.9642	23.9155	24.175	23.9799	1.55284	2.94649
797	30	29.9645	23.7274	24.1223	23.9716	1.49552	2.92107
798	30	29.9647	23.5477	24.0674	23.963	1.4328	2.894
799	30	29.9651	23.3763	24.0114	23.9542	1.36301	2.86492
800	30	29.9654	23.213	23.9554	23.9451	1.28529	2.83388
801	30	29.9656	23.1315	23.8998	23.9357	1.20039	2.80134
802	30	29.9659	23.1837	23.8456	23.9263	1.10984	2.76769
803	30	29.9662	23.2595	23.7979	23.9194	1.0153	2.73323
804	30	29.9665	23.4325	23.7688	23.9183	0.919002	2.69851
805	30	29.9668	23.6681	23.765	23.9228	0.824448	2.66447
806	30	29.9671	23.9318	23.7855	23.9312	0.735835	2.63197
807	30	29.9674	24.2035	23.8259	23.9419	0.656566	2.6014
808	30	29.9677	24.4728	23.8808	23.954	0.588053	2.57254
809	30	29.968	24.7345	23.9456	23.9671	0.529398	2.54473
810	30	29.9682	24.9865	24.0167	23.9807	0.478936	2.51761
811	30	29.9685	25.1539	24.0914	23.9948	0.43507	2.49095
812	30	29.9688	25.1838	24.1675	24.0091	0.396341	2.46462
813	30	29.969	25.1866	24.2385	24.0211	0.361525	2.43851
814	30	29.9693	25.0887	24.2919	24.0273	0.329674	2.41257
815	30	29.9696	24.9245	24.3202	24.028	0.300057	2.38678
816	30	29.9698	24.7289	24.324	24.025	0.272133	2.36112
817	30	29.9701	24.5221	24.3078	24.0197	0.245489	2.33558
818	30	29.9703	24.3145	24.2766	24.0132	0.219627	2.31005
819	30	29.9706	24.1115	24.2349	24.0057	0.193906	2.28441
820	30	29.9708	23.9155	24.1864	23.9978	0.167676	2.25854
821	30	29.9711	23.7274	24.1337	23.9895	0.140447	2.23242
822	30	29.9713	23.5477	24.0787	23.9809	0.112039	2.20608
