Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
427	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
428	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
429	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
430	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
431	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
432	4.999	0	4.998	0.042	4.998	0.011	4.998	0.01
433	4.999	0	4.998	0.042	4.998	0.01	4.998	0.01
434	4.999	0	4.998	0.042	4.998	0.01	4.998	0.01
435	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
436	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
437	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
438	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
439	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
440	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
441	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
442	4.999	0	4.998	0.041	4.998	0.01	4.998	0.01
443	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
444	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
445	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
446	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
447	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
448	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
449	4.999	0	4.998	0.04	4.998	0.01	4.998	0.01
450	4.999	0	4.998	0.04	4.998	0.01	4.998	0.009
451	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
452	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
453	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
454	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
455	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
456	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
457	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
458	4.999	0	4.998	0.039	4.998	0.01	4.998	0.009
459	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
460	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
461	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
462	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
463	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
464	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
465	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
466	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
467	4.999	0	4.998	0.038	4.998	0.01	4.998	0.009
468	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
469	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
470	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
471	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
472	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
473	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
474	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
475	4.999	0	4.998	0.037	4.998	0.01	4.998	0.009
476	4.999	0	4.998	0.036	4.998	0.01	4.998	0.009
477	4.999	0	4.998	0.036	4.998	0.01	4.998	0.009
478	4.999	0	4.998	0.036	4.998	0.01	4.998	0.008
479	4.999	0	4.998	0.036	4.998	0.01	4.998	0.008
480	4.999	0	4.998	0.036	4.998	0.01	4.998	0.008
481	4.999	0	5.009	1.834	5.001	0.5	5.001	0.498
482	4.999	0	5.084	13.458	5.021	3.68	5.022	3.679
483	4.999	0	5.168	23.884	5.045	6.592	5.045	6.59
484	4.999	0	5.175	23.73	5.047	6.581	5.048	6.576
485	4.999	0	5.173	22.762	5.047	6.33	5.049	6.319
486	4.999	0	5.177	22.688	5.048	6.325	5.052	6.302
487	4.999	0	5.191	24.418	5.052	6.809	5.059	6.772
488	4.999	0	5.214	26.988	5.058	7.534	5.069	7.481
489	4.999	0	5.209	25.077	5.057	7.035	5.071	6.963
490	4.999	0	5.225	27.782	5.062	7.77	5.08	7.679
491	4.999	0	5.292	36.533	5.08	10.201	5.103	10.087
492	4.999	0	5.342	42.586	5.095	11.897	5.123	11.754
493	5	0	5.365	44.149	5.101	12.368	5.137	12.188
494	5	0	5.36	42.227	5.101	11.867	5.145	11.643
495	5.001	0	5.348	39.431	5.098	11.123	5.152	10.848
496	5.001	0	5.379	43.872	5.107	12.341	5.171	12.015
497	5.002	0	5.488	58.84	5.137	16.48	5.212	16.104
498	5.002	0	5.594	71.843	5.167	20.116	5.251	19.692
499	5.003	0	5.631	74.132	5.179	20.817	5.272	20.347
500	5.004	0	5.619	70.33	5.176	19.818	5.279	19.301
501	5.005	0	5.599	65.676	5.172	18.578	5.284	18.01
502	5.006	0	5.571	60.181	5.165	17.096	5.288	16.475
503	5.007	0	5.525	52.02	5.154	14.882	5.287	14.206
504	5.008	0	5.479	44.872	5.142	12.921	5.286	12.193
505	5.009	0	5.464	42.141	5.139	12.178	5.293	11.401
506	5.01	0	5.462	41.175	5.139	11.923	5.302	11.1
507	5.012	0	5.451	38.374	5.138	11.175	5.309	10.311
508	5.013	0	5.43	34.756	5.133	10.187	5.311	9.288
509	5.015	0	5.416	31.997	5.131	9.441	5.315	8.51
510	5.017	0	5.407	30.167	5.13	8.942	5.32	7.982
511	5.018	0	5.383	25.589	5.125	7.705	5.32	6.719
512	5.02	0	5.27	7.674	5.095	2.803	5.295	1.794
513	5.022	0	5.117	-13.482	5.054	-3.051	5.258	-4.08
514	5.023	0	5.055	-20.309	5.038	-4.989	5.245	-6.034
515	5.025	0	5.183	1.362	5.074	0.891	5.283	-0.166
516	5.027	0	5.457	40.273	5.15	11.616	5.365	10.531
517	5.028	0	5.624	60.125	5.198	17.183	5.425	16.038
518	5.03	0	5.632	57.94	5.202	16.658	5.447	15.419
519	5.031	0	5.634	56.897	5.204	16.397	5.473	15.037
520	5.032	0	5.659	58.413	5.212	16.861	5.508	15.366
521	5.033	0	5.656	56.443	5.212	16.353	5.534	14.727
522	5.034	0	5.636	51.802	5.208	15.113	5.552	13.372
523	5.035	0	5.594	44.575	5.197	13.146	5.56	11.312
524	5.036	0	5.56	39.186	5.189	11.673	5.567	9.764
525	5.037	0	5.523	32.865	5.18	9.951	5.57	7.983
526	5.038	0	5.443	20.349	5.159	6.522	5.558	4.506
527	5.039	0	5.365	9.792	5.138	3.595	5.545	1.541
528	5.041	0	5.365	10.803	5.139	3.843	5.552	1.76
529	5.042	0	5.327	3.5	5.13	1.869	5.546	-0.234
530	5.044	0	5.261	-4.266	5.113	-0.317	5.531	-2.431
531	5.045	0	5.301	2	5.125	1.391	5.544	-0.729
532	5.046	0	5.318	3.677	5.131	1.866	5.55	-0.254
533	5.048	0	5.334	6.394	5.136	2.597	5.555	0.482
534	5.049	0	5.381	12.515	5.15	4.294	5.567	2.185
535	5.05	0	5.392	13.284	5.154	4.524	5.57	2.422
536	5.051	0	5.395	13.242	5.156	4.516	5.571	2.42
537	5.052	0	5.382	10.461	5.153	3.771	5.568	1.677
538	5.053	0	5.384	11.426	5.155	4.017	5.569	1.923
539	5.054	0	5.464	22.943	5.177	7.185	5.594	5.082
540	5.055	0	5.557	35.21	5.204	10.587	5.627	8.452
541	5.056	0	5.667	50.169	5.235	14.724	5.67	12.526
542	5.056	0	5.72	54.151	5.251	15.907	5.704	13.615
543	5.057	0	5.673	45.997	5.239	13.694	5.716	11.282
544	5.058	0	5.638	39.649	5.23	11.972	5.734	9.424
545	5.058	0	5.566	27.972	5.211	8.785	5.743	6.098
546	5.059	0	5.484	16.486	5.189	5.612	5.747	2.794
547	5.06	0	5.428	8.518	5.174	3.413	5.754	0.486
548	5.061	0	5.42	8.681	5.173	3.422	5.767	0.417
549	5.061	0	5.482	17.547	5.19	5.859	5.795	2.803
550	5.062	0	5.513	20.944	5.2	6.82	5.811	3.734
551	5.063	0	5.516	20.884	5.202	6.811	5.816	3.707
552	5.064	0	5.521	20.782	5.204	6.798	5.821	3.684
553	5.065	0	5.507	18.038	5.201	6.056	5.819	2.933
554	5.067	0	5.507	18.036	5.202	6.051	5.822	2.922
555	5.068	0	5.535	21.525	5.21	7.019	5.831	3.883
556	5.068	0	5.541	21.394	5.213	7.004	5.835	3.864
557	5.069	0	5.542	21.372	5.214	6.999	5.837	3.854
558	5.07	0	5.543	20.352	5.216	6.74	5.839	3.59
559	5.071	0	5.536	19.467	5.215	6.492	5.839	3.337
560	5.072	0	5.569	23.854	5.225	7.705	5.85	4.544
561	5.073	0	5.622	30.881	5.24	9.649	5.867	6.482
562	5.074	0	5.706	42.315	5.264	12.81	5.892	9.637
563	5.075	0	5.78	50.919	5.285	15.227	5.916	12.043
564	5.076	0	5.853	60.548	5.306	17.898	5.941	14.693
565	5.077	0	6.014	82.555	5.352	23.983	5.993	20.743
566	5.077	0	6.139	96.183	5.388	27.842	6.041	24.543
567	5.078	0	6.169	97.601	5.397	28.299	6.068	24.91
568	5.079	0	6.188	97.217	5.404	28.265	6.097	24.765
569	5.08	0	6.184	94.268	5.404	27.506	6.12	23.892
570	5.081	0	6.169	89.529	5.401	26.258	6.139	22.534
571	5.083	0	6.148	84.899	5.397	25.017	6.154	21.195
572	5.084	0	6.108	76.618	5.388	22.791	6.162	18.882
573	5.086	0	6.09	73.948	5.384	22.051	6.173	18.066
574	5.087	0	6.116	75.437	5.393	22.511	6.196	18.456
575	5.089	0	6.095	70.808	5.389	21.267	6.204	17.152
576	5.091	0	5.97	49.097	5.357	15.369	6.183	11.197
577	5.094	0	5.797	25.321	5.311	8.782	6.147	4.561
578	5.096	0	5.695	10.21	5.285	4.621	6.13	0.356
579	5.099	0	5.566	-7.394	5.251	-0.26	6.102	-4.558
580	5.101	0	5.418	-28.642	5.213	-6.125	6.068	-10.444
581	5.104	0	5.289	-44.222	5.179	-10.499	6.035	-14.824
582	5.106	0	5.237	-50.239	5.166	-12.203	6.021	-16.519
583	5.109	0	5.182	-56.208	5.153	-13.903	6.002	-18.195
584	5.111	0	5.148	-59.56	5.145	-14.874	5.987	-19.128
585	5.113	0	5.136	-59.328	5.143	-14.864	5.976	-19.071
586	5.115	0	5.164	-53.827	5.152	-13.394	5.974	-17.545
587	5.117	0	5.23	-43.029	5.171	-10.46	5.982	-14.559
588	5.118	0	5.331	-27.899	5.2	-6.313	6.006	-10.386
589	5.119	0	5.387	-20.957	5.217	-4.377	6.026	-8.464
590	5.12	0	5.404	-18.26	5.222	-3.646	6.04	-7.78
591	5.12	0	5.437	-13.871	5.231	-2.432	6.063	-6.633
592	5.121	0	5.411	-18.401	5.225	-3.661	6.072	-7.942
593	5.121	0	5.319	-31.691	5.2	-7.322	6.063	-11.683
594	5.121	0	5.224	-43.914	5.173	-10.725	6.049	-15.15
595	5.12	0	5.125	-57.081	5.146	-14.376	6.03	-18.839
596	5.12	0	4.991	-74.563	5.109	-19.237	5.994	-23.711
597	5.12	0	4.951	-75.79	5.097	-19.684	5.98	-24.144
598	5.119	0	4.986	-69.428	5.106	-17.962	5.983	-22.391
599	5.119	0	4.97	-70.099	5.101	-18.189	5.968	-22.569
600	5.118	0	4.97	-68.096	5.101	-17.683	5.956	-22.003
601	5.118	0	4.986	-64.362	5.104	-16.691	5.947	-20.947
602	5.117	0	5.002	-60.65	5.108	-15.7	5.938	-19.889
603	5.116	0	5.013	-57.852	5.111	-14.955	5.927	-19.076
604	5.115	0	5.068	-47.842	5.125	-12.248	5.928	-16.303
605	5.114	0	5.169	-32.72	5.152	-8.092	5.942	-12.083
606	5.113	0	5.271	-17.593	5.179	-3.936	5.957	-7.866
607	5.112	0	5.395	0.099	5.213	0.946	5.98	-2.929
608	5.11	0	5.534	19.524	5.25	6.313	6.008	2.484
609	5.109	0	5.673	37.932	5.288	11.427	6.039	7.632
610	5.107	0	5.783	51.868	5.318	15.317	6.064	11.544
611	5.106	0	5.875	63.136	5.342	18.474	6.088	14.708
612	5.105	0	6	79.811	5.376	23.102	6.124	19.323
613	5.103	0	6.12	93.554	5.409	26.977	6.164	23.163
614	5.102	0	6.157	95.831	5.419	27.684	6.187	23.805
615	5.101	0	6.194	99.123	5.429	28.643	6.215	24.673
616	5.1	0	6.192	95.129	5.429	27.634	6.236	23.557
617	5.1	0	6.133	85.192	5.413	24.936	6.243	20.746
618	5.1	0	6.117	81.487	5.409	23.947	6.261	19.646
619	5.1	0	6.13	82.23	5.413	24.179	6.285	19.776
620	5.101	0	6.17	86.469	5.425	25.381	6.314	20.891
621	5.101	0	6.12	75.363	5.413	22.413	6.317	17.846
622	5.103	0	6.01	59.392	5.384	18.014	6.301	13.379
623	5.104	0	6.072	69.269	5.401	20.702	6.331	16.006
624	5.106	0	6.192	83.999	5.436	24.818	6.377	20.068
625	5.107	0	6.244	89.021	5.453	26.252	6.403	21.454
626	5.109	0	6.241	85.047	5.454	25.235	6.413	20.391
627	5.112	0	6.173	73.279	5.437	22.035	6.406	17.144
628	5.114	0	6.086	58.867	5.416	18.104	6.394	13.165
629	5.116	0	6.03	50.919	5.402	15.9	6.389	10.913
630	5.119	0	6.074	57.091	5.416	17.596	6.412	12.565
631	5.121	0	6.101	58.568	5.426	18.052	6.43	12.982
632	5.124	0	6.083	54.889	5.423	17.055	6.433	11.953
633	5.126	0	5.992	38.547	5.401	12.623	6.417	7.491
634	5.129	0	5.846	18.263	5.363	7.008	6.384	1.848
635	5.131	0	5.855	21.12	5.367	7.744	6.393	2.561
636	5.134	0	6.004	43.35	5.41	13.84	6.441	8.63
637	5.136	0	6.118	56.197	5.444	17.457	6.486	12.194
638	5.139	0	6.112	53.293	5.445	16.696	6.502	11.353
639	5.141	0	6.11	51.321	5.446	16.183	6.522	10.75
640	5.144	0	6.101	48.475	5.446	15.427	6.538	9.912
641	5.146	0	6.078	43.879	5.442	14.185	6.547	8.601
642	5.148	0	6.053	39.336	5.437	12.947	6.553	7.308
643	5.15	0	6.039	36.587	5.435	12.199	6.56	6.516
644	5.152	0	6.021	32.919	5.432	11.205	6.563	5.489
645	5.154	0	6.016	32.011	5.432	10.951	6.569	5.21
646	5.156	0	6.023	31.87	5.436	10.932	6.576	5.172
647	5.158	0	6.003	28.226	5.432	9.94	6.575	4.167
648	5.16	0	5.966	21.905	5.424	8.214	6.569	2.431
649	5.162	0	5.885	9.4	5.403	4.782	6.55	-1.008
650	5.164	0	5.856	6.949	5.397	4.058	6.544	-1.736
651	5.166	0	5.907	13.992	5.412	5.998	6.559	0.205
652	5.167	0	5.913	13.878	5.416	5.982	6.562	0.194
653	5.169	0	5.897	11.174	5.413	5.239	6.557	-0.541
654	5.171	0	5.958	21.05	5.431	7.925	6.573	2.155
655	5.173	0	6.105	41.315	5.473	13.522	6.613	7.762
656	5.174	0	6.251	60.592	5.515	18.867	6.653	13.115
657	5.175	0	6.379	76.197	5.552	23.226	6.689	17.479
658	5.177	0	6.509	92.76	5.589	27.835	6.728	22.083
659	5.178	0	6.659	110.947	5.632	32.921	6.776	27.145
660	5.179	0	6.841	134.547	5.684	39.478	6.837	33.652
661	5.181	0	6.977	147.944	5.724	43.317	6.895	37.401
662	5.182	0	6.941	137.564	5.716	40.578	6.914	34.528
663	5.183	0	6.868	123.899	5.698	36.883	6.928	30.668
664	5.185	0	6.639	85.085	5.637	26.329	6.902	19.943
665	5.187	0	6.431	58.974	5.581	19.036	6.876	12.496
666	5.189	0	6.5	68.694	5.602	21.709	6.923	15.036
667	5.191	0	6.468	61.252	5.596	19.721	6.938	12.943
668	5.193	0	6.415	54.239	5.583	17.763	6.941	10.907
669	5.196	0	6.442	56.723	5.593	18.471	6.962	11.556
670	5.199	0	6.433	53.89	5.593	17.713	6.971	10.754
671	5.202	0	6.465	58.282	5.605	18.917	6.989	11.924
672	5.205	0	6.544	67.798	5.629	21.571	7.019	14.55
673	5.208	0	6.595	72.835	5.646	23.001	7.041	15.956
674	5.211	0	6.622	74.314	5.657	23.454	7.056	16.386
675	5.214	0	6.651	76.751	5.667	24.156	7.072	17.063
676	5.217	0	6.64	71.917	5.668	22.893	7.077	15.772
677	5.22	0	6.592	63.809	5.657	20.674	7.073	13.522
678	5.223	0	6.593	62.765	5.66	20.406	7.082	13.222
679	5.226	0	6.602	62.585	5.665	20.38	7.094	13.164
680	5.229	0	6.617	63.297	5.672	20.599	7.107	13.352
681	5.232	0	6.612	60.377	5.673	19.835	7.114	12.559
682	5.234	0	6.582	54.905	5.668	18.347	7.114	11.043
683	5.237	0	6.593	55.705	5.673	18.572	7.125	11.24
684	5.24	0	6.699	70.743	5.705	22.707	7.163	15.342
685	5.243	0	6.829	86.298	5.743	27.057	7.211	19.644
686	5.246	0	6.834	83.154	5.748	26.276	7.232	18.781
687	5.248	0	6.746	67.765	5.726	22.091	7.234	14.477
688	5.251	0	6.659	54.365	5.705	18.411	7.243	10.641
689	5.254	0	6.614	47.195	5.695	16.441	7.269	8.493
690	5.256	0	6.582	41.784	5.689	14.957	7.298	6.83
691	5.259	0	6.511	30.086	5.672	11.76	7.312	3.477
692	5.262	0	6.412	15.919	5.647	7.845	7.309	-0.552
693	5.265	0	6.349	7.101	5.632	5.396	7.309	-3.074
694	5.267	0	6.309	1.841	5.623	3.924	7.308	-4.589
695	5.27	0	6.233	-9.768	5.605	0.733	7.294	-7.798
696	5.273	0	6.089	-30.092	5.567	-4.886	7.256	-13.418
697	5.275	0	5.912	-54.791	5.521	-11.721	7.207	-20.239
698	5.278	0	5.719	-80.184	5.469	-18.785	7.15	-27.276
699	5.28	0	5.563	-99.269	5.428	-24.133	7.101	-32.583
700	5.282	0	5.483	-106.728	5.407	-26.3	7.068	-34.692
701	5.284	0	5.458	-107.252	5.401	-26.525	7.048	-34.843
702	5.286	0	5.441	-106.899	5.398	-26.506	7.027	-34.734
703	5.288	0	5.422	-107.523	5.394	-26.737	7.002	-34.863
704	5.289	0	5.394	-108.978	5.387	-27.207	6.974	-35.224
705	5.29	0	5.385	-107.782	5.385	-26.945	6.949	-34.848
706	5.29	0	5.394	-103.927	5.387	-25.948	6.929	-33.736
707	5.29	0	5.412	-99.244	5.392	-24.711	6.912	-32.387
708	5.29	0	5.414	-97.253	5.393	-24.207	6.891	-31.777
709	5.29	0	5.423	-93.409	5.395	-23.208	6.874	-30.681
710	5.289	0	5.444	-88.778	5.4	-21.971	6.862	-29.356
711	5.288	0	5.445	-86.782	5.399	-21.464	6.846	-28.769
712	5.286	0	5.435	-86.578	5.396	-21.445	6.828	-28.678
713	5.285	0	5.4	-89.906	5.385	-22.4	6.804	-29.566
714	5.283	0	5.35	-94.95	5.37	-23.839	6.775	-30.938
715	5.281	0	5.292	-100.862	5.352	-25.519	6.744	-32.549
716	5.279	0	5.216	-109.416	5.33	-27.93	6.707	-34.885
717	5.277	0	5.145	-116.08	5.309	-29.844	6.669	-36.716
718	5.275	0	5.134	-113.836	5.304	-29.313	6.646	-36.096
719	5.272	0	5.149	-109.085	5.306	-28.062	6.63	-34.749
720	5.27	0	5.151	-106.094	5.305	-27.298	6.608	-33.884
721	5.268	0	5.155	-103.142	5.304	-26.536	6.587	-33.019
722	5.265	0	5.142	-102.873	5.298	-26.508	6.561	-32.887
723	5.263	0	5.126	-102.545	5.292	-26.476	6.534	-32.751
724	5.26	0	5.112	-102.264	5.286	-26.446	6.508	-32.62
725	5.257	0	5.062	-107.324	5.27	-27.882	6.473	-33.957
726	5.255	0	5.006	-112.247	5.252	-29.308	6.436	-35.284
727	5.252	0	4.97	-114.55	5.24	-30.004	6.404	-35.881
728	5.249	0	4.932	-116.825	5.228	-30.698	6.372	-36.476
729	5.246	0	4.918	-115.525	5.221	-30.413	6.345	-36.09
730	5.243	0	4.925	-111.622	5.221	-29.4	6.324	-34.975
731	5.24	0	4.938	-106.847	5.222	-28.144	6.306	-33.618
732	5.238	0	4.966	-100.324	5.227	-26.402	6.292	-31.782
733	5.235	0	5.04	-86.665	5.245	-22.704	6.295	-28.009
734	5.231	0	5.137	-71.455	5.269	-18.534	6.311	-23.794
735	5.228	0	5.192	-62.475	5.283	-16.075	6.32	-21.313
736	5.225	0	5.207	-59.749	5.285	-15.327	6.32	-20.558
737	5.222	0	5.165	-64.965	5.271	-16.773	6.306	-22.003
738	5.219	0	5.072	-77.212	5.243	-20.167	6.277	-25.39
739	5.216	0	4.991	-85.679	5.218	-22.566	6.248	-27.772
740	5.213	0	4.962	-87.124	5.207	-23.019	6.232	-28.193
741	5.21	0	4.94	-87.687	5.199	-23.228	6.214	-28.355
742	5.207	0	4.92	-88.287	5.191	-23.441	6.194	-28.508
743	5.204	0	4.893	-89.767	5.181	-23.897	6.171	-28.897
744	5.201	0	4.855	-93.043	5.169	-24.843	6.144	-29.77
745	5.199	0	4.814	-96.254	5.155	-25.785	6.115	-30.633
746	5.196	0	4.786	-97.708	5.145	-26.24	6.089	-31.007
747	5.193	0	4.764	-98.264	5.137	-26.45	6.064	-31.134
748	5.191	0	4.743	-98.851	5.129	-26.662	6.039	-31.26
749	5.188	0	4.715	-100.314	5.119	-27.117	6.012	-31.628
750	5.186	0	4.687	-101.77	5.109	-27.572	5.984	-31.994
751	5.183	0	4.659	-103.222	5.099	-28.027	5.956	-32.358
752	5.18	0	4.642	-102.872	5.092	-27.991	5.931	-32.231
753	5.178	0	4.633	-101.681	5.087	-27.714	5.908	-31.862
754	5.175	0	4.628	-99.574	5.083	-27.191	5.886	-31.246
755	5.172	0	4.655	-93.036	5.088	-25.447	5.873	-29.413
756	5.169	0	4.676	-88.409	5.092	-24.202	5.86	-28.083
757	5.166	0	4.664	-88.165	5.086	-24.173	5.84	-27.98
758	5.163	0	4.667	-85.209	5.084	-23.408	5.826	-27.152
759	5.16	0	4.659	-85.037	5.08	-23.384	5.81	-27.074
760	5.157	0	4.62	-88.3	5.067	-24.328	5.787	-27.968
761	5.154	0	4.589	-90.687	5.055	-25.029	5.766	-28.621
762	5.151	0	4.555	-93.037	5.043	-25.727	5.745	-29.269
763	5.148	0	4.528	-94.504	5.033	-26.181	5.724	-29.667
764	5.145	0	4.484	-98.666	5.019	-27.369	5.696	-30.792
765	5.142	0	4.424	-104.529	5	-29.041	5.663	-32.393
766	5.14	0	4.325	-116.683	4.97	-32.427	5.619	-35.703
767	5.137	0	4.192	-132.17	4.93	-36.773	5.563	-39.967
768	5.134	0	4.115	-138.698	4.906	-38.671	5.521	-41.778
769	5.131	0	4.09	-138.19	4.896	-38.622	5.493	-41.633
770	5.128	0	4.097	-133.276	4.895	-37.354	5.471	-40.263
771	5.125	0	4.12	-126.686	4.899	-35.605	5.453	-38.404
772	5.122	0	4.145	-120.114	4.903	-33.857	5.435	-36.543
773	5.118	0	4.156	-116.294	4.903	-32.848	5.413	-35.42
774	5.115	0	4.135	-116.873	4.895	-33.057	5.382	-35.516
775	5.112	0	4.095	-120.103	4.881	-33.996	5.346	-36.346
776	5.108	0	4.051	-123.254	4.865	-34.929	5.31	-37.173
777	5.105	0	4.03	-122.839	4.856	-34.884	5.28	-37.024
778	5.101	0	3.996	-125.181	4.844	-35.578	5.247	-37.616
779	5.097	0	3.988	-121.988	4.838	-34.791	5.222	-36.732
780	5.094	0	4.039	-111.907	4.849	-32.067	5.217	-33.929
781	5.09	0	4.056	-107.206	4.85	-30.812	5.209	-32.626
782	5.086	0	4.059	-104.235	4.848	-30.041	5.204	-31.839
783	5.082	0	4.063	-101.29	4.845	-29.273	5.203	-31.079
784	5.078	0	4.023	-105.516	4.831	-30.462	5.193	-32.289
785	5.074	0	3.899	-121.21	4.794	-34.82	5.159	-36.665
786	5.07	0	3.786	-133.056	4.759	-38.178	5.125	-40.027
787	5.066	0	3.737	-136.119	4.742	-39.102	5.103	-40.93
788	5.062	0	3.679	-140.997	4.722	-40.517	5.074	-42.297
789	5.058	0	3.628	-144.018	4.704	-41.438	5.042	-43.146
790	5.055	0	3.583	-147.142	4.688	-42.367	5.008	-43.986
791	5.051	0	3.527	-151.061	4.669	-43.533	4.969	-45.051
792	5.047	0	3.48	-154.146	4.652	-44.459	4.931	-45.867
793	5.043	0	3.402	-161.671	4.627	-46.605	4.883	-47.897
794	5.039	0	3.308	-170.882	4.597	-49.232	4.829	-50.404
795	5.035	0	3.197	-182.775	4.562	-52.593	4.77	-53.64
796	5.03	0	3.034	-201.71	4.514	-57.902	4.695	-58.819
797	5.026	0	2.867	-219.556	4.463	-62.951	4.618	-63.732
798	5.022	0	2.775	-225.78	4.433	-64.82	4.559	-65.456
799	5.017	0	2.733	-225.932	4.417	-64.99	4.512	-65.471
800	5.012	0	2.674	-228.795	4.396	-65.895	4.459	-66.212
801	5.008	0	2.63	-228.912	4.379	-66.061	4.407	-66.205
802	5.003	0	2.664	-217.483	4.383	-63.053	4.377	-63.02
803	4.997	0	2.79	-193.752	4.413	-56.635	4.375	-56.444
804	4.992	0	2.929	-170.308	4.446	-50.238	4.384	-49.924
805	4.986	0	3.033	-152.202	4.47	-45.306	4.39	-44.902
806	4.98	0	3.051	-148.524	4.47	-44.296	4.378	-43.831
807	4.974	0	3.008	-150.686	4.452	-44.966	4.353	-44.464
808	4.968	0	3.012	-146.724	4.448	-43.933	4.343	-43.405
809	4.961	0	2.997	-145.417	4.438	-43.632	4.328	-43.073
810	4.955	0	2.975	-144.971	4.426	-43.572	4.307	-42.967
811	4.948	0	2.958	-143.616	4.416	-43.266	4.284	-42.598
812	4.942	0	2.937	-143.187	4.404	-43.208	4.256	-42.461
813	4.935	0	2.913	-142.705	4.392	-43.146	4.226	-42.308
814	4.929	0	2.897	-141.374	4.382	-42.843	4.197	-41.908
815	4.923	0	2.87	-141.824	4.369	-43.028	4.164	-41.992
816	4.917	0	2.829	-144.04	4.352	-43.702	4.126	-42.562
817	4.91	0	2.782	-147.116	4.334	-44.618	4.087	-43.372
818	4.904	0	2.733	-150.177	4.315	-45.533	4.047	-44.18
819	4.899	0	2.69	-152.328	4.297	-46.203	4.008	-44.741
820	4.893	0	2.658	-152.704	4.283	-46.384	3.972	-44.811
821	4.887	0	2.645	-150.416	4.274	-45.833	3.94	-44.148
822	4.881	0	2.63	-149.098	4.265	-45.533	3.908	-43.733
823	4.876	0	2.595	-150.409	4.25	-45.963	3.871	-44.047
824	4.87	0	2.553	-152.608	4.233	-46.637	3.831	-44.605
825	4.865	0	2.516	-153.871	4.218	-47.063	3.793	-44.916
826	4.859	0	2.503	-151.585	4.209	-46.513	3.761	-44.25
827	4.854	0	2.51	-146.673	4.205	-45.233	3.735	-42.858
828	4.848	0	2.519	-141.816	4.203	-43.957	3.712	-41.479
829	4.842	0	2.518	-138.753	4.197	-43.171	3.689	-40.605
830	4.837	0	2.526	-133.872	4.194	-41.894	3.672	-39.255
831	4.831	0	2.534	-129.986	4.191	-40.868	3.657	-38.168
832	4.826	0	2.504	-131.402	4.178	-41.306	3.633	-38.552
833	4.82	0	2.459	-134.54	4.16	-42.227	3.605	-39.423
834	4.814	0	2.419	-136.755	4.144	-42.902	3.578	-40.043
835	4.809	0	2.374	-139.883	4.126	-43.823	3.548	-40.9
836	4.803	0	2.314	-144.744	4.104	-45.229	3.511	-42.232
837	4.798	0	2.27	-146.885	4.087	-45.898	3.477	-42.817
838	4.792	0	2.23	-149.102	4.071	-46.573	3.442	-43.399
839	4.787	0	2.169	-153.937	4.049	-47.977	3.4	-44.703
840	4.781	0	2.107	-158.751	4.026	-49.38	3.357	-46.002
841	4.776	0	2.056	-161.751	4.007	-50.291	3.316	-46.804
