Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
331	4.99859	0	4.99717	0.0572846	4.99763	0.0119672	4.99698	0.0152706
332	4.99859	0	4.99718	0.0571066	4.99763	0.0119518	4.997	0.0152095
333	4.99859	0	4.99719	0.0569292	4.99764	0.0119365	4.99701	0.0151486
334	4.99859	0	4.99719	0.0567523	4.99764	0.0119212	4.99702	0.0150879
335	4.99859	0	4.9972	0.056576	4.99764	0.0119059	4.99703	0.0150275
336	4.99859	0	4.99721	0.0564002	4.99765	0.0118906	4.99704	0.0149674
337	4.9986	0	4.99722	0.0562249	4.99765	0.0118753	4.99705	0.0149074
338	4.9986	0	4.99723	0.0560502	4.99765	0.0118601	4.99707	0.0148478
339	4.9986	0	4.99724	0.055876	4.99766	0.0118449	4.99708	0.0147883
340	4.9986	0	4.99725	0.0557024	4.99766	0.0118297	4.99709	0.0147291
341	4.9986	0	4.99726	0.0555293	4.99766	0.0118145	4.9971	0.0146702
342	4.9986	0	4.99726	0.0553568	4.99766	0.0117993	4.99711	0.0146114
343	4.9986	0	4.99727	0.0551848	4.99767	0.0117842	4.99712	0.0145529
344	4.9986	0	4.99728	0.0550133	4.99767	0.011769	4.99714	0.0144947
345	4.9986	0	4.99729	0.0548424	4.99767	0.0117539	4.99715	0.0144367
346	4.9986	0	4.9973	0.054672	4.99768	0.0117389	4.99716	0.0143789
347	4.9986	0	4.99731	0.0545021	4.99768	0.0117238	4.99717	0.0143213
348	4.99861	0	4.99732	0.0543327	4.99768	0.0117087	4.99718	0.0142639
349	4.99861	0	4.99732	0.0541639	4.99769	0.0116937	4.99719	0.0142069
350	4.99861	0	4.99733	0.0539956	4.99769	0.0116787	4.9972	0.01415
351	4.99861	0	4.99734	0.0538278	4.99769	0.0116637	4.99721	0.0140933
352	4.99861	0	4.99735	0.0536606	4.9977	0.0116487	4.99723	0.0140369
353	4.99861	0	4.99736	0.0534938	4.9977	0.0116338	4.99724	0.0139807
354	4.99861	0	4.99737	0.0533276	4.9977	0.0116189	4.99725	0.0139247
355	4.99861	0	4.99737	0.0531619	4.9977	0.0116039	4.99726	0.013869
356	4.99861	0	4.99738	0.0529967	4.99771	0.011589	4.99727	0.0138135
357	4.99861	0	4.99739	0.052832	4.99771	0.0115742	4.99728	0.0137582
358	4.99861	0	4.9974	0.0526679	4.99771	0.0115593	4.99729	0.0137031
359	4.99861	0	4.9974	0.0525042	4.99772	0.0115445	4.9973	0.0136482
360	4.99862	0	4.99741	0.0523411	4.99772	0.0115297	4.99731	0.0135936
361	4.99862	0	4.99742	0.0521785	4.99772	0.0115149	4.99733	0.0135392
362	4.99862	0	4.99743	0.0520163	4.99772	0.0115001	4.99734	0.013485
363	4.99862	0	4.99744	0.0518547	4.99773	0.0114853	4.99735	0.013431
364	4.99862	0	4.99744	0.0516936	4.99773	0.0114706	4.99736	0.0133772
365	4.99862	0	4.99745	0.051533	4.99773	0.0114559	4.99737	0.0133237
366	4.99862	0	4.99746	0.0513728	4.99774	0.0114412	4.99738	0.0132703
367	4.99862	0	4.99747	0.0512132	4.99774	0.0114265	4.99739	0.0132172
368	4.99862	0	4.99748	0.0510541	4.99774	0.0114118	4.9974	0.0131643
369	4.99862	0	4.99749	0.0508954	4.99775	0.0113971	4.99741	0.0131116
370	4.99862	0	4.99749	0.0507373	4.99775	0.0113825	4.99742	0.0130591
371	4.99862	0	4.9975	0.0505796	4.99775	0.0113679	4.99743	0.0130068
372	4.99862	0	4.99751	0.0504225	4.99775	0.0113533	4.99744	0.0129547
373	4.99862	0	4.99752	0.0502658	4.99776	0.0113387	4.99745	0.0129029
374	4.99863	0	4.99752	0.0501096	4.99776	0.0113242	4.99746	0.0128512
375	4.99863	0	4.99753	0.0499539	4.99776	0.0113096	4.99747	0.0127998
376	4.99863	0	4.99754	0.0497987	4.99777	0.0112951	4.99748	0.0127485
377	4.99863	0	4.99755	0.0496439	4.99777	0.0112806	4.99749	0.0126975
378	4.99863	0	4.99755	0.0494897	4.99777	0.0112662	4.9975	0.0126467
379	4.99863	0	4.99756	0.0493359	4.99777	0.0112517	4.99751	0.012596
380	4.99863	0	4.99757	0.0491826	4.99778	0.0112373	4.99752	0.0125456
381	4.99863	0	4.99758	0.0490298	4.99778	0.0112228	4.99753	0.0124954
382	4.99863	0	4.99758	0.0488774	4.99778	0.0112084	4.99754	0.0124454
383	4.99863	0	4.99759	0.0487255	4.99779	0.011194	4.99755	0.0123955
384	4.99863	0	4.9976	0.0485742	4.99779	0.0111797	4.99756	0.0123459
385	4.99864	0	4.99761	0.0484232	4.99779	0.0111653	4.99757	0.0122965
386	4.99864	0	4.99761	0.0482728	4.99779	0.011151	4.99758	0.0122472
387	4.99864	0	4.99762	0.0481228	4.9978	0.0111367	4.99759	0.0121982
388	4.99864	0	4.99763	0.0479732	4.9978	0.0111224	4.9976	0.0121494
389	4.99864	0	4.99764	0.0478242	4.9978	0.0111081	4.99761	0.0121008
390	4.99864	0	4.99764	0.0476756	4.9978	0.0110938	4.99762	0.0120523
391	4.99864	0	4.99765	0.0475274	4.99781	0.0110796	4.99763	0.0120041
392	4.99864	0	4.99766	0.0473797	4.99781	0.0110654	4.99764	0.011956
393	4.99864	0	4.99767	0.0472325	4.99781	0.0110512	4.99765	0.0119081
394	4.99864	0	4.99767	0.0470858	4.99782	0.011037	4.99766	0.0118605
395	4.99864	0	4.99768	0.0469395	4.99782	0.0110228	4.99767	0.011813
396	4.99864	0	4.99769	0.0467936	4.99782	0.0110087	4.99768	0.0117657
397	4.99864	0	4.9977	0.0466482	4.99782	0.0109946	4.99768	0.0117186
398	4.99864	0	4.9977	0.0465033	4.99783	0.0109804	4.99769	0.0116717
399	4.99865	0	4.99771	0.0463587	4.99783	0.0109663	4.9977	0.0116249
400	4.99865	0	4.99772	0.0462147	4.99783	0.0109523	4.99771	0.0115784
401	4.99865	0	4.99772	0.0460711	4.99784	0.0109382	4.99772	0.0115321
402	4.99865	0	4.99773	0.045928	4.99784	0.0109242	4.99773	0.0114859
403	4.99865	0	4.99774	0.0457852	4.99784	0.0109101	4.99774	0.0114399
404	4.99865	0	4.99774	0.045643	4.99784	0.0108961	4.99775	0.0113941
405	4.99865	0	4.99775	0.0455011	4.99785	0.0108822	4.99776	0.0113485
406	4.99865	0	4.99776	0.0453598	4.99785	0.0108682	4.99777	0.0113031
407	4.99865	0	4.99777	0.0452188	4.99785	0.0108542	4.99778	0.0112578
408	4.99865	0	4.99777	0.0450783	4.99786	0.0108403	4.99779	0.0112127
409	4.99865	0	4.99778	0.0449382	4.99786	0.0108264	4.99779	0.0111678
410	4.99866	0	4.99779	0.0447986	4.99786	0.0108125	4.9978	0.0111231
411	4.99866	0	4.99779	0.0446594	4.99786	0.0107986	4.99781	0.0110786
412	4.99866	0	4.9978	0.0445206	4.99787	0.0107847	4.99782	0.0110343
413	4.99866	0	4.99781	0.0443823	4.99787	0.0107709	4.99783	0.0109901
414	4.99866	0	4.99781	0.0442444	4.99787	0.0107571	4.99784	0.0109461
415	4.99866	0	4.99782	0.0441069	4.99787	0.0107433	4.99785	0.0109023
416	4.99866	0	4.99783	0.0439699	4.99788	0.0107295	4.99785	0.0108586
417	4.99866	0	4.99783	0.0438332	4.99788	0.0107157	4.99786	0.0108151
418	4.99866	0	4.99784	0.043697	4.99788	0.010702	4.99787	0.0107718
419	4.99866	0	4.99785	0.0435613	4.99789	0.0106882	4.99788	0.0107287
420	4.99866	0	4.99785	0.0434259	4.99789	0.0106745	4.99789	0.0106858
421	4.99866	0	4.99786	0.043291	4.99789	0.0106608	4.9979	0.010643
422	4.99866	0	4.99787	0.0431564	4.99789	0.0106471	4.99791	0.0106004
423	4.99866	0	4.99787	0.0430224	4.9979	0.0106334	4.99791	0.0105579
424	4.99867	0	4.99788	0.0428887	4.9979	0.0106198	4.99792	0.0105157
425	4.99867	0	4.99789	0.0427554	4.9979	0.0106062	4.99793	0.0104736
426	4.99867	0	4.99789	0.0426226	4.9979	0.0105926	4.99794	0.0104317
427	4.99867	0	4.9979	0.0424901	4.99791	0.010579	4.99795	0.0103899
428	4.99867	0	4.99791	0.0423581	4.99791	0.0105654	4.99796	0.0103483
429	4.99867	0	4.99791	0.0422265	4.99791	0.0105518	4.99796	0.0103069
430	4.99867	0	4.99792	0.0420953	4.99791	0.0105383	4.99797	0.0102656
431	4.99867	0	4.99793	0.0419645	4.99792	0.0105247	4.99798	0.0102245
432	4.99867	0	4.99793	0.0418341	4.99792	0.0105112	4.99799	0.0101836
433	4.99867	0	4.99794	0.0417041	4.99792	0.0104978	4.998	0.0101428
434	4.99867	0	4.99794	0.0415745	4.99793	0.0104843	4.998	0.0101022
435	4.99867	0	4.99795	0.0414453	4.99793	0.0104708	4.99801	0.0100617
436	4.99868	0	4.99796	0.0413165	4.99793	0.0104574	4.99802	0.0100215
437	4.99868	0	4.99796	0.0411881	4.99793	0.010444	4.99803	0.00998135
438	4.99868	0	4.99797	0.0410602	4.99794	0.0104306	4.99804	0.00994139
439	4.99868	0	4.99798	0.0409326	4.99794	0.0104172	4.99804	0.00990159
440	4.99868	0	4.99798	0.0408054	4.99794	0.0104038	4.99805	0.00986196
441	4.99868	0	4.99799	0.0406786	4.99794	0.0103904	4.99806	0.00982247
442	4.99868	0	4.998	0.0405522	4.99795	0.0103771	4.99807	0.00978315
443	4.99868	0	4.998	0.0404262	4.99795	0.0103638	4.99808	0.00974398
444	4.99868	0	4.99801	0.0403006	4.99795	0.0103505	4.99808	0.00970497
445	4.99868	0	4.99801	0.0401754	4.99796	0.0103372	4.99809	0.00966612
446	4.99868	0	4.99802	0.0400505	4.99796	0.0103239	4.9981	0.00962743
447	4.99868	0	4.99803	0.0399261	4.99796	0.0103107	4.9981	0.00958888
448	4.99868	0	4.99803	0.039802	4.99796	0.0102974	4.99811	0.0095505
449	4.99869	0	4.99804	0.0396783	4.99796	0.0102842	4.99812	0.00951226
450	4.99869	0	4.99805	0.0395551	4.99797	0.010271	4.99813	0.00947418
451	4.99869	0	4.99805	0.0394321	4.99797	0.0102578	4.99814	0.00943625
452	4.99869	0	4.99806	0.0393096	4.99797	0.0102447	4.99814	0.00939847
453	4.99869	0	4.99806	0.0391875	4.99798	0.0102315	4.99815	0.00936085
454	4.99869	0	4.99807	0.0390657	4.99798	0.0102184	4.99816	0.00932337
455	4.99869	0	4.99808	0.0389443	4.99798	0.0102053	4.99817	0.00928605
456	4.99869	0	4.99808	0.0388233	4.99798	0.0101922	4.99817	0.00924887
457	4.99869	0	4.99809	0.0387027	4.99799	0.0101791	4.99818	0.00921184
458	4.99869	0	4.99809	0.0385824	4.99799	0.010166	4.99819	0.00917497
459	4.99869	0	4.9981	0.0384625	4.99799	0.010153	4.99819	0.00913823
460	4.99869	0	4.9981	0.038343	4.99799	0.0101399	4.9982	0.00910165
461	4.99869	0	4.99811	0.0382239	4.998	0.0101269	4.99821	0.00906521
462	4.99869	0	4.99812	0.0381051	4.998	0.0101139	4.99822	0.00902892
463	4.9987	0	4.99812	0.0379867	4.998	0.0101009	4.99822	0.00899278
464	4.9987	0	4.99813	0.0378687	4.998	0.010088	4.99823	0.00895677
465	4.9987	0	4.99813	0.037751	4.99801	0.010075	4.99824	0.00892092
466	4.9987	0	4.99814	0.0376337	4.99801	0.0100621	4.99824	0.0088852
467	4.9987	0	4.99815	0.0375168	4.99801	0.0100492	4.99825	0.00884963
468	4.9987	0	4.99815	0.0374002	4.99801	0.0100363	4.99826	0.0088142
469	4.9987	0	4.99816	0.037284	4.99802	0.0100234	4.99826	0.00877892
470	4.9987	0	4.99816	0.0371681	4.99802	0.0100105	4.99827	0.00874377
471	4.9987	0	4.99817	0.0370526	4.99802	0.00999768	4.99828	0.00870877
472	4.9987	0	4.99817	0.0369375	4.99802	0.00998485	4.99829	0.0086739
473	4.9987	0	4.99818	0.0368227	4.99803	0.00997203	4.99829	0.00863918
474	4.9987	0	4.99819	0.0367083	4.99803	0.00995923	4.9983	0.00860459
475	4.99871	0	4.99819	0.0365942	4.99803	0.00994645	4.99831	0.00857014
476	4.99871	0	4.9982	0.0364805	4.99803	0.00993368	4.99831	0.00853583
477	4.99871	0	4.9982	0.0363672	4.99804	0.00992093	4.99832	0.00850166
478	4.99871	0	4.99821	0.0362542	4.99804	0.0099082	4.99833	0.00846763
479	4.99871	0	4.99821	0.0361415	4.99804	0.00989548	4.99833	0.00843373
480	4.99871	0	4.99824	0.0362344	4.99805	0.0099349	4.99834	0.00843159
481	4.99871	0	5.02119	1.83953	5.00433	0.500217	5.00464	0.498908
482	4.99871	0	5.1502	13.4924	5.03967	3.6824	5.03997	3.68076
483	4.99871	0	5.17723	23.8987	5.04751	6.59352	5.04793	6.59161
484	4.99871	0	5.17217	23.7288	5.04634	6.58054	5.04741	6.57734
485	4.99871	0	5.17531	22.7605	5.04731	6.33017	5.05004	6.321
486	4.99872	0	5.1788	22.6872	5.0484	6.3245	5.05375	6.30464
487	4.99875	0	5.205	24.4233	5.05569	6.80959	5.06425	6.77484
488	4.9988	0	5.22225	26.9932	5.06064	7.53468	5.07274	7.4826
489	4.9989	0	5.193	25.0701	5.05289	7.03491	5.06878	6.96468
490	4.99906	0	5.26195	27.7969	5.07188	7.77139	5.09183	7.68094
491	4.99928	0	5.31862	36.5529	5.08786	10.2028	5.11261	10.0903
492	4.99955	0	5.36372	42.6009	5.10073	11.8982	5.13161	11.7582
493	4.99989	0	5.36278	44.151	5.10107	12.3681	5.1399	12.1928
494	5.0003	0	5.35717	42.2245	5.10004	11.8668	5.14836	11.6473
495	5.00076	0	5.33918	39.4255	5.09564	11.1224	5.15441	10.8522
496	5.00129	0	5.42263	43.8923	5.11897	12.3431	5.18822	12.0196
497	5.00188	0	5.55174	58.8791	5.15514	16.4832	5.23422	16.1082
498	5.00256	0	5.63047	71.8715	5.17783	20.1182	5.26595	19.6956
499	5.00331	0	5.62568	74.1345	5.17766	20.8175	5.27473	20.3499
500	5.00414	0	5.61248	70.3239	5.17501	19.818	5.28163	19.3038
501	5.00504	0	5.58606	65.6671	5.16875	18.5773	5.28576	18.0129
502	5.00603	0	5.55715	60.1726	5.1618	17.0959	5.28963	16.4774
503	5.00713	0	5.49257	52.0028	5.14513	14.881	5.28383	14.2081
504	5.00833	0	5.46901	44.865	5.13961	12.9208	5.28867	12.1941
505	5.00964	0	5.46021	42.1418	5.1383	12.1789	5.29692	11.4016
506	5.01107	0	5.46415	41.1795	5.14058	11.9237	5.30773	11.1005
507	5.0126	0	5.43524	38.3711	5.134	11.1747	5.30864	10.3112
508	5.0142	0	5.42567	34.755	5.13266	10.1872	5.31398	9.28766
509	5.01586	0	5.40632	31.9954	5.12873	9.44125	5.31612	8.5099
510	5.01755	0	5.40855	30.1696	5.13068	8.94271	5.32349	7.98198
511	5.01924	0	5.35549	25.5788	5.11759	7.70407	5.31525	6.71734
512	5.02093	0	5.18128	7.62888	5.07119	2.80033	5.27322	1.79063
513	5.02259	0	5.06066	-13.5206	5.03897	-3.0536	5.24478	-4.08384
514	5.02422	0	5.05734	-20.3122	5.03884	-4.98947	5.24745	-6.03624
515	5.0258	0	5.31787	1.43395	5.11112	0.896869	5.32236	-0.162709
516	5.02733	0	5.58683	40.3643	5.18657	11.6234	5.4045	10.5423
517	5.02878	0	5.64484	60.158	5.20457	17.1857	5.43662	16.0525
518	5.03013	0	5.61547	57.9319	5.1981	16.6577	5.45135	15.4347
519	5.03135	0	5.65663	56.9001	5.21054	16.3973	5.49002	15.0534
520	5.03246	0	5.65807	58.4129	5.21221	16.861	5.5196	15.3787
521	5.03348	0	5.65475	56.4388	5.21239	16.3532	5.54549	14.7341
522	5.03446	0	5.61598	51.7909	5.20283	15.1126	5.55732	13.3742
523	5.03545	0	5.57253	44.5613	5.19186	13.1457	5.56329	11.3109
524	5.03648	0	5.55039	39.1789	5.18669	11.6723	5.57141	9.76115
525	5.03759	0	5.49517	32.8518	5.17257	9.9504	5.56784	7.97959
526	5.03878	0	5.38977	20.3221	5.14466	6.52023	5.54833	4.50148
527	5.04005	0	5.34633	9.778	5.13354	3.59375	5.54384	1.53741
528	5.04139	0	5.38837	10.8156	5.14597	3.84398	5.56116	1.75849
529	5.04277	0	5.25596	3.47473	5.11102	1.86769	5.52931	-0.237707
530	5.04419	0	5.27683	-4.26547	5.11744	-0.316501	5.53735	-2.43376
531	5.0456	0	5.32454	2.01889	5.13163	1.39228	5.55202	-0.730427
532	5.04699	0	5.30699	3.67971	5.12807	1.86647	5.5478	-0.255651
533	5.04831	0	5.36366	6.40966	5.14458	2.59841	5.56299	0.481533
534	5.04957	0	5.39424	12.5285	5.15416	4.29506	5.57105	2.18514
535	5.05073	0	5.38841	13.2851	5.15367	4.5244	5.56923	2.42231
536	5.0518	0	5.40189	13.2439	5.15828	4.51665	5.57288	2.42013
537	5.05277	0	5.35982	10.4506	5.1477	3.77025	5.56191	1.67751
538	5.05366	0	5.4146	11.4363	5.16334	4.01775	5.57784	1.92576
539	5.05447	0	5.51405	22.9721	5.19144	7.1875	5.60864	5.08869
540	5.05522	0	5.5968	35.2371	5.21512	10.5897	5.64051	8.46474
541	5.05593	0	5.73715	50.2079	5.25453	14.7275	5.69476	12.5437
542	5.05661	0	5.69056	54.1458	5.24307	15.9073	5.70426	13.6335
543	5.05727	0	5.65914	45.9818	5.2352	13.6935	5.72237	11.3002
544	5.05792	0	5.6164	39.6336	5.22423	11.9713	5.73961	9.43958
545	5.05858	0	5.51345	27.9422	5.19673	8.78315	5.74008	6.10916
546	5.05929	0	5.45966	16.4663	5.18245	5.61092	5.75105	2.80066
547	5.06007	0	5.39791	8.5017	5.16613	3.41241	5.75434	0.488174
548	5.06093	0	5.44896	8.69341	5.18064	3.42316	5.7819	0.416612
549	5.06186	0	5.51226	17.5706	5.1989	5.86068	5.80791	2.80234
550	5.06286	0	5.50963	20.9511	5.19928	6.82036	5.81247	3.73273
551	5.06389	0	5.52393	20.8882	5.20415	6.81104	5.81963	3.70759
552	5.06493	0	5.51729	20.7823	5.20335	6.79869	5.82038	3.68572
553	5.06596	0	5.49674	18.0329	5.19868	6.05534	5.81705	2.93604
554	5.06697	0	5.52021	18.0414	5.20597	6.05154	5.82549	2.92537
555	5.06795	0	5.54821	21.5349	5.21461	7.01949	5.83515	3.88742
556	5.0689	0	5.53124	21.3925	5.21097	7.0046	5.83242	3.868
557	5.06984	0	5.5555	21.3769	5.21846	6.99915	5.8408	3.85795
558	5.07076	0	5.5267	20.3471	5.21155	6.74032	5.83497	3.59426
559	5.07166	0	5.54949	19.4715	5.21857	6.49312	5.84309	3.34145
560	5.07255	0	5.58904	23.8664	5.23031	7.70648	5.85597	4.54901
561	5.07343	0	5.65385	30.9006	5.24902	9.65036	5.87581	6.48748
562	5.0743	0	5.7569	42.3453	5.27829	12.8128	5.90642	9.64365
563	5.07518	0	5.79684	50.9353	5.2905	15.2286	5.92124	12.0503
564	5.07605	0	5.91178	60.578	5.32305	17.9007	5.95891	14.7033
565	5.07692	0	6.11629	82.6118	5.38037	23.9879	6.02458	20.7564
566	5.07781	0	6.14941	96.2019	5.39122	27.8437	6.04913	24.558
567	5.07873	0	6.18935	97.6081	5.40352	28.2995	6.08176	24.9275
568	5.0797	0	6.18418	97.2145	5.40355	28.2652	6.10564	24.7797
569	5.08076	0	6.18491	94.2648	5.40509	27.5063	6.13056	23.8998
570	5.08193	0	6.15104	89.5195	5.39726	26.2573	6.14404	22.5383
571	5.08324	0	6.14702	84.8957	5.39755	25.0169	6.16308	21.1964
572	5.08473	0	6.06504	76.5989	5.37672	22.7903	6.15874	18.8811
573	5.0864	0	6.12295	73.9596	5.39399	22.0526	6.19055	18.0653
574	5.08825	0	6.10354	75.4411	5.39068	22.5114	6.20008	18.4549
575	5.09028	0	6.08774	70.8061	5.38825	21.2676	6.20907	17.15
576	5.09247	0	5.84258	49.0378	5.32325	15.3649	6.15448	11.1923
577	5.09478	0	5.76535	25.2892	5.30344	8.7803	6.14424	4.55721
578	5.09718	0	5.62202	10.1769	5.26602	4.61914	6.11494	0.350861
579	5.09967	0	5.51519	-7.42236	5.23836	-0.261751	6.093	-4.56508
580	5.10219	0	5.31853	-28.6894	5.18621	-6.12786	6.04377	-10.4533
581	5.10473	0	5.27044	-44.2379	5.17431	-10.5	6.03185	-14.8332
582	5.10723	0	5.20186	-50.2486	5.15717	-12.2031	6.01165	-16.5284
583	5.10964	0	5.16499	-56.2135	5.14856	-13.903	5.99689	-18.2046
584	5.11191	0	5.13141	-59.564	5.14083	-14.8735	5.9805	-19.1372
585	5.11398	0	5.144	-59.322	5.14559	-14.8638	5.97466	-19.0787
586	5.11581	0	5.18476	-53.8125	5.15803	-13.3929	5.97546	-17.551
587	5.11737	0	5.27536	-43.0012	5.18401	-10.4582	5.99154	-14.5602
588	5.11864	0	5.38437	-27.8655	5.21503	-6.31037	6.01958	-10.3779
589	5.1196	0	5.38269	-20.9534	5.21571	-4.37636	6.02624	-8.45189
590	5.12027	0	5.42765	-18.2535	5.22862	-3.6452	6.05102	-7.76749
591	5.12066	0	5.44313	-13.8692	5.23343	-2.43133	6.07055	-6.62133
592	5.12082	0	5.37507	-18.4228	5.21515	-3.6626	6.06882	-7.93215
593	5.12078	0	5.26286	-31.7279	5.18438	-7.32485	6.05377	-11.6776
594	5.1206	0	5.18954	-43.9431	5.16392	-10.7272	6.04471	-15.1498
595	5.12031	0	5.06073	-57.1191	5.12826	-14.3785	6.01456	-18.8438
596	5.11997	0	4.92401	-74.6059	5.09015	-19.2406	5.97645	-23.7191
597	5.11958	0	4.99081	-75.7802	5.10754	-19.683	5.9893	-24.1499
598	5.11916	0	4.97561	-69.4234	5.10309	-17.9621	5.9766	-22.3963
599	5.11869	0	4.96457	-70.1018	5.09954	-18.1895	5.96195	-22.5745
600	5.11815	0	4.97757	-68.0927	5.10254	-17.6824	5.95231	-22.007
601	5.11752	0	4.99343	-64.3575	5.10633	-16.6905	5.94273	-20.949
602	5.11677	0	5.01009	-60.6482	5.11029	-15.7004	5.93306	-19.8904
603	5.11589	0	5.01602	-57.8517	5.11124	-14.9552	5.92049	-19.0768
604	5.11488	0	5.12442	-47.818	5.14008	-12.2468	5.93619	-16.3013
605	5.11375	0	5.21047	-32.6945	5.16308	-8.0907	5.94665	-12.0798
606	5.1125	0	5.33069	-17.5628	5.19533	-3.9338	5.96719	-7.86152
607	5.11115	0	5.45679	0.132773	5.22931	0.948523	5.99088	-2.92358
608	5.10973	0	5.60867	19.5625	5.27037	6.31592	6.02359	2.49096
609	5.10827	0	5.73141	37.9643	5.30361	11.429	6.05086	7.64056
610	5.10679	0	5.83046	51.8922	5.33035	15.3187	6.07442	11.5537
611	5.10534	0	5.91716	63.156	5.35373	18.476	6.09801	14.7186
612	5.10397	0	6.08393	79.8494	5.39905	23.1052	6.14759	19.337
613	5.10272	0	6.14628	93.5727	5.41622	26.9789	6.17374	23.1775
614	5.10164	0	6.16479	95.8316	5.42129	27.6838	6.19417	23.8217
615	5.10079	0	6.22474	99.1324	5.43771	28.6436	6.23095	24.6898
616	5.10019	0	6.15123	95.1099	5.41796	27.633	6.23381	23.57
617	5.09988	0	6.12024	85.1767	5.4096	24.9353	6.24852	20.756
618	5.0999	0	6.11508	81.4837	5.40862	23.9473	6.26947	19.6537
619	5.10024	0	6.14636	82.2388	5.41788	24.1796	6.29798	19.7818
620	5.10091	0	6.19334	86.4857	5.43178	25.3828	6.32822	20.8947
621	5.1019	0	6.0363	75.33	5.39023	22.4113	6.30083	17.8467
622	5.10317	0	5.99435	59.3745	5.37968	18.0133	6.30306	13.3808
623	5.1047	0	6.15747	69.312	5.42564	20.7054	6.36062	16.0115
624	5.10644	0	6.21716	84.0305	5.44415	24.8207	6.38911	20.0723
625	5.10837	0	6.2687	89.0405	5.46034	26.2538	6.41415	21.4582
626	5.11044	0	6.206	85.0358	5.44544	25.2346	6.40809	20.395
627	5.11263	0	6.14204	73.2588	5.42992	22.0339	6.40192	17.1478
628	5.11491	0	6.03022	58.8361	5.4013	18.102	6.38311	13.1679
629	5.11726	0	6.0372	50.9171	5.405	15.9005	6.3963	10.9174
630	5.11968	0	6.11294	57.1164	5.42785	17.5985	6.42753	12.5694
631	5.12217	0	6.08211	58.5699	5.42187	18.0526	6.42859	12.9851
632	5.12471	0	6.08677	54.8918	5.42534	17.056	6.43808	11.9557
633	5.12728	0	5.8883	38.5009	5.3734	12.6203	6.39178	7.49087
634	5.12986	0	5.81526	18.2345	5.35506	7.00598	6.37869	1.84871
635	5.13243	0	5.90176	21.1431	5.3806	7.74651	6.40902	2.56437
636	5.13497	0	6.10845	43.4137	5.43947	13.8453	6.47386	8.6374
637	5.13748	0	6.11345	56.2161	5.44367	17.4585	6.49029	12.2062
638	5.13993	0	6.11129	53.2929	5.44536	16.6961	6.50975	11.366
639	5.1423	0	6.10824	51.3204	5.44672	16.1829	6.52935	10.7598
640	5.14458	0	6.09264	48.4704	5.44456	15.4266	6.54287	9.91731
641	5.14677	0	6.06356	43.8711	5.4386	14.1845	6.54949	8.60392
642	5.1489	0	6.04364	39.3304	5.43502	12.9469	6.55583	7.30995
643	5.15096	0	6.03538	36.5852	5.4346	12.1994	6.56304	6.51805
644	5.153	0	6.00498	32.9129	5.42812	11.2051	6.56228	5.49051
645	5.15501	0	6.02919	32.0177	5.43648	10.9517	6.57478	5.21194
646	5.157	0	6.01317	31.8699	5.43399	10.9321	6.5753	5.17451
647	5.15897	0	5.99295	28.2218	5.43021	9.93964	6.57368	4.16911
648	5.16091	0	5.9375	21.8922	5.41676	8.21362	6.56183	2.43331
649	5.16282	0	5.83144	9.37135	5.38932	4.78048	6.53554	-1.00636
650	5.16469	0	5.89049	6.9596	5.40677	4.05877	6.5535	-1.73281
651	5.16651	0	5.92057	14.0072	5.41675	5.99997	6.56305	0.208191
652	5.16829	0	5.90278	13.8779	5.41357	5.98246	6.55841	0.196029
653	5.17001	0	5.89191	11.1717	5.4121	5.23909	6.55499	-0.538658
654	5.17165	0	6.03069	21.0852	5.45151	7.92824	6.59235	2.16067
655	5.17323	0	6.17506	41.3615	5.49288	13.5256	6.63163	7.76858
656	5.17471	0	6.32299	60.6375	5.53529	18.8704	6.67227	13.1232
657	5.17612	0	6.42843	76.2297	5.56615	23.2289	6.7027	17.4883
658	5.17746	0	6.58891	92.8026	5.61196	27.8385	6.75041	22.0943
659	5.17874	0	6.72276	110.986	5.65068	32.9243	6.79535	27.1606
660	5.17999	0	6.95927	134.609	5.71745	39.4833	6.87467	33.6733
661	5.18127	0	6.97995	147.958	5.72567	43.3187	6.90412	37.424
662	5.18261	0	6.89904	137.538	5.70556	40.5769	6.91423	34.5515
663	5.18406	0	6.83997	123.873	5.69115	36.8813	6.93479	30.6887
664	5.18569	0	6.42426	84.9743	5.57935	26.3215	6.85706	19.9525
665	5.18754	0	6.47008	58.9593	5.59257	19.0351	6.90028	12.5036
666	5.18965	0	6.52615	68.7215	5.61003	21.712	6.94215	15.0425
667	5.19203	0	6.40073	61.2328	5.57816	19.72	6.92851	12.9443
668	5.19467	0	6.44056	54.2481	5.59111	17.7646	6.95463	10.9083
669	5.19752	0	6.44005	56.734	5.59366	18.4721	6.96716	11.5582
670	5.20052	0	6.4243	53.8924	5.59206	17.7138	6.97297	10.7568
671	5.2036	0	6.51049	58.3076	5.61834	18.9198	7.00504	11.93
672	5.20671	0	6.5738	67.8244	5.63872	21.5738	7.03018	14.5571
