Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
441	5	3.44E-34	5	-1.04E-04	5	-8.10E-05
442	5	6.33E-34	5	-1.04E-04	5	-8.09E-05
443	5	2.04E-32	5	-1.03E-04	5	-8.07E-05
444	5	9.91E-33	5	-1.03E-04	5	-8.06E-05
445	5	1.95E-32	5	-1.02E-04	5	-8.04E-05
446	5	8.05E-34	5	-1.02E-04	5	-8.03E-05
447	5	4.69E-32	5	-1.01E-04	5	-8.01E-05
448	5	1.79E-32	5	-1.01E-04	5	-7.99E-05
449	5	4.15E-32	5	-1.01E-04	5	-7.98E-05
450	5	4.90E-35	5	-1.00E-04	5	-7.96E-05
451	5	1.31E-34	5	-9.96E-05	5	-7.95E-05
452	5	3.28E-32	5	-9.91E-05	5	-7.93E-05
453	5	7.61E-35	5	-9.86E-05	5	-7.92E-05
454	5	2.47E-35	5	-9.81E-05	5	-7.90E-05
455	5	2.54E-35	5	-9.77E-05	5	-7.89E-05
456	5	2.56E-35	5	-9.72E-05	5	-7.87E-05
457	5	3.17E-35	5	-9.67E-05	5	-7.86E-05
458	5	3.19E-35	5	-9.63E-05	5	-7.84E-05
459	5	3.12E-35	5	-9.58E-05	5	-7.83E-05
460	5	9.79E-64	5	-9.53E-05	5	-7.81E-05
461	5	2.34E-32	5	-9.49E-05	5	-7.80E-05
462	5	2.73E-35	5	-9.44E-05	5	-7.78E-05
463	5	3.17E-35	5	-9.39E-05	5	-7.77E-05
464	5	1.41E-35	5	-9.35E-05	5	-7.75E-05
465	5	2.35E-32	5	-9.30E-05	5	-7.74E-05
466	5	2.55E-32	5	-9.26E-05	5	-7.72E-05
467	5	4.40E-32	5	-9.21E-05	5	-7.71E-05
468	5	4.89E-32	5	-9.17E-05	5	-7.69E-05
469	5	4.16E-32	5	-9.12E-05	5	-7.68E-05
470	5	1.58E-32	5	-9.08E-05	5	-7.66E-05
471	5	2.84E-32	5	-9.03E-05	5	-7.65E-05
472	5	2.84E-32	5	-8.99E-05	5	-7.63E-05
473	5	3.86E-32	5	-8.94E-05	5	-7.62E-05
474	5	5.15E-33	5	-8.90E-05	5	-7.60E-05
475	5	2.36E-32	5	-8.85E-05	5	-7.59E-05
476	5	9.79E-33	5	-8.81E-05	5	-7.57E-05
477	5	2.35E-32	5	-8.77E-05	5	-7.56E-05
478	5	5.73E-35	5	-8.72E-05	5	-7.54E-05
479	5	4.51E-48	5	-8.68E-05	5	-7.53E-05
480	5	3.49E-48	5	-8.63E-05	5	-7.51E-05
481	5	8.59E-26	5.0198	3.1003	5.0057	0.88752
482	5	6.65E-24	5.1346	20.59	5.0386	5.8764
483	5	9.01E-25	5.1779	24.4	5.0515	7.0115
484	5	1.79E-26	5.1762	22.948	5.0512	6.626
485	5	1.13E-26	5.1779	22.651	5.0518	6.5548
486	5.0001	1.49E-26	5.1812	22.535	5.053	6.5486
487	5.0002	7.23E-25	5.2042	25.545	5.0597	7.4222
488	5.0003	2.99E-25	5.223	27.418	5.0654	7.9821
489	5.0004	6.26E-26	5.2002	22.888	5.0592	6.7196
490	5.0006	4.19E-24	5.2551	31.522	5.075	9.1571
491	5.0009	3.91E-25	5.3152	38.921	5.0927	11.28
492	5.0012	6.83E-25	5.3621	44.292	5.1067	12.831
493	5.0016	3.65E-25	5.3679	43.263	5.109	12.57
494	5.002	1.11E-24	5.363	41.438	5.1081	12.057
495	5.0025	1.47E-24	5.3468	38.016	5.1041	11.108
496	5.003	2.33E-24	5.4165	48.438	5.1245	14.025
497	5.0036	1.01E-23	5.542	65.426	5.1613	18.791
498	5.0043	1.58E-24	5.6296	75.152	5.1875	21.553
499	5.005	3.26E-25	5.6362	72.799	5.1906	20.978
500	5.0059	5.18E-25	5.6228	68.978	5.1877	19.967
501	5.0068	2.54E-25	5.5977	63.626	5.1815	18.524
502	5.0078	2.28E-25	5.5686	58.116	5.1742	17.018
503	5.0089	3.09E-25	5.5083	47.929	5.1579	14.205
504	5.0101	1.71E-25	5.4778	43.416	5.1501	12.942
505	5.0114	5.88E-26	5.4671	41.338	5.1481	12.366
506	5.0128	7.00E-30	5.4691	41.004	5.1498	12.29
507	5.0142	4.08E-26	5.4445	36.195	5.144	10.965
508	5.0157	1.62E-26	5.4313	33.909	5.1414	10.324
509	5.0172	1.28E-25	5.4131	30.478	5.1374	9.3715
510	5.0187	4.41E-27	5.4116	29.965	5.1382	9.2319
511	5.0203	2.15E-24	5.3663	22.095	5.1265	7.0244
512	5.0218	1.83E-25	5.2077	-2.3331	5.0822	6.76E-02
513	5.0233	-1.78E-24	5.0768	-19.406	5.0452	-4.9119
514	5.0248	-3.29E-26	5.0569	-19.606	5.0401	-5.0446
515	5.0262	4.67E-23	5.2811	16.378	5.1054	5.232
516	5.0276	8.94E-23	5.5525	53.636	5.1849	15.866
517	5.0288	2.83E-24	5.6408	60.814	5.2121	18.024
518	5.03	3.33E-24	5.6213	54.752	5.208	16.388
519	5.0312	7.07E-25	5.6513	58.34	5.2177	17.414
520	5.0323	1.83E-25	5.6597	57.251	5.2214	17.148
521	5.0335	6.96E-26	5.6567	55.297	5.2217	16.631
522	5.0346	9.73E-25	5.623	48.7	5.2132	14.812
523	5.0358	1.95E-24	5.5798	41.527	5.2019	12.803
524	5.037	5.62E-25	5.5546	37.49	5.1957	11.663
525	5.0383	1.45E-24	5.5043	29.227	5.1824	9.3374
526	5.0396	1.66E-24	5.4052	14.164	5.1551	5.0538
527	5.0409	6.80E-25	5.3521	7.6371	5.1406	3.1481
528	5.0422	6.37E-25	5.3826	13.205	5.1502	4.718
529	5.0436	2.28E-25	5.2754	-4.5824	5.1208	-0.34193
530	5.0449	5.96E-26	5.2724	-2.3685	5.1205	0.21336
531	5.0462	3.24E-25	5.3183	4.53	5.1347	2.1762
532	5.0475	2.52E-26	5.3105	2.3001	5.1334	1.5412
533	5.0487	6.82E-25	5.356	9.6369	5.1472	3.6174
534	5.0498	7.28E-26	5.3911	13.738	5.1584	4.8113
535	5.0509	7.84E-26	5.3899	12.522	5.1591	4.4881
536	5.0519	1.24E-25	5.4002	13.805	5.1629	4.8559
537	5.0528	2.34E-25	5.366	7.7478	5.154	3.1459
538	5.0537	1.26E-24	5.4066	14.639	5.1662	5.0898
539	5.0546	2.59E-24	5.5013	28.043	5.1943	8.9161
540	5.0554	5.78E-24	5.5872	38.896	5.2201	12.034
541	5.0562	3.43E-23	5.7196	57.03	5.2592	17.178
542	5.0569	6.67E-24	5.7004	49.815	5.2551	15.244
543	5.0577	3.32E-25	5.6645	43.703	5.2456	13.542
544	5.0585	9.23E-25	5.6238	36.765	5.2348	11.593
545	5.0593	9.75E-24	5.5289	21.865	5.2085	7.3867
546	5.0602	1.89E-24	5.4675	13.758	5.1914	5.0462
547	5.0611	1.59E-25	5.4073	5.1708	5.1748	2.5795
548	5.0621	1.38E-24	5.4424	11.907	5.1854	4.4649
549	5.0631	2.07E-24	5.5054	20.668	5.2044	6.9801
550	5.064	1.37E-25	5.5121	20.107	5.2075	6.8491
551	5.065	7.04E-26	5.5232	21.375	5.2116	7.2141
552	5.066	4.52E-25	5.5197	19.974	5.2115	6.8279
553	5.067	1.93E-25	5.5006	16.583	5.207	5.8747
554	5.0679	1.28E-25	5.5177	19.223	5.2127	6.6184
555	5.0688	1.62E-25	5.5457	22.698	5.2217	7.6155
556	5.0698	2.87E-25	5.5354	19.98	5.2197	6.8537
557	5.0707	4.97E-25	5.5531	22.566	5.2257	7.5954
558	5.0716	4.55E-26	5.5321	18.234	5.2206	6.3948
559	5.0725	5.05E-25	5.5469	20.661	5.2255	7.0739
560	5.0734	1.83E-25	5.585	25.684	5.2373	8.5091
561	5.0743	9.00E-25	5.6467	33.99	5.256	10.877
562	5.0752	9.22E-24	5.7452	47.342	5.2853	14.667
563	5.0761	4.92E-25	5.7947	51.931	5.3007	16.02
564	5.077	3.33E-23	5.8987	66.119	5.3316	20.02
565	5.0779	1.31E-22	6.0925	92.611	5.3884	27.423
566	5.0789	7.36E-26	6.1515	95.629	5.4071	28.379
567	5.08	4.40E-24	6.1886	98.359	5.4192	29.197
568	5.0811	3.13E-25	6.19	95.334	5.4211	28.437
569	5.0823	3.38E-25	6.1897	93.082	5.4225	27.857
570	5.0837	3.82E-25	6.1608	86.379	5.4159	26.059
571	5.0851	5.91E-25	6.1523	83.764	5.4149	25.357
572	5.0868	1.99E-23	6.0818	70.941	5.3965	21.837
573	5.0885	7.79E-24	6.119	76.84	5.4086	23.466
574	5.0904	7.84E-26	6.1121	73.01	5.4086	22.464
575	5.0924	5.71E-24	6.0948	69.106	5.4055	21.391
576	5.0945	9.32E-23	5.8807	34.303	5.3464	11.705
577	5.0967	2.74E-24	5.7759	21.864	5.3175	8.1091
578	5.0989	9.48E-25	5.6431	2.2045	5.2811	2.4982
579	5.1012	-4.13E-26	5.5297	-12.6	5.2499	-1.8248
580	5.1035	-1.30E-23	5.3456	-38.903	5.1982	-9.4954
581	5.1057	-4.87E-26	5.2747	-45.141	5.1786	-11.434
582	5.1079	-1.12E-24	5.2102	-53.088	5.1611	-13.813
583	5.1099	-1.07E-25	5.168	-57.02	5.1499	-15.038
584	5.1118	-4.55E-25	5.1338	-60.339	5.1411	-16.067
585	5.1135	-8.21E-26	5.1393	-57.481	5.1438	-15.285
586	5.115	-2.32E-24	5.1762	-50.724	5.1556	-13.338
587	5.1163	-2.74E-24	5.2598	-37.395	5.1809	-9.4685
588	5.1173	-5.88E-24	5.3667	-21.743	5.2129	-4.9171
589	5.1182	-1.32E-25	5.3807	-21.427	5.218	-4.7845
590	5.1188	-3.98E-25	5.4179	-15.442	5.2293	-3.0695
591	5.1193	-1.53E-25	5.4382	-13.074	5.2358	-2.3683
592	5.1196	-3.56E-24	5.3819	-22.119	5.22	-4.9804
593	5.1198	-4.99E-24	5.2752	-37.233	5.1892	-9.3989
594	5.1199	-3.86E-25	5.1961	-46.72	5.166	-12.227
595	5.1199	-2.00E-23	5.0759	-63.038	5.1306	-17.066
596	5.1198	-2.95E-24	4.9398	-80.355	5.0901	-22.262
597	5.1197	-8.90E-24	4.9778	-69.786	5.1006	-19.253
598	5.1194	-3.73E-25	4.9766	-69.441	5.1002	-19.158
599	5.1191	-4.98E-26	4.9639	-69.457	5.096	-19.206
600	5.1186	-4.53E-25	4.9735	-66.168	5.0984	-18.278
601	5.118	-2.75E-26	4.9892	-62.479	5.1025	-17.221
602	5.1173	-5.72E-25	5.0058	-58.813	5.1069	-16.167
603	5.1164	-2.45E-25	5.0132	-56.721	5.1086	-15.567
604	5.1155	-1.55E-24	5.1071	-40.895	5.1353	-10.971
605	5.1145	-4.44E-26	5.1979	-27.888	5.1613	-7.1647
606	5.1134	-1.64E-25	5.3135	-10.902	5.1942	-2.2397
607	5.1122	4.72E-24	5.4398	6.6618	5.23	2.841
608	5.111	2.39E-24	5.5891	27.287	5.2725	8.7582
609	5.1097	4.32E-24	5.7173	43.619	5.309	13.442
610	5.1086	3.98E-25	5.8204	56.185	5.3384	17.036
611	5.1074	9.77E-24	5.9095	66.732	5.3638	20.053
612	5.1064	1.51E-22	6.0661	87.912	5.4085	25.994
613	5.1055	1.05E-23	6.1446	94.905	5.4314	28.055
614	5.1048	4.64E-26	6.1689	95.242	5.4386	28.215
615	5.1043	2.35E-23	6.2225	101.04	5.4541	29.894
616	5.1041	2.66E-23	6.1689	89.205	5.4395	26.706
617	5.1041	1.01E-24	6.1304	82.636	5.4289	24.906
618	5.1043	4.57E-24	6.1229	80.332	5.4274	24.274
619	5.1048	3.78E-25	6.1494	83.001	5.4359	25.05
620	5.1055	8.11E-24	6.1946	87.835	5.4499	26.436
621	5.1065	1.48E-23	6.0668	65.059	5.4148	20.159
622	5.1076	4.64E-24	6.0055	57.105	5.3981	17.908
623	5.109	1.52E-23	6.1412	78.064	5.438	23.738
624	5.1105	8.03E-25	6.2183	85.468	5.462	25.868
625	5.1121	3.10E-24	6.2696	90.482	5.4786	27.306
626	5.1139	2.52E-23	6.2228	79.997	5.4673	24.467
627	5.1158	1.94E-23	6.1577	69.078	5.4505	21.427
628	5.1178	6.89E-24	6.0522	52.149	5.4221	16.709
629	5.12	1.75E-24	6.0409	51.431	5.4204	16.496
630	5.1221	1.42E-24	6.1081	60.815	5.4416	19.137
631	5.1244	5.12E-24	6.0932	55.744	5.4396	17.76
632	5.1267	3.72E-26	6.0917	54.816	5.4412	17.486
633	5.129	4.00E-24	5.9203	26.52	5.3944	9.6281
634	5.1314	1.55E-24	5.8258	14.913	5.3687	6.2763
635	5.1337	2.44E-24	5.8909	26.292	5.389	9.4597
636	5.136	1.31E-22	6.0828	54.291	5.446	17.351
637	5.1383	2.82E-24	6.1171	54.42	5.4585	17.525
638	5.1405	4.16E-25	6.1126	52.152	5.4593	16.939
639	5.1427	4.32E-25	6.1093	50.206	5.4604	16.418
640	5.1449	8.51E-25	6.0953	46.729	5.4584	15.465
641	5.147	3.11E-25	6.0675	41.474	5.4524	14.014
642	5.1491	4.53E-25	6.0461	37.674	5.4481	12.936
643	5.1512	2.36E-25	6.037	35.689	5.4471	12.356
644	5.1533	6.19E-26	6.0097	30.727	5.441	10.967
645	5.1553	1.32E-25	6.0262	33.17	5.4475	11.634
646	5.1573	4.66E-25	6.0165	30.387	5.4466	10.871
647	5.1593	8.08E-25	5.9961	26.759	5.4426	9.8536
648	5.1612	4.83E-24	5.9453	18.505	5.4298	7.521
649	5.1631	2.09E-24	5.8454	3.4389	5.4028	3.2284
650	5.165	1.28E-24	5.8806	10.892	5.414	5.2909
651	5.1668	4.71E-26	5.9169	15.239	5.4261	6.5441
652	5.1685	1.64E-24	5.9056	12.541	5.4246	5.7792
653	5.1702	4.96E-25	5.8929	10.504	5.4226	5.1992
654	5.1718	4.68E-24	6.0117	28.997	5.4579	10.389
655	5.1734	3.19E-24	6.1588	48.62	5.5019	15.92
656	5.1748	1.95E-24	6.308	67.941	5.5465	21.338
657	5.1763	7.55E-24	6.4209	80.925	5.5808	24.997
658	5.1777	1.45E-22	6.5741	100.71	5.6266	30.515
659	5.1791	1.56E-23	6.7141	116.94	5.6688	35.025
660	5.1806	1.14E-22	6.936	146.17	5.7344	43.081
661	5.1821	5.02E-24	6.9884	146.13	5.7521	43.281
662	5.1838	3.13E-23	6.9197	131.27	5.7348	39.348
663	5.1856	5.09E-23	6.858	119.9	5.7192	36.241
664	5.1875	1.57E-22	6.4905	60.491	5.6164	20.066
665	5.1897	2.51E-23	6.4638	63.327	5.6097	20.758
666	5.1921	7.38E-24	6.5235	70.823	5.629	22.899
667	5.1945	3.66E-23	6.4234	52.828	5.6029	17.955
668	5.1972	2.51E-24	6.436	56.279	5.6085	18.911
669	5.1999	3.69E-25	6.4426	55.388	5.6129	18.707
670	5.2026	1.47E-25	6.4277	51.889	5.6112	17.756
671	5.2054	6.34E-24	6.4991	62.221	5.634	20.628
672	5.2082	5.29E-24	6.5667	69.681	5.6562	22.755
673	5.2111	7.54E-25	6.6088	73.365	5.671	23.83
674	5.2139	3.09E-29	6.6269	73.572	5.679	23.921
675	5.2167	1.73E-24	6.6695	78.078	5.6939	25.174
676	5.2195	3.87E-23	6.6123	66.227	5.6802	21.897
677	5.2223	1.24E-25	6.5921	62.83	5.6768	20.94
678	5.2251	1.08E-27	6.5983	62.458	5.6812	20.851
679	5.2279	2.35E-27	6.6073	62.258	5.6864	20.824
680	5.2306	7.24E-25	6.6262	63.58	5.6944	21.226
681	5.2334	4.10E-24	6.599	57.392	5.6892	19.538
682	5.2362	6.40E-25	6.5774	53.288	5.6856	18.398
683	5.239	1.32E-24	6.6095	57.379	5.6972	19.543
684	5.2418	1.26E-22	6.7643	79.524	5.744	25.714
685	5.2445	1.01E-24	6.8542	88.398	5.7728	28.251
686	5.2472	1.11E-23	6.8113	78.019	5.7635	25.472
687	5.25	1.19E-23	6.7071	60.776	5.7363	20.714
688	5.2527	4.25E-25	6.6396	50.738	5.7193	17.907
689	5.2554	1.40E-24	6.6029	44.962	5.7112	16.275
690	5.2582	7.33E-25	6.5705	39.574	5.7044	14.765
691	5.261	1.34E-23	6.4684	23.345	5.6777	10.202
692	5.2637	6.70E-24	6.385	11.94	5.6561	6.9237
693	5.2664	7.34E-25	6.3293	4.4743	5.6425	4.7713
694	5.2691	1.00E-25	6.2979	0.55152	5.6357	3.6243
695	5.2717	2.72E-25	6.1829	-16.901	5.6049	-1.3799
696	5.2742	-2.76E-24	6.0319	-37.7	5.5632	-7.4449
697	5.2766	-5.95E-23	5.8346	-64.824	5.5075	-15.426
698	5.2788	-1.16E-23	5.6515	-88.033	5.4549	-22.377
699	5.2809	-6.02E-24	5.5121	-104.29	5.4145	-27.344
700	5.2829	-3.90E-25	5.47	-105.76	5.4029	-27.923
701	5.2845	-2.60E-25	5.4425	-106.96	5.3958	-28.361
702	5.286	-9.30E-25	5.4338	-105.3	5.3941	-27.947
703	5.2871	-3.06E-22	5.4019	-107.88	5.3854	-28.78
704	5.288	-3.22E-30	5.3821	-107.99	5.38	-28.894
705	5.2886	-1.52E-25	5.3773	-106.16	5.3789	-28.413
706	5.2888	-6.00E-25	5.3953	-101.04	5.3845	-26.945
707	5.2888	-5.01E-25	5.4098	-97.063	5.3889	-25.806
708	5.2885	-4.31E-30	5.4027	-96.406	5.3867	-25.652
709	5.288	-7.67E-25	5.4298	-89.971	5.3943	-23.799
710	5.2872	-4.06E-26	5.4385	-87.367	5.3965	-23.055
711	5.2862	-1.58E-25	5.4398	-85.392	5.3963	-22.51
712	5.285	-9.39E-26	5.4213	-86.507	5.39	-22.879
713	5.2836	-6.03E-25	5.3772	-91.116	5.376	-24.293
714	5.2821	-2.45E-24	5.3266	-96.111	5.3598	-25.84
715	5.2805	-9.47E-25	5.2648	-102.62	5.3401	-27.848
716	5.2788	-6.64E-24	5.1794	-112.37	5.3131	-30.846
717	5.277	-1.03E-24	5.1262	-116.33	5.2955	-32.137
718	5.275	-3.26E-24	5.1418	-110.19	5.2986	-30.386
719	5.273	-6.78E-26	5.1451	-107.48	5.2981	-29.621
720	5.2709	-7.99E-23	5.1517	-103.87	5.2985	-28.599
721	5.2687	-9.11E-26	5.1517	-101.63	5.297	-27.973
722	5.2663	-9.60E-24	5.1299	-102.68	5.2888	-28.333
723	5.264	-5.29E-26	5.1222	-101.04	5.2847	-27.907
724	5.2615	-1.08E-23	5.1	-102.08	5.2762	-28.265
725	5.2589	-1.69E-24	5.0331	-109.69	5.2542	-30.601
726	5.2563	-2.28E-25	4.9934	-111.92	5.2402	-31.361
727	5.2537	-8.02E-25	4.9535	-114.86	5.2261	-32.314
728	5.251	-1.58E-25	4.9205	-116.46	5.214	-32.871
729	5.2482	-9.93E-25	4.9194	-113.21	5.2115	-31.972
730	5.2454	-2.97E-25	4.927	-109.36	5.2116	-30.873
731	5.2426	-1.29E-24	4.9455	-103.99	5.215	-29.317
732	5.2396	-2.36E-24	4.9776	-96.901	5.2225	-27.24
733	5.2367	-1.14E-23	5.0828	-78.789	5.2516	-21.9
734	5.2337	-1.54E-23	5.1605	-67.009	5.2726	-18.41
735	5.2307	-1.18E-23	5.2081	-59.4	5.2845	-16.174
736	5.2276	-1.16E-24	5.2019	-59.949	5.2807	-16.343
737	5.2246	-6.87E-24	5.1419	-67.742	5.261	-18.655
738	5.2216	-8.66E-24	5.0295	-82.502	5.2256	-23.06
739	5.2187	-4.23E-25	4.9819	-85.636	5.2089	-24.082
740	5.2158	-6.70E-25	4.9542	-87.092	5.1984	-24.571
741	5.213	-7.10E-26	4.9367	-87.011	5.191	-24.603
742	5.2102	-1.89E-25	4.9124	-88.275	5.1816	-25.026
743	5.2075	-1.38E-25	4.8856	-89.744	5.1714	-25.517
744	5.2048	-2.87E-24	4.839	-94.304	5.1554	-26.927
745	5.2021	-3.64E-23	4.8062	-96.168	5.1433	-27.551
746	5.1994	-8.64E-25	4.7782	-97.602	5.1328	-28.042
747	5.1967	-4.22E-28	4.7601	-97.499	5.1252	-28.072
748	5.194	-1.05E-26	4.735	-98.74	5.1155	-28.497
749	5.1913	-8.57E-26	4.7072	-100.18	5.105	-28.988
750	5.1886	-1.84E-26	4.6792	-101.62	5.0944	-29.479
751	5.1859	-3.77E-26	4.651	-103.06	5.0836	-29.97
752	5.1831	-2.82E-26	4.6423	-101.4	5.0787	-29.538
753	5.1803	-2.99E-27	4.6293	-100.88	5.0726	-29.433
754	5.1775	-5.90E-25	4.6338	-97.484	5.0716	-28.475
755	5.1747	-6.96E-24	4.6736	-89.059	5.0812	-26.006
756	5.1718	-4.61E-26	4.6738	-87.774	5.0792	-25.64
757	5.1689	-7.67E-29	4.6614	-87.524	5.0731	-25.607
758	5.1659	-1.01E-24	4.6781	-82.631	5.0757	-24.199
759	5.163	-3.08E-24	4.6441	-86.404	5.0634	-25.341
760	5.16	-5.81E-25	4.6135	-88.307	5.0518	-25.967
761	5.1571	-3.86E-22	4.5773	-91.332	5.0386	-26.918
762	5.1541	-1.64E-25	4.5479	-92.988	5.0272	-27.475
763	5.1512	-1.09E-25	4.5206	-94.438	5.0166	-27.965
764	5.1482	-1.40E-24	4.4636	-100.52	4.9971	-29.839
765	5.1453	-2.94E-24	4.4076	-105.66	4.9777	-31.454
766	5.1423	-1.45E-26	4.2744	-122.89	4.935	-36.719
767	5.1394	-2.16E-23	4.1566	-135.55	4.8963	-40.688
768	5.1364	-1.02E-25	4.1054	-138.07	4.8778	-41.582
769	5.1334	-7.07E-26	4.0897	-136.27	4.8703	-41.129
770	5.1303	-3.50E-24	4.11	-129.48	4.8738	-39.14
771	5.1271	-3.31E-24	4.1304	-123.64	4.8774	-37.421
772	5.1239	-3.98E-24	4.1598	-116.48	4.8836	-35.31
773	5.1206	-1.83E-25	4.1539	-115.31	4.8791	-34.997
774	5.1172	-1.09E-25	4.128	-116.52	4.8684	-35.42
775	5.1137	-4.03E-24	4.0789	-121.02	4.8506	-36.841
776	5.1102	-1.74E-25	4.043	-122.82	4.8367	-37.465
777	5.1066	-1.14E-25	4.0313	-121.11	4.83	-37.019
778	5.103	-3.49E-24	3.976	-126.69	4.8102	-38.769
779	5.0993	-3.45E-23	4.0153	-116.3	4.8186	-35.727
780	5.0956	-3.11E-24	4.0553	-108.31	4.8277	-33.349
781	5.0918	-1.44E-24	4.0603	-105.61	4.8262	-32.572
782	5.088	-2.66E-24	4.0677	-101.99	4.8252	-31.536
783	5.0841	-5.67E-26	4.0681	-99.729	4.8222	-30.898
784	5.0803	-1.32E-23	3.9969	-108.5	4.7977	-33.57
785	5.0764	-6.44E-24	3.8464	-127.94	4.7488	-39.523
786	5.0726	-4.90E-24	3.7742	-133.09	4.7231	-41.225
787	5.0687	-2.70E-24	3.7265	-136.15	4.7051	-42.244
788	5.0648	-2.49E-24	3.6595	-142.3	4.6812	-44.206
789	5.0609	-1.45E-28	3.6261	-142.67	4.6674	-44.423
790	5.057	-7.71E-25	3.564	-148.38	4.6449	-46.252
791	5.0531	-5.72E-25	3.5204	-150.29	4.6279	-46.941
792	5.049	-2.20E-25	3.4648	-154.64	4.6072	-48.369
793	5.045	-4.88E-25	3.3741	-164	4.5755	-51.36
794	5.0408	-8.93E-25	3.2838	-172.4	4.5436	-54.092
795	5.0366	-4.01E-23	3.1549	-186.75	4.4996	-58.677
796	5.0323	-5.20E-23	2.9738	-208.04	4.4388	-65.502
797	5.0278	-6.03E-23	2.8273	-222.38	4.3881	-70.225
798	5.0233	-4.37E-25	2.7698	-223.31	4.3654	-70.707
799	5.0186	-1.65E-24	2.7244	-224.11	4.3467	-71.107
800	5.0137	-8.46E-24	2.6578	-228.25	4.3212	-72.558
801	5.0087	-4.69E-24	2.635	-225.09	4.3093	-71.709
802	5.0034	-1.47E-23	2.7047	-208.6	4.3267	-66.617
803	4.998	-1.15E-22	2.8581	-181.28	4.3704	-58.119
804	4.9924	-2.92E-23	2.9741	-162.07	4.4022	-52.16
805	4.9865	-1.67E-23	3.0786	-144.19	4.4299	-46.666
806	4.9806	-1.95E-23	3.028	-151.03	4.41	-48.761
807	4.9745	-3.32E-24	3.0219	-147.26	4.4029	-47.693
808	4.9684	-2.95E-25	3.0181	-144.67	4.3967	-46.95
809	4.9622	-7.57E-28	2.9993	-144.04	4.3858	-46.818
810	4.956	-4.61E-28	2.9775	-143.62	4.3739	-46.754
811	4.9498	-2.46E-24	2.9652	-141.63	4.3649	-46.215
812	4.9437	-1.28E-24	2.936	-142.53	4.3508	-46.554
813	4.9375	-1.31E-25	2.9209	-140.75	4.3409	-46.084
814	4.9315	-7.99E-28	2.9014	-140.09	4.3298	-45.95
815	4.9254	-1.74E-24	2.8696	-141.21	4.3149	-46.358
816	4.9195	-7.74E-24	2.825	-144.06	4.2961	-47.308
817	4.9136	-4.25E-24	2.777	-147.13	4.2762	-48.328
818	4.9077	-4.09E-25	2.7285	-150.16	4.2561	-49.347
819	4.9019	-1.34E-25	2.6894	-151.63	4.2389	-49.891
820	4.8961	-6.26E-26	2.6626	-151.35	4.2255	-49.891
821	4.8904	-8.39E-25	2.6584	-147.77	4.2191	-48.874
822	4.8847	-1.72E-24	2.6307	-148.44	4.2056	-49.144
823	4.879	-6.98E-25	2.5954	-149.74	4.1897	-49.622
824	4.8733	-9.40E-25	2.5499	-152.56	4.1706	-50.574
825	4.8677	-7.03E-28	2.5208	-152.49	4.1566	-50.645
826	4.862	-3.34E-24	2.5167	-148.93	4.1502	-49.627
827	4.8564	-4.15E-24	2.5284	-143.43	4.1489	-47.999
828	4.8507	-7.33E-24	2.5344	-139.26	4.1457	-46.78
829	4.8451	-2.40E-25	2.5288	-136.89	4.139	-46.108
830	4.8394	-1.88E-24	2.5503	-130.1	4.1407	-44.089
831	4.8338	-1.43E-26	2.5413	-128.89	4.1331	-43.755
832	4.8282	-5.17E-24	2.5023	-131.61	4.1162	-44.641
833	4.8226	-2.74E-24	2.4572	-134.72	4.0974	-45.662
834	4.817	-2.12E-25	2.421	-136.26	4.0812	-46.209
835	4.8114	-8.68E-25	2.3673	-140.65	4.0596	-47.634
836	4.8059	-2.48E-24	2.3076	-145.45	4.0361	-49.199
837	4.8003	-5.51E-26	2.2764	-145.6	4.0213	-49.34
838	4.7948	-8.70E-25	2.2237	-149.76	4	-50.699
839	4.7894	-7.28E-25	2.1627	-154.52	3.976	-52.267
840	4.7839	-6.85E-24	2.1008	-159.27	3.9517	-53.838
841	4.7784	-9.88E-26	2.0578	-160.92	3.9331	-54.453
842	4.7728	-1.45E-24	2.0198	-162.17	3.9162	-54.931
843	4.7673	-6.96E-26	1.9918	-161.88	3.9023	-54.929
844	4.7617	-6.10E-24	2.0257	-152.15	3.9077	-51.994
845	4.7561	-3.12E-24	2.0872	-139.67	3.9217	-48.183
846	4.7505	-3.79E-24	2.1641	-125.5	3.9405	-43.856
847	4.7448	-1.60E-24	2.217	-115.78	3.9518	-40.897
848	4.7391	-1.64E-26	2.2244	-112.91	3.9492	-40.033
849	4.7334	-9.01E-24	2.2507	-106.22	3.9521	-38.036
850	4.7276	-1.49E-23	2.3346	-91.198	3.9725	-33.511
851	4.7219	-1.42E-23	2.503	-64.375	4.0183	-25.451
852	4.7163	-4.12E-23	2.7741	-23.785	4.0943	-13.386
853	4.7107	-5.90E-24	3.0153	9.0993	4.1608	-3.6859
854	4.7053	-1.14E-24	3.1484	25.116	4.1953	1.061
855	4.6999	-1.44E-26	3.1877	28.209	4.2027	2.0306
856	4.6948	6.41E-28	3.2068	29.85	4.204	2.5509
857	4.69	-4.39E-26	3.1939	26.813	4.1964	1.7418
858	4.6854	5.71E-26	3.241	34.117	4.206	3.847
