Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
451	4.99869	0	4.99805	0.0393769	4.99797	0.0102527
452	4.99869	0	4.99806	0.0392545	4.99797	0.0102396
453	4.99869	0	4.99806	0.0391326	4.99798	0.0102264
454	4.99869	0	4.99807	0.039011	4.99798	0.0102133
455	4.99869	0	4.99808	0.0388897	4.99798	0.0102002
456	4.99869	0	4.99808	0.0387689	4.99798	0.0101871
457	4.99869	0	4.99809	0.0386484	4.99799	0.010174
458	4.99869	0	4.99809	0.0385283	4.99799	0.010161
459	4.99869	0	4.9981	0.0384086	4.99799	0.0101479
460	4.99869	0	4.9981	0.0382892	4.99799	0.0101349
461	4.99869	0	4.99811	0.0381703	4.998	0.0101219
462	4.99869	0	4.99812	0.0380516	4.998	0.0101089
463	4.9987	0	4.99812	0.0379334	4.998	0.0100959
464	4.9987	0	4.99813	0.0378155	4.998	0.010083
465	4.9987	0	4.99813	0.037698	4.99801	0.01007
466	4.9987	0	4.99814	0.0375809	4.99801	0.0100571
467	4.9987	0	4.99815	0.0374641	4.99801	0.0100442
468	4.9987	0	4.99815	0.0373477	4.99801	0.0100313
469	4.9987	0	4.99816	0.0372316	4.99802	0.0100184
470	4.9987	0	4.99816	0.0371159	4.99802	0.0100056
471	4.9987	0	4.99817	0.0370006	4.99802	0.00999272
472	4.9987	0	4.99817	0.0368856	4.99802	0.00997989
473	4.9987	0	4.99818	0.036771	4.99803	0.00996708
474	4.9987	0	4.99819	0.0366567	4.99803	0.00995429
475	4.9987	0	4.99819	0.0365428	4.99803	0.00994151
476	4.99871	0	4.9982	0.0364293	4.99803	0.00992875
477	4.99871	0	4.9982	0.0363161	4.99804	0.00991601
478	4.99871	0	4.99821	0.0362032	4.99804	0.00990328
479	4.99871	0	4.99821	0.0360907	4.99804	0.00989057
480	4.99871	0	4.99824	0.0355205	4.99805	0.00982646
481	4.99871	0	5.02135	3.60939	5.00438	0.98808
482	4.99871	0	5.15012	23.232	5.0396	6.36622
483	4.99871	0	5.17669	24.7155	5.04743	6.83176
484	4.99871	0	5.17212	22.7875	5.04631	6.33235
485	4.99871	0	5.17522	22.7248	5.04729	6.32741
486	4.99872	0	5.17902	22.6481	5.04838	6.32188
487	4.99874	0	5.20487	26.1665	5.0556	7.29562
488	4.9988	0	5.22216	27.8376	5.06061	7.7754
489	4.99889	0	5.19316	22.3625	5.05306	6.29826
490	4.99905	0	5.26163	33.1014	5.07181	9.23413
491	4.99926	0	5.31831	40.0377	5.0878	11.1737
492	4.99954	0	5.36354	45.1851	5.10067	12.624
493	4.99988	0	5.36261	43.1834	5.101	12.1172
494	5.00028	0	5.35674	41.2817	5.09987	11.6178
495	5.00074	0	5.33904	37.5985	5.0956	10.6292
496	5.00126	0	5.42274	50.0502	5.119	14.0467
497	5.00186	0	5.55125	67.6577	5.15506	18.9156
498	5.00253	0	5.62984	76.1717	5.1777	21.3267
499	5.00328	0	5.6254	72.2206	5.17755	20.3172
500	5.00411	0	5.6119	68.4527	5.17485	19.3207
501	5.00501	0	5.58588	62.9172	5.16867	17.8366
502	5.006	0	5.55695	57.4404	5.16168	16.3566
503	5.00709	0	5.49276	46.6151	5.14511	13.4097
504	5.00829	0	5.4689	43.0563	5.13958	12.4275
505	5.0096	0	5.46019	41.2119	5.13825	11.9291
506	5.01103	0	5.46373	41.1405	5.14045	11.918
507	5.01256	0	5.43542	35.6512	5.13398	10.4354
508	5.01416	0	5.42554	33.8306	5.13253	9.93761
509	5.01582	0	5.40627	30.1791	5.12873	8.9466
510	5.01752	0	5.40817	30.1407	5.13057	8.93733
511	5.01921	0	5.35532	21.1064	5.11756	6.47757
512	5.0209	0	5.18173	-5.69206	5.07135	-0.865486
513	5.02257	0	5.06079	-21.4321	5.03925	-5.24919
514	5.02421	0	5.05798	-19.3549	5.03893	-4.74248
515	5.0258	0	5.31752	21.8702	5.11108	6.51027
516	5.02733	0	5.58632	58.8675	5.1865	16.7363
517	5.02879	0	5.64421	61.7387	5.20438	17.6562
518	5.03014	0	5.61526	54.2421	5.1981	15.6676
519	5.03137	0	5.65583	59.4836	5.21045	17.1205
520	5.03248	0	5.6579	57.4213	5.21217	16.6067
521	5.03349	0	5.65448	55.4699	5.21229	16.101
522	5.03447	0	5.61585	48.1689	5.2028	14.1285
523	5.03545	0	5.57275	40.9581	5.1919	12.1632
524	5.03648	0	5.55026	37.3718	5.18662	11.1797
525	5.03758	0	5.49498	28.3868	5.17253	8.72536
526	5.03877	0	5.38997	12.325	5.14469	4.32015
527	5.04003	0	5.34641	7.14391	5.13354	2.86115
528	5.04137	0	5.38803	14.3845	5.14596	4.81883
529	5.04276	0	5.25601	-7.19279	5.11102	-1.06585
530	5.04417	0	5.27699	-1.55553	5.11744	0.417025
531	5.04559	0	5.32413	5.57354	5.13163	2.36574
532	5.04698	0	5.30712	1.87653	5.12815	1.37309
533	5.04831	0	5.36363	10.8366	5.14452	3.8159
534	5.04957	0	5.39408	14.2622	5.15412	4.77762
535	5.05074	0	5.38853	12.354	5.15373	4.27446
536	5.05181	0	5.40186	14.105	5.15828	4.7566
537	5.05279	0	5.35996	6.87016	5.14772	2.78956
538	5.05367	0	5.41513	15.8575	5.1634	5.23582
539	5.05449	0	5.51371	30.0288	5.19135	9.1354
540	5.05524	0	5.59668	40.4747	5.21509	12.0461
541	5.05595	0	5.73638	59.8765	5.25443	17.4034
542	5.05662	0	5.69071	48.677	5.2431	14.4301
543	5.05728	0	5.65886	43.2593	5.23514	12.955
544	5.05792	0	5.61585	36.0466	5.22414	10.9902
545	5.05858	0	5.51343	19.9324	5.1968	6.58243
546	5.05929	0	5.45967	12.9371	5.18241	4.63472
547	5.06006	0	5.39793	4.0826	5.16614	2.1914
548	5.06091	0	5.44895	13.1537	5.18063	4.64371
549	5.06184	0	5.51221	21.9775	5.19887	7.07703
550	5.06284	0	5.50988	20.0042	5.1993	6.5698
551	5.06387	0	5.52373	21.7449	5.20406	7.05082
552	5.06492	0	5.517	19.8603	5.20329	6.54963
553	5.06595	0	5.49702	16.2232	5.19867	5.56279
554	5.06696	0	5.52016	19.7964	5.20595	6.53617
555	5.06794	0	5.54735	23.2879	5.21457	7.50284
556	5.0689	0	5.53127	19.5721	5.21097	6.51086
557	5.06984	0	5.55458	23.1418	5.21829	7.48404
558	5.07075	0	5.52664	17.6453	5.21153	6.00289
559	5.07165	0	5.54961	21.2219	5.21856	6.97758
560	5.07254	0	5.589	26.4873	5.23029	8.43363
561	5.07342	0	5.65373	35.2813	5.24898	10.8647
562	5.0743	0	5.7565	49.3681	5.27815	14.7581
563	5.07517	0	5.79694	52.5918	5.29048	15.7061
564	5.07604	0	5.91197	68.4512	5.32313	20.087
565	5.07692	0	6.11581	96.659	5.38026	27.88
566	5.0778	0	6.14918	95.9849	5.39114	27.825
567	5.07872	0	6.18874	99.2263	5.4034	28.7733
568	5.07969	0	6.18409	95.2795	5.40346	27.7628
569	5.08074	0	6.18433	93.2543	5.40496	27.2501
570	5.08189	0	6.15113	85.8435	5.3972	25.2689
571	5.0832	0	6.14673	83.912	5.39737	24.763
572	5.08468	0	6.06484	69.4034	5.37688	20.8257
573	5.08634	0	6.1219	78.3525	5.39378	23.2658
574	5.0882	0	6.10335	72.6661	5.39059	21.7666
575	5.09022	0	6.08733	68.949	5.38813	20.7689
576	5.09241	0	5.84315	29.434	5.32326	9.98442
577	5.09472	0	5.76481	20.9149	5.30312	7.56067
578	5.09713	0	5.6222	-0.448479	5.26609	1.68657
579	5.09962	0	5.51499	-14.4455	5.23826	-2.21365
580	5.10215	0	5.31871	-42.8061	5.18623	-10.0324
581	5.10469	0	5.27012	-45.8652	5.17431	-10.9824
582	5.1072	0	5.20224	-54.5957	5.15728	-13.4218
583	5.10963	0	5.16523	-57.8886	5.14862	-14.3883
584	5.11191	0	5.13178	-61.2536	5.14092	-15.3595
585	5.114	0	5.14442	-57.4682	5.14568	-14.3734
586	5.11585	0	5.18516	-50.2097	5.15826	-12.4166
587	5.11742	0	5.27566	-35.8751	5.18411	-8.50638
588	5.11869	0	5.38425	-19.8856	5.2151	-4.11702
589	5.11967	0	5.38302	-21.8811	5.21592	-4.62626
590	5.12034	0	5.42753	-14.699	5.22863	-2.67011
591	5.12074	0	5.44315	-12.9941	5.23351	-2.18965
592	5.12089	0	5.37506	-23.7407	5.21519	-5.12771
593	5.12085	0	5.2632	-39.6642	5.18454	-9.51871
594	5.12066	0	5.1894	-48.275	5.16395	-11.9402
595	5.12037	0	5.06102	-65.8851	5.12839	-16.8116
596	5.12002	0	4.92454	-83.3315	5.09032	-21.6702
597	5.11962	0	4.99069	-68.505	5.10757	-17.7166
598	5.11919	0	4.97601	-70.2287	5.10323	-18.1998
599	5.11872	0	4.96511	-70.0085	5.09967	-18.1818
600	5.11819	0	4.97783	-66.2248	5.10264	-17.1866
601	5.11756	0	4.99365	-62.5036	5.10643	-16.1956
602	5.11681	0	5.01034	-58.8001	5.1104	-15.2054
603	5.11594	0	5.01628	-56.8997	5.11134	-14.7051
604	5.11493	0	5.12374	-38.8668	5.14009	-9.79931
605	5.11379	0	5.21077	-26.4826	5.16322	-6.38045
606	5.11254	0	5.33071	-8.70194	5.19538	-1.49193
607	5.1112	0	5.45685	8.9533	5.22933	3.38751
608	5.10978	0	5.60803	30.1435	5.27033	9.24161
609	5.10831	0	5.73101	45.8423	5.30355	13.6197
610	5.10682	0	5.83014	57.9821	5.33025	17.0204
611	5.10536	0	5.9171	68.3475	5.35383	19.9319
612	5.10397	0	6.08294	91.2619	5.3988	26.2711
613	5.10271	0	6.14578	96.0534	5.41597	27.6996
614	5.10162	0	6.16475	95.6702	5.42118	27.6733
615	5.10075	0	6.22421	102.55	5.43739	29.6118
616	5.10014	0	6.15093	87.8679	5.41788	25.6696
617	5.09982	0	6.12	82.4317	5.40951	24.1966
618	5.09982	0	6.1153	80.5061	5.40854	23.6964
619	5.10015	0	6.14639	83.9188	5.41781	24.6597
620	5.10081	0	6.19251	89.0483	5.43148	26.106
621	5.1018	0	6.03619	61.9007	5.39007	18.7387
622	5.10307	0	5.99407	56.6905	5.37954	17.2766
623	5.1046	0	6.15663	81.6916	5.42542	24.1162
624	5.10634	0	6.21682	86.5367	5.44398	25.5378
625	5.10827	0	6.26739	91.5762	5.46015	26.9714
626	5.11036	0	6.20572	78.6793	5.44529	23.5107
627	5.11255	0	6.1414	67.8567	5.42974	20.5587
628	5.11483	0	6.03005	49.9025	5.40125	15.6517
629	5.11719	0	6.0373	51.7763	5.405	16.1378
630	5.11962	0	6.11256	62.3782	5.42769	19.0538
631	5.12211	0	6.08191	54.9158	5.42177	17.0633
632	5.12466	0	6.08657	54.8217	5.42524	17.0458
633	5.12724	0	5.88829	22.4607	5.3735	8.21537
634	5.12982	0	5.81528	13.834	5.35505	5.78311
635	5.1324	0	5.90176	28.2498	5.38069	9.69435
636	5.13495	0	6.10828	58.4238	5.43926	17.9852
637	5.13746	0	6.11335	54.2807	5.44364	16.9528
638	5.13992	0	6.11112	52.3054	5.44529	16.4394
639	5.1423	0	6.10788	50.3504	5.44653	15.9281
640	5.14458	0	6.0923	46.6244	5.4445	14.9281
641	5.14678	0	6.0637	41.1411	5.4386	13.4426
642	5.1489	0	6.04358	37.5068	5.43503	12.4505
643	5.15097	0	6.03527	35.6543	5.43458	11.9477
644	5.153	0	6.00587	30.1872	5.42815	10.4648
645	5.15501	0	6.02871	33.7665	5.4364	11.4334
646	5.157	0	6.01312	30.0407	5.43396	10.4355
647	5.15897	0	5.99288	26.4088	5.4301	9.44477
648	5.16091	0	5.93671	17.4417	5.41675	6.98673
649	5.16282	0	5.83213	1.37131	5.38942	2.57893
650	5.16469	0	5.89011	12.3222	5.40668	5.5223
651	5.16652	0	5.92036	15.7518	5.41664	6.48222
652	5.1683	0	5.90298	12.062	5.41363	5.48723
653	5.17002	0	5.89208	10.2619	5.41214	4.98963
654	5.17167	0	6.03051	31.7098	5.45148	10.8521
655	5.17324	0	6.17492	51.0164	5.49284	16.1992
656	5.17473	0	6.32246	70.2596	5.53522	21.5412
657	5.17614	0	6.42845	82.261	5.5661	24.9209
658	5.17748	0	6.58842	103.274	5.61182	30.7511
659	5.17875	0	6.72318	118.734	5.65059	35.1012
660	5.18	0	6.95876	150.342	5.71724	43.8562
661	5.18127	0	6.97883	145.895	5.72525	42.8056
662	5.1826	0	6.89879	129.329	5.7055	38.3595
663	5.18404	0	6.83952	118.404	5.69099	35.4022
664	5.18566	0	6.42414	52.0422	5.57927	17.2779
665	5.18749	0	6.46958	65.2668	5.59248	20.7469
666	5.18958	0	6.52596	72.2093	5.60983	22.6797
667	5.19196	0	6.40098	50.4898	5.57806	16.779
668	5.1946	0	6.44004	57.7822	5.59099	18.734
669	5.19745	0	6.43977	55.7673	5.5935	18.2163
670	5.20045	0	6.42471	52.0307	5.59202	17.2136
671	5.20354	0	6.50994	64.4515	5.61817	20.6171
672	5.20666	0	6.57357	71.2474	5.6386	22.5343
673	5.20977	0	6.61286	74.4943	5.65238	23.475
674	5.21283	0	6.62801	74.1883	5.65956	23.4387
675	5.21583	0	6.67476	79.3049	5.67524	24.8748
676	5.21878	0	6.59948	64.6628	5.65746	20.9238
677	5.22166	0	6.58972	62.8395	5.65747	20.4186
678	5.22451	0	6.59738	62.6849	5.6622	20.3947
679	5.22733	0	6.60663	62.498	5.66739	20.3686
680	5.23014	0	6.62699	64.1069	5.67569	20.8317
681	5.23294	0	6.59264	56.7195	5.66889	18.8457
682	5.23575	0	6.57405	53.0542	5.66657	17.8472
683	5.23855	0	6.61408	58.3067	5.67995	19.2949
684	5.24134	0	6.78612	83.1161	5.72982	26.1144
685	5.24411	0	6.86037	89.6976	5.75323	28.0165
686	5.24687	0	6.80006	76.7734	5.73973	24.549
687	5.2496	0	6.69163	58.7602	5.71262	19.635
688	5.25231	0	6.6322	49.859	5.69876	17.1795
689	5.255	0	6.59827	44.4835	5.69183	15.6992
690	5.2577	0	6.56595	39.0752	5.68524	14.2172
691	5.26042	0	6.45321	21.1491	5.65694	9.30921
692	5.26316	0	6.3762	10.5829	5.63809	6.37388
693	5.26591	0	6.3239	3.55782	5.62609	4.41407
694	5.26865	0	6.29599	0.0809769	5.62062	3.43152
695	5.27136	0	6.16701	-19.5373	5.58762	-1.95785
696	5.274	0	6.01461	-40.7029	5.54781	-7.81793
697	5.27656	0	5.81169	-68.9292	5.49395	-15.6274
698	5.27899	0	5.63348	-91.5936	5.44672	-21.9551
699	5.28128	0	5.50074	-107.095	5.4114	-26.3226
700	5.2834	0	5.47295	-106.534	5.40483	-26.2894
701	5.28531	0	5.44469	-107.983	5.39829	-26.7614
702	5.28699	0	5.43971	-105.862	5.39777	-26.2537
703	5.28838	0	5.40371	-109.176	5.38902	-27.2197
704	5.28945	0	5.38719	-108.842	5.3851	-27.1999
705	5.29016	0	5.38487	-106.775	5.38477	-26.6932
706	5.2905	0	5.40569	-101.134	5.39069	-25.2078
707	5.29048	0	5.41848	-97.3518	5.39423	-24.2155
708	5.29009	0	5.40847	-97.1495	5.39123	-24.2003
709	5.28938	0	5.44154	-89.736	5.39967	-22.2225
710	5.28837	0	5.44549	-87.7955	5.40006	-21.7194
711	5.28709	0	5.44593	-85.784	5.39941	-21.211
712	5.28558	0	5.4242	-87.3654	5.39226	-21.68
713	5.28387	0	5.37658	-92.4645	5.37791	-23.1228
714	5.28201	0	5.32531	-97.4898	5.3623	-24.5593
715	5.28002	0	5.26105	-104.273	5.34317	-26.483
716	5.27794	0	5.17223	-114.601	5.31699	-29.3814
717	5.27578	0	5.12477	-117.683	5.30204	-30.3161
718	5.27356	0	5.14924	-110.095	5.30679	-28.3196
719	5.27129	0	5.14809	-108.052	5.30471	-27.8041
720	5.26897	0	5.15598	-104.171	5.30502	-26.7955
721	5.26659	0	5.15448	-102.12	5.30275	-26.2789
722	5.26414	0	5.1296	-103.638	5.29402	-26.7399
723	5.2616	0	5.12458	-101.516	5.29056	-26.2173
724	5.25899	0	5.09884	-103.016	5.28151	-26.6767
725	5.2563	0	5.02543	-111.635	5.25922	-29.0896
726	5.25356	0	4.99137	-112.967	5.24752	-29.5356
727	5.25076	0	4.94987	-116.17	5.23378	-30.4763
728	5.24792	0	4.91811	-117.548	5.22266	-30.9253
729	5.24504	0	4.9216	-113.578	5.22116	-29.9076
730	5.24213	0	4.9293	-109.693	5.22097	-28.8964
731	5.23919	0	4.94942	-104.038	5.22403	-27.3965
732	5.23621	0	4.9831	-96.6369	5.23089	-25.4108
733	5.23318	0	5.09956	-76.7656	5.26043	-20.004
734	5.23011	0	5.16913	-66.0489	5.27746	-17.0594
735	5.227	0	5.21305	-58.8548	5.2874	-15.0893
736	5.22385	0	5.19825	-60.576	5.28105	-15.5622
737	5.22068	0	5.13178	-69.335	5.26045	-17.9837
738	5.21752	0	5.01331	-85.1249	5.22536	-22.3523
739	5.2144	0	4.97727	-86.4172	5.21291	-22.7945
740	5.21134	0	4.94927	-87.872	5.20278	-23.2485
741	5.20837	0	4.93314	-87.5461	5.19581	-23.2133
742	5.20549	0	4.90731	-89.0445	5.18637	-23.6707
743	5.20272	0	4.88046	-90.5225	5.1767	-24.1269
744	5.20001	0	4.831	-95.5843	5.16087	-25.5622
745	5.19737	0	4.80098	-96.9982	5.15032	-26.0141
746	5.19476	0	4.77321	-98.4575	5.1404	-26.469
747	5.19216	0	4.75649	-98.1197	5.13361	-26.4347
748	5.18957	0	4.72985	-99.6019	5.12408	-26.8917
749	5.18697	0	4.70209	-101.061	5.1142	-27.3469
750	5.18436	0	4.67409	-102.516	5.10423	-27.8016
751	5.18171	0	4.64589	-103.967	5.09419	-28.256
752	5.17903	0	4.64032	-101.834	5.09024	-27.731
753	5.17631	0	4.62615	-101.548	5.08399	-27.6994
754	5.17355	0	4.63372	-97.6596	5.08366	-26.6876
755	5.17075	0	4.67834	-88.4593	5.09346	-24.2115
756	5.1679	0	4.67071	-88.305	5.08916	-24.1898
757	5.16501	0	4.65821	-88.0525	5.08344	-24.161
758	5.16208	0	4.67951	-82.4218	5.08653	-22.6613
759	5.15911	0	4.63618	-87.6074	5.07237	-24.105
760	5.15611	0	4.60817	-89.0619	5.06213	-24.5584
761	5.15311	0	4.57032	-92.338	5.04918	-25.5032
762	5.1501	0	4.54215	-93.7892	5.03879	-25.9558
763	5.14709	0	4.51431	-95.2472	5.02846	-26.4088
764	5.14411	0	4.45278	-102.086	5.00907	-28.3312
765	5.14114	0	4.39797	-107.039	4.9913	-29.7567
766	5.13818	0	4.25166	-126.307	4.94861	-35.0971
767	5.13523	0	4.13982	-138.191	4.91482	-38.4621
768	5.13229	0	4.09795	-139.365	4.90032	-38.894
769	5.12933	0	4.08543	-137.092	4.89396	-38.3568
770	5.12636	0	4.1106	-129.519	4.898	-36.3568
771	5.12334	0	4.13014	-123.852	4.9006	-34.8546
772	5.12025	0	4.16107	-116.396	4.90629	-32.863
773	5.11706	0	4.1491	-116.154	4.90023	-32.8324
774	5.11376	0	4.12142	-117.615	4.88966	-33.2841
775	5.11035	0	4.06909	-122.619	4.87231	-34.7117
776	5.10683	0	4.03624	-123.976	4.85995	-35.1544
777	5.1032	0	4.02727	-121.774	4.854	-34.6193
778	5.09951	0	3.96375	-128.572	4.83352	-36.5362
779	5.09575	0	4.02011	-115.568	4.84538	-33.0604
780	5.09195	0	4.05506	-108.193	4.85185	-31.0727
781	5.0881	0	4.05599	-106.191	4.8486	-30.5512
782	5.08423	0	4.0643	-102.318	4.84759	-29.5359
783	5.08032	0	4.06289	-100.269	4.84383	-29.0119
784	5.07638	0	3.97976	-110.712	4.81775	-31.9107
785	5.07242	0	3.82012	-131.731	4.77034	-37.7324
786	5.06846	0	3.76258	-134.61	4.75059	-38.6428
787	5.0645	0	3.71469	-137.683	4.7337	-39.5677
788	5.06057	0	3.64442	-144.345	4.71082	-41.4725
789	5.05666	0	3.61718	-143.794	4.69932	-41.4144
790	5.05276	0	3.5487	-150.492	4.67694	-43.3217
791	5.04885	0	3.50942	-151.719	4.66237	-43.7533
792	5.04492	0	3.45047	-156.589	4.6424	-45.1677
793	5.04093	0	3.35499	-166.782	4.61238	-48.0466
794	5.03687	0	3.26533	-175.073	4.58373	-50.4274
795	5.03272	0	3.12947	-190.511	4.54224	-54.7637
796	5.02849	0	2.94133	-212.975	4.48638	-61.0478
797	5.02414	0	2.80217	-226.327	4.44343	-64.8716
798	5.01969	0	2.75729	-225.42	4.42625	-64.7848
799	5.01511	0	2.71027	-226.49	4.40859	-65.2008
800	5.01038	0	2.64054	-231.143	4.38487	-66.5962
801	5.00548	0	2.62602	-226.809	4.37572	-65.5398
802	5.00039	0	2.70927	-208.287	4.3934	-60.5782
803	4.99507	0	2.87299	-179.268	4.43334	-52.6983
804	4.98951	0	2.98036	-161.234	4.45804	-47.7722
805	4.98371	0	3.08524	-143.149	4.48182	-42.8413
806	4.97767	0	3.00936	-153.738	4.45592	-45.7411
807	4.97142	0	3.01635	-147.818	4.45228	-44.2074
808	4.965	0	3.00847	-145.639	4.44459	-43.6635
809	4.95847	0	2.98783	-145.222	4.43316	-43.6057
810	4.95189	0	2.9654	-144.768	4.42127	-43.5457
811	4.94533	0	2.9541	-142.52	4.41224	-42.995
812	4.93883	0	2.92174	-143.886	4.39753	-43.4257
813	4.9324	0	2.90854	-141.599	4.38831	-42.8741
814	4.92608	0	2.88721	-141.168	4.37674	-42.8157
815	4.91986	0	2.85334	-142.504	4.36192	-43.2459
816	4.91375	0	2.80698	-145.609	4.34361	-44.1636
817	4.90774	0	2.75881	-148.676	4.32486	-45.0791
818	4.90182	0	2.71062	-151.743	4.30615	-45.9948
819	4.89598	0	2.67242	-152.992	4.29021	-46.4194
820	4.89023	0	2.64721	-152.483	4.27783	-46.3568
821	4.88453	0	2.64567	-148.411	4.27209	-45.3176
822	4.87889	0	2.6134	-149.779	4.25799	-45.7515
823	4.87329	0	2.57754	-151.075	4.24287	-46.1803
824	4.86771	0	2.53108	-154.177	4.22479	-47.0991
825	4.86214	0	2.50483	-153.647	4.2123	-47.036
826	4.85658	0	2.50414	-149.592	4.20674	-45.9978
827	4.85101	0	2.51725	-143.796	4.2051	-44.4742
828	4.84544	0	2.52155	-139.842	4.20112	-43.4439
829	4.83987	0	2.51445	-137.678	4.19403	-42.903
830	4.83428	0	2.54058	-130.124	4.19591	-40.8921
831	4.82868	0	2.5253	-129.816	4.18655	-40.8448
832	4.82308	0	2.48303	-133.002	4.16977	-41.7703
833	4.81747	0	2.43803	-136.134	4.15215	-42.6915
834	4.81187	0	2.40263	-137.439	4.13701	-43.1201
835	4.80629	0	2.34559	-142.348	4.11609	-44.5297
836	4.80074	0	2.28562	-147.197	4.0944	-45.9354
837	4.79522	0	2.2584	-146.648	4.08144	-45.87
838	4.78974	0	2.20123	-151.554	4.06041	-47.279
839	4.78429	0	2.13997	-156.377	4.03823	-48.6823
840	4.77886	0	2.07785	-161.183	4.01586	-50.0846
841	4.77345	0	2.03788	-162.396	3.99938	-50.5065
842	4.76803	0	2.00044	-163.66	3.98359	-50.9318
843	4.7626	0	1.97411	-163.128	3.97093	-50.8679
844	4.75714	0	2.01767	-151.886	3.97746	-47.8702
845	4.75164	0	2.08125	-139.028	3.98968	-44.3963
846	4.74609	0	2.1599	-124.454	4.00606	-40.4383
847	4.74047	0	2.20873	-115.338	4.01424	-37.9541
848	4.7348	0	2.21011	-113.346	4.00934	-37.4242
849	4.72907	0	2.24082	-105.885	4.01256	-35.4202
850	4.72329	0	2.33313	-89.5661	4.03231	-30.9741
851	4.7175	0	2.51345	-60.8832	4.07644	-23.1154
852	4.71172	0	2.796	-18.1027	4.14939	-11.3616
853	4.70599	0	3.02795	13.5779	4.20843	-2.56806
854	4.70034	0	3.14431	27.3902	4.23621	1.33239
855	4.69478	0	3.17177	28.8557	4.23938	1.82149
856	4.68937	0	3.18981	30.5117	4.23989	2.32401
857	4.68416	0	3.17194	26.8318	4.23066	1.36044
858	4.67921	0	3.22899	35.7813	4.24189	3.82918
859	4.67459	0	3.14569	21.3012	4.21524	-0.0769735
860	4.67035	0	3.13767	21.463	4.20919	-0.046419
861	4.66651	0	3.1713	26.8448	4.21492	1.43995
862	4.66309	0	3.15311	23.1716	4.20686	0.470457
863	4.66006	0	3.17559	26.7582	4.21004	1.46455
864	4.65741	0	3.2253	33.8353	4.22107	3.42926
865	4.65509	0	3.27869	40.8383	4.23349	5.38691
866	4.65307	0	3.32362	45.9917	4.24376	6.85031
867	4.65132	0	3.4016	56.5383	4.26335	9.78195
868	4.64979	0	3.40489	54.4516	4.26287	9.27927
869	4.64846	0	3.41192	54.3095	4.26332	9.27701
870	4.64732	0	3.32774	39.8472	4.23912	5.35847
871	4.64635	0	3.32423	39.9181	4.23666	5.37087
872	4.64556	0	3.40869	52.3543	4.25841	8.79672
873	4.64493	0	3.52611	68.1655	4.28965	13.1848
874	4.64447	0	3.66052	85.6537	4.32577	18.0533
875	4.64415	0	3.75401	95.8872	4.35128	20.955
876	4.64396	0	3.85745	107.94	4.37913	24.35
877	4.64389	0	4.05323	134.29	4.43279	31.6554
878	4.64392	0	4.14833	142.471	4.45927	34.0472
879	4.64408	0	4.15441	138.307	4.4612	33.0272
880	4.64439	0	4.17383	137.915	4.4668	32.9989
881	4.64486	0	4.23968	144.666	4.48498	34.9275
882	4.64553	0	4.19593	133.427	4.47365	31.9541
883	4.64643	0	4.19723	131.381	4.47434	31.4455
884	4.64758	0	4.2138	131.046	4.47959	31.419
885	4.649	0	4.23243	130.67	4.48559	31.3887
886	4.65067	0	4.29605	137.466	4.50404	33.3159
887	4.6526	0	4.20521	119.097	4.48081	28.3823
888	4.65475	0	4.17761	113.594	4.47442	26.8993
889	4.6571	0	4.144	106.191	4.46669	24.9179
890	4.65962	0	4.12003	100.614	4.46157	23.4285
891	4.66229	0	4.15351	103.979	4.47237	24.3842
892	4.66509	0	4.18184	105.427	4.48202	24.8405
893	4.66797	0	4.16448	99.7165	4.47927	23.3391
894	4.67092	0	4.14227	94.1041	4.4751	21.8449
895	4.6739	0	4.11905	88.512	4.47088	20.3509
896	4.6769	0	4.11758	86.5213	4.47207	19.8398
897	4.67988	0	4.14068	88.075	4.48031	20.3033
898	4.68284	0	4.10931	80.6272	4.47386	18.3155
899	4.68577	0	4.14053	84.0372	4.48409	19.274
900	4.68865	0	4.1446	81.9346	4.48706	18.7539
901	4.69149	0	4.20183	88.8599	4.50465	20.6854
902	4.69427	0	4.2319	90.2727	4.51496	21.1385
903	4.69698	0	4.35086	106.053	4.5493	25.5109
904	4.69963	0	4.46911	119.827	4.58386	29.3771
905	4.70222	0	4.38294	101.364	4.56249	24.4341
906	4.70474	0	4.241	77.9665	4.52521	18.0561
907	4.70722	0	4.26134	81.5964	4.53202	19.0319
908	4.70968	0	4.26267	79.5492	4.53397	18.517
909	4.71212	0	4.28471	81.1242	4.54161	18.9835
910	4.71458	0	4.3892	95.1762	4.57189	22.8713
911	4.71705	0	4.4015	92.9074	4.57715	22.3396
912	4.71952	0	4.42709	94.4106	4.58594	22.8003
913	4.72198	0	4.46581	97.6692	4.59839	23.7476
914	4.72443	0	4.31143	70.4824	4.55803	16.375
915	4.72685	0	4.22684	58.0489	4.53595	12.9509
916	4.72926	0	4.18016	50.9105	4.52462	10.9878
917	4.73165	0	4.1477	45.5052	4.51701	9.5109
918	4.73405	0	4.17327	49.0293	4.52538	10.4788
919	4.73643	0	4.27424	63.1523	4.55449	14.3725
920	4.73879	0	4.40737	80.6665	4.59263	19.2309
921	4.74111	0	4.44356	81.9556	4.60464	19.6753
