Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
571	5.09	0	6.19	85.04	5.42	25.14
572	5.09	0	6.14	84.01	5.41	24.68
573	5.09	0	6.11	68.55	5.40	20.70
574	5.10	0	6.12	78.30	5.39	23.30
575	5.10	0	6.11	72.57	5.37	21.87
576	5.10	0	6.03	70.09	5.35	20.95
577	5.10	0	5.92	27.95	5.33	9.95
578	5.10	0	5.77	20.90	5.30	7.56
579	5.10	0	5.62	-0.49	5.27	1.66
580	5.11	0	5.47	-13.59	5.23	-2.19
581	5.11	0	5.29	-42.31	5.20	-10.12
582	5.11	0	5.21	-44.75	5.18	-11.01
583	5.11	0	5.16	-53.81	5.16	-13.44
584	5.11	0	5.12	-57.05	5.15	-14.38
585	5.11	0	5.11	-60.85	5.14	-15.37
586	5.11	0	5.11	-56.70	5.15	-14.38
587	5.11	0	5.17	-49.98	5.16	-12.42
588	5.11	0	5.25	-35.28	5.19	-8.52
589	5.11	0	5.32	-18.60	5.22	-4.13
590	5.11	0	5.38	-21.83	5.23	-4.68
591	5.11	0	5.42	-14.45	5.23	-2.69
592	5.12	0	5.39	-12.01	5.23	-2.15
593	5.12	0	5.35	-23.18	5.21	-5.13
594	5.12	0	5.25	-39.38	5.19	-9.53
595	5.12	0	5.14	-47.25	5.15	-11.89
596	5.12	0	5.00	-64.71	5.12	-16.77
597	5.12	0	4.92	-83.25	5.11	-21.75
598	5.11	0	4.93	-67.33	5.10	-17.67
599	5.11	0	4.93	-69.33	5.10	-18.18
600	5.11	0	4.94	-69.41	5.10	-18.18
601	5.11	0	4.95	-65.62	5.10	-17.17
602	5.11	0	4.96	-61.84	5.10	-16.17
603	5.11	0	4.99	-58.42	5.11	-15.18
604	5.11	0	5.05	-57.62	5.11	-14.70
605	5.11	0	5.11	-38.65	5.14	-9.78
606	5.11	0	5.22	-26.75	5.17	-6.41
607	5.11	0	5.34	-8.86	5.20	-1.54
608	5.11	0	5.48	8.42	5.25	3.31
609	5.11	0	5.64	29.54	5.29	9.16
610	5.11	0	5.76	45.29	5.32	13.54
611	5.11	0	5.87	57.09	5.35	16.91
612	5.11	0	5.98	67.01	5.39	19.74
613	5.11	0	6.09	91.04	5.43	26.11
614	5.11	0	6.20	94.89	5.45	27.55
615	5.11	0	6.25	94.02	5.46	27.50
616	5.11	0	6.26	101.82	5.45	29.53
617	5.11	0	6.20	86.78	5.45	25.51
618	5.11	0	6.17	81.36	5.45	24.01
619	5.11	0	6.16	79.59	5.44	23.52
620	5.11	0	6.20	82.79	5.45	24.49
621	5.11	0	6.17	89.42	5.47	25.92
622	5.11	0	6.06	61.35	5.47	18.32
623	5.12	0	6.08	55.00	5.48	16.78
624	5.12	0	6.16	81.53	5.48	23.83
625	5.12	0	6.27	85.53	5.48	25.33
626	5.12	0	6.32	90.50	5.48	26.89
627	5.12	0	6.25	77.73	5.47	23.41
628	5.12	0	6.16	67.44	5.46	20.42
629	5.13	0	6.09	48.68	5.46	15.38
630	5.13	0	6.07	51.12	5.46	15.87
631	5.13	0	6.14	61.78	5.46	18.89
632	5.13	0	6.13	54.03	5.45	16.90
633	5.13	0	6.05	55.64	5.45	16.92
634	5.14	0	5.93	21.58	5.43	7.93
635	5.14	0	5.82	13.76	5.41	5.51
636	5.14	0	5.92	27.96	5.41	9.55
637	5.14	0	6.08	58.96	5.45	17.95
638	5.14	0	6.17	53.12	5.47	16.81
639	5.14	0	6.14	51.65	5.47	16.30
640	5.15	0	6.13	49.96	5.47	15.80
641	5.15	0	6.10	46.41	5.47	14.80
642	5.15	0	6.08	40.84	5.46	13.31
643	5.15	0	6.06	37.15	5.46	12.33
644	5.15	0	6.04	35.47	5.45	11.85
645	5.15	0	6.04	29.56	5.45	10.35
646	5.16	0	6.03	33.69	5.45	11.36
647	5.16	0	6.02	29.91	5.45	10.36
648	5.16	0	5.99	26.41	5.45	9.35
649	5.16	0	5.97	16.85	5.44	6.85
650	5.16	0	5.94	-0.79	5.44	2.32
651	5.16	0	5.91	11.88	5.44	5.37
652	5.17	0	5.93	15.58	5.43	6.40
653	5.17	0	5.96	10.94	5.43	5.41
654	5.17	0	5.99	8.33	5.43	4.92
655	5.17	0	6.05	31.32	5.47	10.75
656	5.17	0	6.21	50.35	5.52	16.08
657	5.17	0	6.35	69.79	5.56	21.42
658	5.17	0	6.48	81.20	5.60	24.74
659	5.18	0	6.64	102.16	5.65	30.58
660	5.18	0	6.84	116.38	5.69	34.89
661	5.18	0	7.05	148.49	5.75	43.67
662	5.18	0	7.07	143.96	5.76	42.63
663	5.19	0	7.00	127.30	5.74	38.16
664	5.19	0	6.87	117.88	5.71	35.32
665	5.19	0	6.49	50.68	5.61	17.14
666	5.19	0	6.46	65.38	5.61	20.63
667	5.20	0	6.55	71.66	5.64	22.54
668	5.20	0	6.47	49.13	5.63	16.52
669	5.20	0	6.45	57.58	5.62	18.58
670	5.20	0	6.47	55.11	5.62	18.09
671	5.21	0	6.48	50.83	5.62	17.06
672	5.21	0	6.52	64.18	5.64	20.49
673	5.21	0	6.58	71.04	5.67	22.40
674	5.21	0	6.64	73.87	5.68	23.34
675	5.22	0	6.67	73.44	5.69	23.28
676	5.22	0	6.67	79.49	5.70	24.77
677	5.22	0	6.66	63.45	5.70	20.73
678	5.22	0	6.64	61.72	5.69	20.23
679	5.23	0	6.63	61.94	5.69	20.23
680	5.23	0	6.65	61.67	5.69	20.24
681	5.23	0	6.66	63.43	5.69	20.74
682	5.23	0	6.64	55.75	5.69	18.72
683	5.24	0	6.62	52.19	5.69	17.70
684	5.24	0	6.69	56.71	5.70	19.19
685	5.24	0	6.81	82.54	5.72	26.18
686	5.25	0	6.91	88.70	5.73	28.11
687	5.25	0	6.83	76.24	5.75	24.49
688	5.25	0	6.73	57.97	5.74	19.48
689	5.25	0	6.66	49.35	5.73	17.03
690	5.26	0	6.62	44.09	5.71	15.59
691	5.26	0	6.58	38.88	5.69	14.18
692	5.26	0	6.48	20.62	5.67	9.24
693	5.26	0	6.38	10.45	5.65	6.32
694	5.26	0	6.33	3.39	5.64	4.35
695	5.27	0	6.29	0.26	5.63	3.39
696	5.27	0	6.14	-19.01	5.59	-1.95
697	5.27	0	5.97	-39.86	5.54	-7.79
698	5.27	0	5.76	-67.96	5.49	-15.60
699	5.27	0	5.58	-90.50	5.43	-21.89
700	5.28	0	5.44	-105.96	5.40	-26.29
701	5.28	0	5.40	-105.15	5.39	-26.20
702	5.28	0	5.39	-106.85	5.38	-26.67
703	5.28	0	5.37	-104.47	5.38	-26.15
704	5.28	0	5.35	-107.99	5.37	-27.13
705	5.28	0	5.35	-107.99	5.37	-27.11
706	5.28	0	5.34	-105.97	5.36	-26.59
707	5.28	0	5.35	-99.94	5.37	-25.09
708	5.28	0	5.35	-96.00	5.37	-24.11
709	5.28	0	5.36	-96.15	5.38	-24.13
710	5.28	0	5.38	-88.46	5.38	-22.12
711	5.28	0	5.40	-86.83	5.38	-21.63
712	5.27	0	5.38	-84.53	5.38	-21.11
713	5.27	0	5.37	-86.20	5.37	-21.58
714	5.27	0	5.32	-91.39	5.36	-23.03
715	5.27	0	5.27	-96.32	5.34	-24.47
716	5.27	0	5.20	-103.10	5.32	-26.39
717	5.27	0	5.13	-113.68	5.30	-29.29
718	5.27	0	5.07	-116.51	5.28	-30.20
719	5.27	0	5.08	-108.69	5.27	-28.14
720	5.26	0	5.09	-106.93	5.28	-27.66
721	5.26	0	5.10	-103.03	5.29	-26.70
722	5.26	0	5.11	-101.13	5.28	-26.18
723	5.26	0	5.09	-102.91	5.28	-26.67
724	5.26	0	5.08	-100.62	5.27	-26.14
725	5.25	0	5.03	-101.58	5.26	-26.59
726	5.25	0	4.97	-110.56	5.25	-29.04
727	5.25	0	4.93	-111.76	5.23	-29.46
728	5.25	0	4.89	-115.01	5.22	-30.43
729	5.24	0	4.88	-116.88	5.22	-30.89
730	5.24	0	4.88	-112.75	5.21	-29.84
731	5.24	0	4.89	-108.92	5.21	-28.84
732	5.24	0	4.92	-103.44	5.22	-27.36
733	5.23	0	4.95	-95.95	5.23	-25.43
734	5.23	0	5.04	-75.61	5.25	-19.97
735	5.23	0	5.14	-65.39	5.27	-17.03
736	5.23	0	5.19	-58.48	5.28	-15.05
737	5.22	0	5.19	-60.37	5.27	-15.50
738	5.22	0	5.14	-69.40	5.26	-17.97
739	5.22	0	5.04	-85.76	5.23	-22.40
740	5.22	0	4.95	-85.95	5.21	-22.79
741	5.22	0	4.93	-87.39	5.20	-23.23
742	5.21	0	4.90	-86.89	5.19	-23.19
743	5.21	0	4.88	-88.40	5.18	-23.65
744	5.21	0	4.85	-89.90	5.17	-24.09
745	5.21	0	4.82	-95.32	5.16	-25.55
746	5.20	0	4.79	-96.70	5.15	-26.00
747	5.20	0	4.75	-98.07	5.14	-26.44
748	5.20	0	4.72	-97.45	5.13	-26.39
749	5.19	0	4.69	-98.89	5.12	-26.85
750	5.19	0	4.67	-100.34	5.11	-27.31
751	5.19	0	4.64	-101.78	5.10	-27.76
752	5.19	0	4.62	-103.42	5.09	-28.24
753	5.18	0	4.61	-101.30	5.09	-27.73
754	5.18	0	4.61	-101.20	5.09	-27.73
755	5.18	0	4.60	-97.07	5.09	-26.73
756	5.18	0	4.62	-87.18	5.09	-24.20
757	5.17	0	4.63	-87.39	5.09	-24.17
758	5.17	0	4.64	-87.61	5.08	-24.15
759	5.17	0	4.62	-81.26	5.07	-22.60
760	5.16	0	4.60	-86.78	5.07	-24.08
761	5.16	0	4.57	-88.26	5.06	-24.53
762	5.16	0	4.54	-91.67	5.05	-25.48
763	5.16	0	4.50	-92.85	5.03	-25.93
764	5.15	0	4.45	-94.02	5.02	-26.36
765	5.15	0	4.41	-101.25	5.00	-28.29
766	5.15	0	4.30	-105.13	4.97	-29.65
767	5.14	0	4.19	-125.05	4.94	-35.06
768	5.14	0	4.11	-137.69	4.91	-38.45
769	5.14	0	4.04	-138.27	4.89	-38.84
770	5.13	0	4.05	-136.40	4.89	-38.33
771	5.13	0	4.07	-128.60	4.89	-36.31
772	5.13	0	4.09	-123.11	4.89	-34.82
773	5.12	0	4.12	-115.62	4.90	-32.82
774	5.12	0	4.10	-115.20	4.89	-32.79
775	5.12	0	4.08	-116.74	4.88	-33.24
776	5.11	0	4.03	-121.92	4.87	-34.68
777	5.11	0	3.99	-123.05	4.85	-35.10
778	5.11	0	3.95	-120.23	4.83	-34.52
779	5.10	0	3.91	-127.53	4.82	-36.47
780	5.10	0	3.97	-114.46	4.83	-32.98
781	5.10	0	4.02	-107.50	4.84	-30.99
782	5.09	0	4.03	-105.60	4.84	-30.50
783	5.09	0	4.03	-101.56	4.84	-29.49
784	5.08	0	4.00	-99.07	4.84	-28.97
785	5.08	0	3.93	-109.74	4.80	-31.82
786	5.08	0	3.79	-131.19	4.77	-37.71
787	5.07	0	3.71	-133.54	4.74	-38.59
788	5.07	0	3.66	-136.50	4.72	-39.49
789	5.07	0	3.60	-143.39	4.70	-41.41
790	5.06	0	3.54	-142.32	4.68	-41.32
791	5.06	0	3.50	-149.42	4.66	-43.25
792	5.05	0	3.45	-150.46	4.64	-43.67
793	5.05	0	3.37	-154.98	4.62	-45.06
794	5.04	0	3.27	-165.16	4.59	-47.94
795	5.04	0	3.18	-173.32	4.55	-50.27
796	5.04	0	3.04	-188.70	4.50	-54.57
797	5.03	0	2.87	-211.49	4.46	-60.90
798	5.03	0	2.70	-224.19	4.42	-64.77
799	5.02	0	2.65	-223.26	4.39	-64.61
800	5.01	0	2.60	-224.35	4.37	-65.01
801	5.01	0	2.55	-229.28	4.35	-66.44
802	5.00	0	2.54	-225.10	4.34	-65.37
803	5.00	0	2.64	-206.84	4.36	-60.43
804	4.99	0	2.80	-177.84	4.40	-52.55
805	4.99	0	2.92	-160.09	4.44	-47.66
806	4.98	0	3.03	-142.12	4.45	-42.67
807	4.98	0	2.95	-152.62	4.45	-45.69
808	4.97	0	2.96	-146.62	4.43	-44.12
809	4.96	0	2.95	-144.46	4.42	-43.56
810	4.96	0	2.93	-144.04	4.41	-43.50
811	4.95	0	2.91	-143.60	4.40	-43.44
812	4.95	0	2.89	-141.20	4.39	-42.89
813	4.94	0	2.87	-142.85	4.38	-43.34
814	4.94	0	2.85	-140.46	4.37	-42.78
815	4.93	0	2.83	-140.09	4.36	-42.73
816	4.93	0	2.79	-141.21	4.34	-43.16
817	4.92	0	2.74	-144.33	4.33	-44.08
818	4.91	0	2.70	-147.44	4.31	-45.00
819	4.91	0	2.65	-150.56	4.29	-45.92
820	4.90	0	2.62	-151.86	4.27	-46.33
821	4.90	0	2.59	-151.41	4.26	-46.27
822	4.89	0	2.57	-146.93	4.25	-45.20
823	4.89	0	2.55	-148.50	4.24	-45.64
824	4.88	0	2.53	-150.07	4.22	-46.09
825	4.88	0	2.51	-153.66	4.22	-47.06
826	4.87	0	2.48	-153.21	4.21	-47.02
827	4.86	0	2.46	-148.72	4.20	-45.97
828	4.86	0	2.45	-142.36	4.19	-44.42
829	4.85	0	2.43	-138.07	4.19	-43.37
830	4.85	0	2.42	-135.79	4.18	-42.83
831	4.84	0	2.41	-127.45	4.17	-40.77
832	4.84	0	2.40	-127.20	4.17	-40.74
833	4.83	0	2.38	-130.98	4.16	-41.70
834	4.83	0	2.37	-134.77	4.14	-42.62
835	4.82	0	2.35	-136.43	4.12	-43.02
836	4.81	0	2.30	-141.49	4.10	-44.44
837	4.81	0	2.25	-146.54	4.08	-45.86
838	4.80	0	2.20	-145.53	4.06	-45.75
839	4.80	0	2.15	-150.44	4.04	-47.16
840	4.79	0	2.09	-155.30	4.02	-48.57
841	4.79	0	2.03	-160.15	4.00	-49.98
842	4.78	0	1.99	-161.38	3.99	-50.44
843	4.78	0	1.98	-163.30	3.97	-50.89
844	4.77	0	1.98	-163.20	3.96	-50.83
845	4.76	0	1.97	-150.98	3.96	-47.79
846	4.76	0	2.05	-138.41	3.98	-44.34
847	4.75	0	2.12	-123.72	3.99	-40.36
848	4.75	0	2.16	-114.27	4.00	-37.86
849	4.74	0	2.19	-112.99	4.00	-37.39
850	4.74	0	2.24	-105.89	4.01	-35.42
851	4.73	0	2.34	-89.62	4.03	-30.96
852	4.73	0	2.54	-61.39	4.08	-23.15
853	4.72	0	2.83	-18.72	4.15	-11.38
854	4.72	0	3.07	12.74	4.21	-2.56
855	4.71	0	3.19	26.38	4.26	1.24
856	4.71	0	3.22	27.87	4.27	1.67
857	4.70	0	3.24	29.57	4.26	2.22
858	4.70	0	3.25	25.16	4.26	1.23
859	4.70	0	3.25	35.29	4.26	3.76
860	4.69	0	3.20	20.11	4.25	-0.23
861	4.69	0	3.18	20.66	4.23	-0.17
862	4.69	0	3.20	26.35	4.23	1.37
863	4.69	0	3.21	21.97	4.23	0.37
864	4.68	0	3.23	25.68	4.23	1.36
865	4.68	0	3.28	32.70	4.24	3.31
866	4.68	0	3.35	39.49	4.25	5.28
867	4.68	0	3.41	44.26	4.26	6.75
868	4.68	0	3.46	55.44	4.27	9.74
869	4.67	0	3.43	53.90	4.28	9.19
870	4.67	0	3.41	54.37	4.29	9.15
871	4.67	0	3.40	38.40	4.30	5.06
872	4.67	0	3.43	37.72	4.31	5.01
873	4.67	0	3.47	51.19	4.32	8.49
874	4.67	0	3.60	66.75	4.33	12.99
875	4.67	0	3.73	84.31	4.36	17.88
876	4.67	0	3.84	94.11	4.39	20.77
877	4.67	0	3.95	106.05	4.42	24.16
878	4.67	0	4.11	133.13	4.46	31.51
879	4.67	0	4.25	140.38	4.50	33.84
880	4.67	0	4.26	136.18	4.50	32.82
881	4.67	0	4.28	135.72	4.51	32.80
882	4.67	0	4.33	142.75	4.51	34.78
883	4.67	0	4.31	131.13	4.52	31.74
884	4.67	0	4.29	129.47	4.51	31.24
885	4.67	0	4.30	129.21	4.52	31.23
886	4.67	0	4.34	128.43	4.52	31.20
887	4.67	0	4.34	136.52	4.52	33.24
888	4.68	0	4.29	117.48	4.51	28.22
889	4.68	0	4.25	112.14	4.50	26.75
890	4.68	0	4.22	104.71	4.50	24.76
891	4.68	0	4.19	99.19	4.50	23.25
892	4.68	0	4.23	102.50	4.50	24.25
893	4.68	0	4.24	104.29	4.51	24.72
894	4.69	0	4.23	98.37	4.51	23.21
895	4.69	0	4.21	92.83	4.50	21.71
896	4.69	0	4.19	87.05	4.50	20.22
897	4.69	0	4.19	85.04	4.49	19.74
898	4.69	0	4.20	86.87	4.49	20.23
899	4.70	0	4.20	78.82	4.50	18.21
900	4.70	0	4.20	82.90	4.50	19.19
901	4.70	0	4.21	80.56	4.51	18.63
902	4.70	0	4.27	87.54	4.52	20.59
903	4.70	0	4.32	88.47	4.55	20.97
904	4.71	0	4.37	105.76	4.57	25.38
905	4.71	0	4.40	121.19	4.57	29.44
906	4.71	0	4.44	100.29	4.56	24.46
907	4.71	0	4.39	74.99	4.55	17.95
908	4.71	0	4.34	79.99	4.55	18.96
909	4.72	0	4.34	78.00	4.55	18.45
910	4.72	0	4.38	79.16	4.56	18.88
911	4.72	0	4.42	94.55	4.57	22.86
912	4.72	0	4.45	91.87	4.59	22.29
913	4.73	0	4.48	93.42	4.60	22.75
914	4.73	0	4.48	97.33	4.58	23.84
915	4.73	0	4.39	68.90	4.56	16.35
916	4.73	0	4.26	57.39	4.55	12.90
917	4.73	0	4.21	50.37	4.53	10.97
918	4.74	0	4.18	44.83	4.53	9.45
919	4.74	0	4.22	48.09	4.53	10.44
920	4.74	0	4.32	62.19	4.56	14.32
921	4.74	0	4.46	79.65	4.60	19.22
922	4.74	0	4.52	80.50	4.62	19.62
923	4.75	0	4.67	107.71	4.66	26.97
924	4.75	0	4.82	116.76	4.71	29.77
925	4.75	0	4.96	134.06	4.75	34.60
926	4.75	0	5.13	153.00	4.79	39.96
927	4.75	0	5.17	156.12	4.81	40.85
928	4.76	0	5.17	148.13	4.81	38.83
929	4.76	0	5.13	144.78	4.81	37.85
930	4.76	0	5.08	131.64	4.79	34.38
931	4.77	0	5.03	122.65	4.78	31.94
932	4.77	0	4.96	101.76	4.75	26.50
933	4.77	0	4.89	97.22	4.73	25.10
934	4.77	0	4.80	88.85	4.71	22.69
935	4.78	0	4.71	80.70	4.68	20.28
936	4.78	0	4.60	56.60	4.66	13.84
937	4.78	0	4.41	28.12	4.62	5.96
938	4.78	0	4.17	-7.39	4.57	-3.86
939	4.79	0	3.93	-35.04	4.50	-11.62
940	4.79	0	3.79	-56.36	4.44	-17.36
941	4.79	0	3.69	-58.33	4.42	-18.26
942	4.79	0	3.65	-57.60	4.41	-18.23
943	4.79	0	3.66	-61.85	4.41	-19.25
944	4.79	0	3.68	-56.08	4.42	-17.76
945	4.79	0	3.70	-54.60	4.43	-17.31
946	4.79	0	3.71	-58.74	4.43	-18.34
947	4.79	0	3.72	-50.86	4.43	-16.33
948	4.79	0	3.78	-48.18	4.45	-15.38
949	4.79	0	3.86	-23.42	4.48	-8.98
950	4.79	0	3.83	-10.75	4.50	-6.08
951	4.79	0	3.78	-50.15	4.47	-16.02
952	4.79	0	3.80	-36.31	4.45	-12.39
953	4.79	0	3.78	-36.06	4.45	-12.38
954	4.79	0	3.75	-41.34	4.44	-13.81
955	4.79	0	3.68	-54.19	4.41	-17.25
956	4.79	0	3.61	-58.76	4.39	-18.63
957	4.79	0	3.48	-76.28	4.36	-23.56
958	4.79	0	3.36	-90.09	4.35	-27.51
959	4.79	0	3.35	-85.90	4.33	-26.43
960	4.79	0	3.33	-85.50	4.32	-26.37
961	4.79	0	3.29	-90.71	4.31	-27.83
962	4.79	0	3.24	-95.74	4.30	-29.29
963	4.78	0	3.19	-100.85	4.29	-30.75
964	4.78	0	3.18	-96.57	4.28	-29.68
965	4.78	0	3.17	-106.43	4.27	-32.15
966	4.78	0	3.16	-98.11	4.25	-30.08
967	4.78	0	3.21	-101.19	4.25	-30.56
968	4.77	0	3.26	-80.10	4.27	-25.12
969	4.77	0	3.32	-71.13	4.29	-22.70
970	4.77	0	3.38	-62.14	4.31	-20.24
971	4.77	0	3.43	-55.21	4.32	-18.30
972	4.77	0	3.50	-46.56	4.34	-15.86
973	4.76	0	3.56	-33.60	4.35	-12.37
974	4.76	0	3.47	-25.71	4.34	-10.81
975	4.76	0	3.38	-60.30	4.33	-19.87
976	4.76	0	3.45	-47.52	4.33	-16.29
977	4.76	0	3.50	-36.32	4.31	-13.19
978	4.75	0	3.50	-38.35	4.30	-13.62
979	4.75	0	3.38	-56.12	4.28	-18.59
980	4.75	0	3.31	-62.87	4.27	-20.55
981	4.75	0	3.28	-64.27	4.26	-21.02
982	4.74	0	3.27	-63.99	4.25	-20.98
983	4.74	0	3.26	-63.79	4.25	-20.95
984	4.74	0	3.25	-63.60	4.24	-20.93
985	4.74	0	3.24	-61.51	4.24	-20.41
986	4.74	0	3.24	-61.45	4.24	-20.39
987	4.73	0	3.24	-59.36	4.23	-19.87
988	4.73	0	3.24	-59.30	4.23	-19.85
989	4.73	0	3.23	-59.24	4.23	-19.83
990	4.73	0	3.23	-57.17	4.22	-19.32
991	4.72	0	3.23	-53.08	4.22	-18.31
992	4.72	0	3.22	-55.05	4.22	-18.81
993	4.72	0	3.22	-57.02	4.22	-19.31
994	4.72	0	3.23	-53.12	4.22	-18.30
995	4.71	0	3.26	-47.65	4.22	-16.78
996	4.71	0	3.29	-44.19	4.22	-15.78
997	4.71	0	3.32	-36.69	4.23	-13.76
998	4.71	0	3.34	-31.21	4.23	-12.25
999	4.71	0	3.35	-33.36	4.23	-12.77
1000	4.70	0	3.33	-34.98	4.23	-13.28
1001	4.70	0	3.27	-37.74	4.20	-14.14
1002	4.70	0	3.13	-63.21	4.16	-21.03
1003	4.70	0	3.00	-74.83	4.13	-24.41
1004	4.69	0	2.92	-83.20	4.11	-26.80
1005	4.69	0	2.86	-92.12	4.08	-29.21
1006	4.69	0	2.79	-92.82	4.06	-29.62
1007	4.69	0	2.68	-108.66	4.03	-34.00
1008	4.68	0	2.55	-120.13	3.99	-37.34
1009	4.68	0	2.41	-137.65	3.95	-42.20
1010	4.68	0	2.30	-147.59	3.92	-45.04
1011	4.67	0	2.21	-157.86	3.89	-47.91
1012	4.67	0	2.14	-162.38	3.86	-49.30
1013	4.67	0	2.10	-165.64	3.85	-50.25
1014	4.66	0	2.08	-163.19	3.84	-49.71
1015	4.66	0	2.11	-153.72	3.84	-47.18
1016	4.66	0	2.13	-148.16	3.84	-45.68
1017	4.65	0	2.15	-144.39	3.85	-44.72
1018	4.65	0	2.25	-136.37	3.87	-42.27
1019	4.64	0	2.41	-103.21	3.89	-33.30
1020	4.64	0	2.53	-85.48	3.93	-28.43
1021	4.64	0	2.61	-72.97	3.95	-25.01
1022	4.63	0	2.65	-67.74	3.96	-23.52
1023	4.63	0	2.66	-65.85	3.96	-23.04
1024	4.62	0	2.64	-67.44	3.96	-23.52
1025	4.62	0	2.61	-70.89	3.94	-24.46
1026	4.62	0	2.58	-72.30	3.93	-24.90
1027	4.61	0	2.55	-73.75	3.92	-25.36
1028	4.61	0	2.52	-73.23	3.91	-25.31
1029	4.60	0	2.50	-76.75	3.91	-26.29
1030	4.60	0	2.49	-78.50	3.90	-26.77
1031	4.60	0	2.47	-78.23	3.89	-26.74
1032	4.59	0	2.48	-74.36	3.89	-25.70
1033	4.59	0	2.51	-68.90	3.89	-24.17
1034	4.59	0	2.54	-61.43	3.89	-22.16
1035	4.58	0	2.56	-59.78	3.89	-21.67
1036	4.58	0	2.57	-55.94	3.89	-20.67
1037	4.58	0	2.58	-54.11	3.90	-20.19
1038	4.57	0	2.61	-52.71	3.90	-19.71
1039	4.57	0	2.64	-47.30	3.91	-18.22
1040	4.57	0	2.67	-37.80	3.91	-15.72
1041	4.56	0	2.70	-36.27	3.92	-15.25
1042	4.56	0	2.72	-32.71	3.93	-14.27
1043	4.56	0	2.77	-23.72	3.93	-11.78
1044	4.55	0	2.84	-17.06	3.94	-9.80
1045	4.55	0	2.91	-4.33	3.95	-6.30
1046	4.55	0	2.97	8.65	3.96	-2.81
1047	4.55	0	3.03	11.52	3.96	-1.84
1048	4.54	0	3.07	14.83	3.97	-0.87
1049	4.54	0	3.09	10.29	3.98	-1.93
1050	4.54	0	3.11	21.95	3.99	1.06
1051	4.54	0	3.13	17.57	4.00	0.00
1052	4.54	0	3.15	23.29	4.00	1.50
1053	4.53	0	3.16	27.17	4.00	2.52
1054	4.53	0	3.16	24.99	4.00	2.03
1055	4.53	0	3.12	25.92	3.99	2.06
1056	4.53	0	3.05	7.08	3.98	-2.94
1057	4.53	0	3.01	3.84	3.97	-3.87
1058	4.53	0	2.98	0.47	3.95	-4.80
1059	4.52	0	2.93	-4.64	3.94	-6.24
1060	4.52	0	2.89	-11.97	3.92	-8.18
1061	4.52	0	2.88	-13.67	3.92	-8.68
1062	4.52	0	2.89	-9.96	3.92	-7.67
1063	4.52	0	2.93	-2.67	3.92	-5.68
1064	4.52	0	2.94	-8.93	3.93	-7.23
1065	4.52	0	2.95	-1.04	3.94	-5.25
1066	4.51	0	3.00	8.09	3.95	-2.76
1067	4.51	0	3.01	7.79	3.95	-2.78
1068	4.51	0	2.97	0.55	3.95	-4.80
1069	4.51	0	2.96	-3.32	3.95	-5.80
1070	4.51	0	2.97	0.51	3.95	-4.78
1071	4.51	0	3.14	19.41	3.97	0.66
1072	4.51	0	3.30	46.41	4.01	8.01
1073	4.51	0	3.38	52.87	4.04	9.90
1074	4.51	0	3.37	49.13	4.03	8.92
1075	4.50	0	3.32	42.00	4.02	6.95
1076	4.50	0	3.27	32.83	4.01	4.50
1077	4.50	0	3.25	31.39	4.00	4.03
1078	4.50	0	3.23	31.71	4.00	4.03
1079	4.50	0	3.21	27.99	3.99	3.06
1080	4.50	0	3.19	16.32	3.99	0.07
1081	4.50	0	3.17	20.85	3.98	1.13
1082	4.50	0	3.14	15.30	3.97	-0.34
1083	4.50	0	3.11	15.89	3.96	-0.29
1084	4.50	0	3.08	8.40	3.95	-2.26
1085	4.50	0	3.05	1.02	3.94	-4.22
1086	4.50	0	3.01	-6.24	3.92	-6.15
1087	4.50	0	2.96	-15.42	3.90	-8.58
1088	4.50	0	2.91	-22.49	3.89	-10.54
1089	4.50	0	2.86	-23.41	3.88	-11.02
1090	4.49	0	2.83	-18.79	3.88	-9.99
1091	4.49	0	2.82	-20.56	3.87	-10.48
1092	4.49	0	2.81	-22.51	3.87	-10.97
1093	4.49	0	2.82	-22.63	3.87	-10.95
1094	4.49	0	2.83	-20.91	3.86	-10.42
1095	4.49	0	2.81	-22.44	3.86	-10.91
1096	4.49	0	2.78	-25.80	3.85	-11.88
1097	4.49	0	2.74	-25.11	3.84	-11.82
1098	4.49	0	2.71	-32.51	3.83	-13.78
1099	4.48	0	2.68	-40.06	3.82	-15.75
1100	4.48	0	2.67	-41.83	3.81	-16.20
1101	4.48	0	2.66	-43.61	3.80	-16.68
1102	4.48	0	2.65	-43.36	3.80	-16.66
1103	4.48	0	2.63	-38.94	3.80	-15.64
1104	4.48	0	2.59	-36.26	3.79	-15.12
1105	4.47	0	2.56	-37.63	3.79	-15.61
1106	4.47	0	2.53	-51.11	3.78	-19.08
1107	4.47	0	2.49	-54.42	3.76	-20.02
1108	4.47	0	2.45	-63.63	3.75	-22.48
1109	4.47	0	2.41	-56.68	3.74	-20.89
1110	4.47	0	2.36	-59.82	3.73	-21.85
1111	4.46	0	2.32	-73.22	3.72	-25.35
1112	4.46	0	2.31	-70.98	3.71	-24.80
1113	4.46	0	2.31	-62.93	3.70	-22.75
1114	4.46	0	2.33	-61.18	3.70	-22.22
